,name,start_seconds,stop_seconds
109,b,51553.53125,51598.59375
110,b,56199.5,56245.125
111,b,56259.25,56302.12500000001
112,b,56324.3125,56365.5625
113,f,7330.093750000004,7370.90625
114,f,9166.59375,9212.84375
115,f,16429.156250000007,16458.21875
116,f,17960.375,18003.875
117,f,19704.854351965085,19723.81377982803
118,f,21363.84375,21386.59375
119,f,23019.125,23063.0
120,f,26051.28125,26098.5625
121,f,27968.71875,28008.09375
122,f,56610.15625,56648.125
123,i,6311.875000000004,6396.15625
124,i,6534.156250000004,6630.03125
125,i,6775.625,6855.59375
126,i,8130.03125,8230.500000000007
127,i,8350.1875,8432.03125
128,i,15242.6875,15319.125
129,i,15464.375,15546.71875
130,i,15690.906250000007,15773.0625
131,i,15883.25,15962.40625
132,i,16985.9375,17057.53125
133,i,17160.75,17241.34375
134,i,18470.9375,18551.03125
135,i,18845.0625,18910.1875
136,i,20410.0625,20488.6875
137,i,20626.375,20707.375
138,i,21979.8125,22069.6875
139,i,22160.3125,22243.0625
140,i,23636.40625,23713.03125
141,i,24036.40625,24110.5
142,i,25086.3125,25172.21875
143,i,25303.6875,25374.375
144,i,25493.6875,25567.78125
145,i,26700.71875,26778.53125
146,i,26870.03125,26945.03125
147,i,27089.5,27170.43750000001
148,i,49659.0,49736.5
149,i,50847.75,50927.8125
150,i,51069.78125,51151.625
151,i,51277.28125,51356.78125000003
152,i,55197.90625,55274.28125
153,i,55417.3125,55485.40625000002
154,i,55633.9375,55703.625
155,i,55848.03125,55910.4375
156,i,56048.0,56128.15625
157,0,12606.382648415514,12701.179787730223
158,0,14461.47372173612,14556.27086105083
159,0,29930.71601419588,30021.064816714366
160,0,32880.51392961368,32975.55617641883
161,0,35382.356320888684,35476.811887158015
162,0,39320.939381724565,39420.67507281642
163,0,41244.6875,41329.892982859485
164,0,43858.32095704715,43953.36320385231
165,0,45218.00324962766,45318.91230179117
166,0,46717.58993016351,46813.2188575045
167,0,48480.44223569937,48576.07116304033
168,0,54141.415285537,54237.89703195143
169,a,6864.5625,6910.46875
170,a,8445.5,8490.343750000004
171,a,15978.0625,16020.812500000002
172,a,17260.90625,17301.8125
173,a,18570.78125,18613.6875
174,a,18931.21875,18971.06250000001
175,a,20727.37500000001,20765.375
176,a,22260.6875,22304.125
177,a,23736.0625,23776.0
178,a,24133.46875000001,24171.84375
179,a,25592.84375,25630.21875
180,a,27190.5,27230.625
181,a,51372.28125,51415.75
182,a,56138.06250000001,56182.375
183,d,18687.46875,18760.84375
184,d,23854.375,23923.53125
185,c,7115.9375,7184.71875
186,c,8955.71875,9022.90625
187,c,16225.593750000002,16294.218749999998
188,c,17767.0625,17840.09375
189,c,19509.09375,19585.90625
190,c,21178.65625,21252.0
191,c,22844.25,22918.90625
192,c,24720.59375,24791.15625
193,c,25847.09375,25917.28125000001
194,c,27782.84375,27854.21875
195,c,51622.96875,51692.5
196,c,56390.3125,56455.5625
