,name,start_seconds,stop_seconds
124,b,20565.718750000004,20606.34375
125,b,20625.812500000004,20665.6875
126,b,20688.84375,20728.9375
127,b,20755.0,20798.25
128,b,20820.71875,20868.5
129,b,20889.84375,20936.6875
130,b,20958.71875,21007.4375
131,f,4696.531250000001,4740.84375
132,f,6062.3125,6096.875
133,f,8072.968749999999,8119.624999999999
134,f,9828.1875,9873.1875
135,f,11536.53125,11580.562500000002
136,f,13319.125,13367.75
137,f,15093.031250000002,15137.75
138,f,17223.6875,17267.6875
139,f,19611.843750000004,19655.78125
140,f,21235.65625,21287.4375
141,i,2419.9375,2500.84375
142,i,2706.03125,2799.5
143,i,2956.0,3032.0625
144,i,3156.78125,3235.90625
145,i,3913.843750000001,3996.84375
146,i,4132.5,4220.84375
147,i,5301.437500000001,5380.0
148,i,6732.03125,6812.09375
149,i,7147.6875,7225.562500000001
150,i,8700.21875,8781.15625
151,i,9088.375000000002,9165.625
152,i,10405.0625,10497.15625
153,i,10590.40625,10669.9375
154,i,12204.375,12275.718750000002
155,i,12361.062500000002,12439.0625
156,i,13966.1875,14037.5
157,i,14147.8125,14222.65625
158,i,15838.750000000002,15918.84375
159,i,16268.718750000002,16346.406250000002
160,i,18027.90625,18109.84375
161,i,18192.375000000004,18265.40625
162,i,18393.21875,18469.625
163,i,20228.75,20299.4375
164,i,20399.78125,20482.187500000004
165,a,3246.21875,3290.625
166,a,4230.125,4275.823078963467
167,a,5402.46875,5443.562500000001
168,a,6833.812500000001,6875.9375
169,a,7245.21875,7287.5625
170,a,8805.093750000002,8836.0625
171,a,9187.21875,9226.3125
172,a,10690.0,10729.84375
173,a,12459.28125,12498.21875
174,a,14245.8125,14286.843750000002
175,a,15939.0,15979.65625
176,a,16366.187499999998,16409.875
177,a,18491.5625,18533.34375
178,a,20505.9375,20548.09375
179,d,6949.8125,7019.875
180,d,8920.53125,8992.6875
181,d,16059.750000000002,16132.281249999998
182,c,4479.78125,4548.3125
183,c,5844.46875,5915.625
184,c,9631.9375,9704.03125
185,c,11343.53125,11415.28125
186,c,14909.15625,14969.5625
187,c,17027.375,17093.968750000004
188,c,19085.4375,19157.218750000004
189,c,21042.375,21101.3125
190,s,7888.1875,7922.25
191,s,13110.25,13165.4375
