,name,start_seconds,stop_seconds
130,b,23004.3125,23050.125
131,b,23074.625,23120.34375
132,f,5580.8125,5619.46875
133,f,7377.46875,7423.625
134,f,8993.625,9042.3125
135,f,10811.6875,10856.90625
136,f,12691.125,12712.96875
137,f,15103.8125,15142.4375
138,f,16834.65625,16880.6875
139,f,18889.625,18936.09375
140,f,20321.5,20367.40625
141,f,23385.625,23418.09375
142,g,14881.1875,14955.65625
143,i,4033.03125,4119.21875
144,i,4270.53125,4343.03125
145,i,4579.25,4672.28125
146,i,4763.9375,4836.71875
147,i,4996.0625,5075.3125
148,i,6615.53125,6694.15625
149,i,7989.15625,8071.312499999999
150,i,8195.9375,8273.03125
151,i,9511.875,9589.9375
152,i,9891.5625,9964.4375
153,i,11463.03125,11542.28125
154,i,11856.3125,11934.375
155,i,13281.03125,13362.1875
156,i,13664.875,13716.78125
157,i,14261.8125,14340.5625
158,i,15863.78125,15942.78125
159,i,16028.28125,16102.812499999998
160,i,17686.1875,17766.0625
161,i,17878.71875,17950.5625
162,i,18042.46875,18121.84375
163,i,19575.53125,19653.375
164,i,19751.90625,19831.1875
165,i,20844.8125,20924.1875
166,i,21924.71875,22003.28125
167,i,22445.21875,22525.59375
168,i,24121.21875,24199.5625
169,a,5094.59375,5132.90625
170,a,6713.40625,6755.71875
171,a,8291.375,8332.59375
172,a,9614.34375,9650.75
173,a,9984.59375,10022.5
174,a,11567.34375,11597.40625
175,a,11954.09375,11995.15625
176,a,13386.53125,13415.96875
177,a,13754.375,13793.125
178,a,14362.5,14403.46875
179,a,16126.9375,16168.624999999998
180,a,18141.875,18183.59375
181,a,19853.6875,19888.125
182,a,20947.8125,20985.09375
183,a,22029.75,22069.3125
184,a,22546.65625,22586.15625
185,d,9730.90625,9797.03125
186,d,11684.5625,11757.125
187,d,13504.9375,13575.125
188,d,19974.8125,20048.78125
189,d,22148.65625,22221.6875
190,c,5349.21875,5413.625
191,c,7166.28125,7224.09375
192,c,8803.625,8875.03125
193,c,10640.4375,10697.34375
194,c,12468.625,12546.84375
195,c,13999.75,14067.03125
196,c,16647.09375,16717.8125
197,c,18729.9375,18799.5
198,c,23145.71875,23219.1875
199,s,21602.40625,21635.21875
