,name,start_seconds,stop_seconds
104,b,16908.71875,16955.1875
105,b,16974.96875,17018.124773883475
106,b,18051.25,18092.4375
107,b,18456.34724389671,18505.766661178957
108,b,18510.259335477334,18559.8125
109,b,18581.25,18623.9375
110,b,18646.625,18690.8125
111,b,18697.25,18759.041174750437
112,b,18778.13504051857,18820.815446353237
113,b,18842.155649270568,18894.131680565693
114,b,18903.728707822807,18960.5625
115,b,18971.53125,19042.0
116,b,20191.666491737586,20248.40625
117,b,20255.375,20296.84375
118,b,20321.03125,20363.5
119,b,20385.40625,20429.15625
120,b,20450.9375,20495.96875
121,b,20515.65625,20566.0
122,b,20584.0625,20635.53125
123,b,20655.46875,20701.71875
124,b,20720.53125,20770.53125
125,b,21961.875,22006.125
126,b,22026.03125,22067.5
127,b,22092.28125,22136.40625
128,b,22156.5,22206.625
129,b,22226.375,22275.84375
130,b,22294.0625,22342.34375
131,b,22361.78125,22408.34375
132,b,22430.40625,22475.6875
133,b,22499.71875,22548.5
134,b,23852.875,23893.59375
135,b,23912.0625,23953.96875
136,b,23976.28125,24021.40625
137,b,24038.03125,24099.84375
138,b,24106.28125,24154.4375
139,b,24173.59375,24222.3125
140,b,24243.21875,24290.625
141,b,24313.96875,24361.6875
142,b,24380.96875,24431.90625
143,b,25783.0625,25822.53125
144,b,25843.84375,25884.875
145,b,25907.5,25949.8125
146,b,25973.28125,26016.6875
147,b,26031.9375,26088.53125
148,b,26102.53125,26156.28125
149,b,26176.28125,26219.84375
150,b,26244.15625,26289.28125
151,b,26312.53125,26356.75
152,b,27162.46875,27206.09375
153,b,27222.46875,27264.0625
154,b,27288.03125,27329.71875
155,b,27357.90625,27406.53125
156,b,27427.15625,27475.5625
157,b,28857.125,28893.78125
158,b,28915.71875,28954.4375
159,b,28977.6875,29023.21875
160,b,29037.1875,29090.125
161,b,29110.0,29154.59375
162,b,29177.46875,29228.21875
163,b,29242.1875,29293.6875
164,b,29315.125,29359.53125
165,b,29385.21875,29437.25
166,b,30750.0,30787.8125
167,f,9519.65625,9566.90625
168,f,11205.96875,11248.78125
169,f,13269.25,13309.625
170,f,15301.71875,15339.65625
171,f,17218.293258077287,17284.386661145116
172,f,19238.1875,19286.46875
173,f,21157.319121758163,21215.586787247787
174,f,22776.035493996165,22825.40625
175,f,24830.125,24903.5625
176,f,28005.0,28053.6875
177,f,29630.96875,29673.28125
178,i,7328.4375,7398.09375
179,i,7558.28125,7631.28125
180,i,7760.53125,7837.96875
181,i,7954.84375,8032.21875
182,i,8146.03125,8225.03125
183,i,8797.875,8878.0
184,i,10078.53125,10155.1875
185,i,10252.53125,10327.5625
186,i,11854.6875,11933.90625
187,i,12239.96875,12313.78125
188,i,13925.21875,14004.0625
189,i,14310.21875,14384.21875
190,i,15974.28125,16052.687500000002
191,i,16372.343749999998,16448.90625
192,i,17892.0625,17971.03125
193,i,18303.5625,18385.0
194,i,19872.5,19938.28125
195,i,20041.541565358435,20116.261277574544
196,i,21520.63515363464,21607.693900895607
197,i,21721.28125,21830.94792238369
198,i,21843.28695742855,21887.9375
199,i,23346.96875,23410.78125
200,i,23544.59375,23615.53125
201,i,23697.21875,23775.03125
202,i,25454.9375,25530.3125
203,i,25626.21875,25705.65625
204,i,26755.0,26850.0
205,i,27002.5625,27080.75
206,i,27805.875,27891.21875
207,i,28512.9375,28595.40625
208,i,28677.0,28776.15625
209,i,30385.71875,30467.0
210,i,30591.15625,30669.375
211,a,8241.71875,8281.53125
212,a,8896.84375,8936.65625
213,a,10348.15625,10387.71875
214,a,11955.25,11994.71875
215,a,12333.5625,12374.21875
216,a,14026.0625,14065.375
217,a,14404.875,14444.6875
218,a,16072.812500000002,16111.65625
219,a,16467.09375,16520.81838926227
220,a,17992.34375,18030.3125
221,a,18397.03125,18442.307636714257
222,a,20129.97131651328,20187.553480055965
223,a,21903.15625,21951.71875
224,a,23794.0,23838.21875
225,a,25726.625,25762.53125
226,a,27105.4375,27146.375
227,a,28798.15625,28841.59375
228,a,30691.125,30731.0
229,d,12072.71875,12140.21875
230,d,14141.21875,14211.5
231,d,16192.9375,16258.875
232,d,18110.84375,18175.9375
233,d,30812.59375,30891.125
234,c,9329.9375,9394.96875
235,c,11040.125,11111.6875
236,c,13098.71875,13168.65625
237,c,15117.9375,15186.75
238,c,17043.602504456976,17124.301089880446
239,c,19050.84375,19116.84375
240,c,20787.96875,20860.9375
241,c,22569.8125,22645.104622131246
242,c,24454.96875,24528.84375
243,c,26384.6875,26452.90625
244,c,29455.6875,29526.96875
