label,onset_s,offset_s,onset_Hz,offset_Hz,audio_file,annot_file,sequence,annotation
d,8.277,8.341,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,8.353,8.414,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,8.429,8.486,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
f,8.507,8.586,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
g,8.641,8.683,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
h,8.776,8.812,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
j,8.832,8.897,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
k,8.908,9.002,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,9.132,9.22,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
a,9.303,9.34,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
b,9.398,9.438,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
c,9.511,9.568,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
d,9.586,9.652,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,9.663,9.724,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,9.74,9.798,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
f,9.816,9.897,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
g,9.951,9.994,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
h,10.102,10.141,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
j,10.159,10.229,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
k,10.24,10.329,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,10.489,10.581,None,None,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,0.409,0.483,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,0.572,0.654,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,0.761,0.852,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,0.915,1.02,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.09,1.199,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.26,1.351,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.41,1.503,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.551,1.643,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.712,1.796,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.831,1.921,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
a,1.985,2.02,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
b,2.075,2.118,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
c,2.184,2.241,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
d,2.258,2.32,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,2.334,2.397,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,2.41,2.467,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
f,2.487,2.567,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
g,2.614,2.659,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
h,2.751,2.79,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
j,2.809,2.876,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
k,2.887,2.973,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,3.111,3.2,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
a,3.267,3.308,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
b,3.364,3.401,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
c,3.476,3.533,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
d,3.55,3.612,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,3.624,3.686,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,3.701,3.757,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
f,3.774,3.855,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
g,3.907,3.95,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
h,4.049,4.086,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
j,4.108,4.175,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
k,4.186,4.276,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,4.41,4.503,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
a,4.585,4.619,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
b,4.68,4.714,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
c,4.797,4.851,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
d,4.868,4.931,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,4.943,5.003,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,5.021,5.077,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
f,5.097,5.175,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
g,5.23,5.272,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
h,5.377,5.416,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
j,5.436,5.504,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
k,5.514,5.602,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,5.748,5.838,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
a,5.927,5.964,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
b,6.02,6.053,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
c,6.137,6.196,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
d,6.213,6.28,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,6.289,6.354,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,6.366,6.424,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
f,6.443,6.521,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
g,6.58,6.623,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
h,6.748,6.788,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
j,6.807,6.874,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
k,6.884,6.975,None,None,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.138,1.218,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,1.301,1.398,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,1.48,1.572,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,1.632,1.729,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,1.792,1.89,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,1.976,2.011,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,2.063,2.125,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,2.227,2.304,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,2.376,2.414,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,2.47,2.511,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,2.582,2.632,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,2.652,2.716,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,2.728,2.792,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,2.806,2.863,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,2.878,2.959,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,3.005,3.052,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,3.135,3.176,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,3.195,3.266,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,3.275,3.362,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,3.494,3.59,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,3.658,3.697,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,3.751,3.797,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,3.861,3.915,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,3.934,3.994,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,4.008,4.071,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,4.085,4.143,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,4.16,4.243,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,4.289,4.334,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,4.428,4.466,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,4.487,4.556,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,4.567,4.66,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,4.793,4.88,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,4.956,4.992,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,5.051,5.089,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,5.168,5.224,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,5.241,5.304,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,5.316,5.376,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,5.392,5.449,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,5.467,5.547,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,5.598,5.648,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,5.74,5.786,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,5.802,5.866,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,5.881,5.97,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,6.095,6.19,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,6.267,6.301,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,6.36,6.403,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,6.47,6.527,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,6.543,6.607,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,6.62,6.682,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,6.697,6.753,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,6.769,6.847,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,6.903,6.946,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,7.045,7.083,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,7.102,7.171,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,7.181,7.272,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,7.41,7.502,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,7.575,7.615,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,7.673,7.708,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,7.789,7.844,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,7.861,7.924,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,7.937,8.003,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,8.016,8.073,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,8.091,8.17,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,8.228,8.277,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,8.375,8.416,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,8.435,8.508,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,8.515,8.605,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,8.763,8.855,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,8.929,8.964,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,9.024,9.066,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,9.136,9.194,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,9.214,9.278,None,None,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
