Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
47	Spectrogram 1	1	65.914583742	67.307905408	2384.8	4789.2	EATO
48	Spectrogram 1	1	66.425629059	67.39468668800001	1485.6	3186.3	WOTH
49	Spectrogram 1	1	68.341691337	69.64823172199999	2639.0	3244.9	TUTI
50	Spectrogram 1	1	70.135523589	71.162435405	1739.8	4124.6	WOTH
51	Spectrogram 1	1	71.85564577	73.181470885	4750.1	7819.1	BTNW
52	Spectrogram 1	1	72.636677292	73.962502407	2365.3	4750.1	EATO
53	Spectrogram 1	1	73.77412972100001	76.126866652	2658.5	8913.8	OVEN
54	Spectrogram 1	1	73.81269917899999	74.733544986	1798.4	3831.4	WOTH
55	Spectrogram 1	1	76.375162482	77.131980607	2578.3	3040.1	TUTI
56	Spectrogram 1	1	77.780868338	78.962057985	1192.4	5551.6	WOTH
57	Spectrogram 1	1	78.489582126	79.757553054	3069.0	4691.5	EATO
58	Spectrogram 1	1	81.138111463	82.110988748	2691.5	3209.2	TUTI
59	Spectrogram 1	1	81.90710717399999	82.96776726600001	1387.9	3225.4	WOTH
60	Spectrogram 1	1	84.736962658	86.149569053	2267.6	4730.6	EATO
61	Spectrogram 1	1	85.812086296	86.781143925	4945.6	7271.8	BTNW
62	Spectrogram 1	1	85.86994048300001	87.219871509	1700.7	4202.8	WOTH
63	Spectrogram 1	1	86.88784121799999	87.988470066	2381.0	3209.2	TUTI
64	Spectrogram 1	1	90.0936323	91.202504214	1544.3	6900.4	WOTH
65	Spectrogram 1	1	90.773418995	92.026926376	3186.3	4847.9	EATO
66	Spectrogram 1	1	92.067790485	92.331032329	2740.9	5359.1	AMGO
67	Spectrogram 1	1	92.812645247	93.06691293700001	2209.1	4990.9	AMGO
68	Spectrogram 1	1	93.22808351	94.28874360100001	1681.1	3948.7	WOTH
69	Spectrogram 1	1	94.012190466	94.15876831	2904.5	5236.4	AMGO
70	Spectrogram 1	1	95.194432705	97.83644057	2697.6	9304.8	OVEN
71	Spectrogram 1	1	97.47588123799999	98.319588129	1466.1	4771.7	WOTH
72	Spectrogram 1	1	97.837469905	98.734209801	5883.9	8327.4	BAWW
73	Spectrogram 1	1	98.176206952	99.54216596799999	4037.3	6832.4	BTNW
74	Spectrogram 1	1	98.38708468	99.70808861200001	2306.6	4847.9	EATO
75	Spectrogram 1	1	99.799691075	100.730179246	4847.9	7193.6	BTNW
76	Spectrogram 1	1	100.773737976	102.52864830899999	1309.7	5453.9	WOTH
77	Spectrogram 1	1	104.21192366700001	105.624530061	2287.1	4906.5	EATO
78	Spectrogram 1	1	104.62654533899999	105.61488769700001	1368.4	3010.4	WOTH
79	Spectrogram 1	1	106.861412517	107.25686703299999	2539.8	2963.1	TUTI
80	Spectrogram 1	1	107.517685037	108.480735278	2277.5	3209.2	TUTI
81	Spectrogram 1	1	108.408757603	109.358530503	1700.7	4085.5	WOTH
82	Spectrogram 1	1	110.179675629	111.582639659	2326.2	4730.6	EATO
83	Spectrogram 1	1	112.137075616	113.05310024100001	1407.4	3186.3	WOTH
84	Spectrogram 1	1	113.292604808	114.705211202	4281.0	6861.3	BTNW
85	Spectrogram 1	1	114.794898511	116.023278921	2484.5	3209.2	TUTI
86	Spectrogram 1	1	115.972488974	117.03314906600001	1153.3	3186.3	WOTH
87	Spectrogram 1	1	115.977310156	117.346525911	3186.3	4691.5	EATO
88	Spectrogram 1	1	117.12475152799999	119.50159437	2795.3	9128.9	OVEN
89	Spectrogram 1	1	119.458886487	120.374911112	2013.4	3753.2	WOTH
90	Spectrogram 1	1	119.622806683	120.837744606	4769.7	7330.5	BTNW
91	Spectrogram 1	1	121.945923364	123.344066212	2365.3	4691.5	EATO
92	Spectrogram 1	1	123.82187792100001	124.83914737200001	2013.4	7545.5	WOTH
93	Spectrogram 1	1	124.198266976	125.51417596700001	2616.8	3001.6	TUTI
94	Spectrogram 1	1	125.34537150700001	127.076175929	4320.1	7721.4	BTNW
95	Spectrogram 1	1	127.552433236	128.614962724	1505.2	4213.6	WOTH
96	Spectrogram 1	1	127.870631264	129.124138645	3088.6	5004.3	EATO
97	Spectrogram 1	1	128.797437184	129.066661796	5890.9	7609.1	BTNW
98	Spectrogram 1	1	128.880639643	130.000922577	2381.0	3002.1	TUTI
99	Spectrogram 1	1	131.51130660799998	133.266216942	1368.4	5473.4	WOTH
100	Spectrogram 1	1	133.857273651	135.11863719299998	2693.7	3117.0	TUTI
101	Spectrogram 1	1	134.207030235	135.518391803	2267.6	4750.1	EATO
102	Spectrogram 1	1	135.484643527	136.60797898799999	1446.5	3225.4	WOTH
103	Spectrogram 1	1	135.990867662	137.282944501	4295.5	7428.2	BTNW
104	Spectrogram 1	1	138.273585051	139.705403124	2578.3	3001.6	TUTI
105	Spectrogram 1	1	138.666959981	141.59823878	2697.6	8777.0	OVEN
106	Spectrogram 1	1	138.850164906	139.814401353	1857.0	3733.6	WOTH
107	Spectrogram 1	1	140.87595845	142.249098382	2287.1	4496.0	EATO
108	Spectrogram 1	1	141.973143954	143.15268932	2732.2	3078.5	TUTI
109	Spectrogram 1	1	142.7594504	143.892428225	1329.3	6704.9	WOTH
110	Spectrogram 1	1	146.160789267	147.33233655	1485.6	6470.3	WOTH
111	Spectrogram 1	1	147.38054837200002	148.73530058	2404.4	4671.9	EATO
112	Spectrogram 1	1	148.92646289200002	149.826462824	2655.2	3078.5	TUTI
113	Spectrogram 1	1	150.265674162	151.962730309	1172.9	5453.9	WOTH
114	Spectrogram 1	1	152.226462642	153.760553436	2655.2	3078.5	TUTI
115	Spectrogram 1	1	153.200219598	154.57907771799998	2267.6	4847.9	EATO
116	Spectrogram 1	1	154.289806783	155.345645693	1739.8	4202.8	WOTH
117	Spectrogram 1	1	158.15242460000002	159.29504479	1348.8	6548.5	WOTH
118	Spectrogram 1	1	159.348077795	160.765505372	2384.8	4554.7	EATO
119	Spectrogram 1	1	160.218728585	161.48009212600002	2693.7	3117.0	TUTI
120	Spectrogram 1	1	161.01379105700002	163.641335375	2502.1	9304.8	OVEN
121	Spectrogram 1	1	161.88160386	162.927800405	1681.1	3772.7	WOTH
122	Spectrogram 1	1	164.513676017	166.08185771700002	2655.2	3078.5	TUTI
123	Spectrogram 1	1	165.83479480399998	167.102765731	1231.5	5414.8	WOTH
124	Spectrogram 1	1	165.974609088	167.348646025	3088.6	5023.8	EATO
125	Spectrogram 1	1	169.575339062	170.573323784	1407.4	3205.9	WOTH
126	Spectrogram 1	1	171.90805935400002	173.53078650400002	2693.7	3078.5	TUTI
127	Spectrogram 1	1	172.690158965	174.01116289700005	2306.6	4574.2	EATO
128	Spectrogram 1	1	173.37958802400001	174.555956489	1759.3	4261.4	WOTH
129	Spectrogram 1	1	177.56780907400002	178.816495273	1407.4	7780.1	WOTH
130	Spectrogram 1	1	178.34884059599997	179.602347977	2404.4	4671.9	EATO
131	Spectrogram 1	1	178.689059768	180.400423275	2655.2	3078.5	TUTI
132	Spectrogram 1	1	181.48587568599999	182.599568782	1407.4	6255.3	WOTH
133	Spectrogram 1	1	182.983708816	185.37019402200002	2697.6	8952.9	OVEN
134	Spectrogram 1	1	185.211095008	186.16086790900002	1857.0	3362.2	WOTH
135	Spectrogram 1	1	185.31716101799998	186.406748203	2834.4	4828.3	EATO
136	Spectrogram 1	1	185.95343167099998	187.31706793200001	2578.3	3001.6	TUTI
137	Spectrogram 1	1	188.98986214599998	190.927977405	1329.3	5512.5	WOTH
138	Spectrogram 1	1	191.728461745	192.981969126	2267.6	4711.0	EATO
139	Spectrogram 1	1	193.50627016599998	194.61514208	1329.3	9420.4	WOTH
140	Spectrogram 1	1	197.113365325	198.636858911	1524.7	4261.4	WOTH
141	Spectrogram 1	1	197.711191922	199.278076148	2248.0	4730.6	EATO
142	Spectrogram 1	1	201.34394753599997	202.462461815	1387.9	3186.3	WOTH
143	Spectrogram 1	1	203.24813603	205.88050153	2736.7	9324.3	OVEN
144	Spectrogram 1	1	204.795735528	205.745508428	1778.9	3342.7	WOTH
145	Spectrogram 1	1	206.116991619	207.591048111	2484.5	3312.7	TUTI
146	Spectrogram 1	1	206.473506945	208.059675901	5708.0	10360.4	BAWW
147	Spectrogram 1	1	208.728612265	209.97247728099998	1270.6	4750.1	WOTH
148	Spectrogram 1	1	210.992666792	212.45348500900002	2287.1	4789.2	EATO
149	Spectrogram 1	1	212.443842645	213.61538992799998	1407.4	6509.4	WOTH
150	Spectrogram 1	1	215.71603907	216.805626255	1681.1	4124.6	WOTH
151	Spectrogram 1	1	216.71381353799998	218.60926794	2693.7	3155.5	TUTI
152	Spectrogram 1	1	217.644511964	218.984800625	2326.2	4711.0	EATO
153	Spectrogram 1	1	219.665270077	221.304472037	1192.4	5473.4	WOTH
154	Spectrogram 1	1	221.44724206700002	221.73360568200002	2616.8	3001.6	TUTI
155	Spectrogram 1	1	223.326952785	224.508142433	1407.4	7916.9	WOTH
156	Spectrogram 1	1	223.577654261	225.033651296	2345.7	4906.5	EATO
157	Spectrogram 1	1	225.48614927	228.128157135	2678.1	9226.6	OVEN
158	Spectrogram 1	1	226.017500378	226.678863965	2578.3	3001.6	TUTI
159	Spectrogram 1	1	227.58921406	228.76076134299998	1407.4	6704.9	WOTH
160	Spectrogram 1	1	230.439215518	231.678259352	1563.8	3850.9	WOTH
161	Spectrogram 1	1	230.492248523	231.856643095	2814.9	4730.6	EATO
162	Spectrogram 1	1	235.614749448	236.709157815	1387.9	6450.8	WOTH
163	Spectrogram 1	1	236.874622157	238.28722855200002	2248.0	4887.0	EATO
164	Spectrogram 1	1	238.98147879299998	240.11352474400002	1544.3	4131.8	WOTH
165	Spectrogram 1	1	239.06140177400002	240.216076224	4336.4	7200.0	BTNW
166	Spectrogram 1	1	242.87560772700002	244.244823481	2345.7	4769.7	EATO
167	Spectrogram 1	1	243.415580137	244.890861901	1251.1	5453.9	WOTH
168	Spectrogram 1	1	245.547225442	248.198875671	2619.4	9402.5	OVEN
169	Spectrogram 1	1	247.620333803	248.897947095	1270.6	7545.5	WOTH
170	Spectrogram 1	1	249.449967262	250.775792376	2287.1	4906.5	EATO
171	Spectrogram 1	1	250.722759372	252.45356379400002	5747.1	10458.1	BAWW
172	Spectrogram 1	1	251.21934114200002	252.33785542	1602.9	3850.9	WOTH
173	Spectrogram 1	1	252.57932104	253.18613917599998	4425.4	7157.6	BTNW
174	Spectrogram 1	1	254.939907515	256.309123269	2326.2	4574.2	EATO
175	Spectrogram 1	1	255.610051845	257.35531981400004	1329.3	5590.7	WOTH
176	Spectrogram 1	1	259.832367749	260.22288351	2912.6	4124.6	EATO
177	Spectrogram 1	1	259.861294842	260.95088202700003	1446.5	9695.7	WOTH
178	Spectrogram 1	1	260.53143917299997	261.90547611	2443.5	4691.5	EATO
179	Spectrogram 1	1	262.846109314	263.791061032	2130.7	3088.6	TUTI
180	Spectrogram 1	1	263.98890945	265.088138999	1348.8	5199.7	WOTH
181	Spectrogram 1	1	265.310942575	265.62431942	2932.2	3987.8	EATO
182	Spectrogram 1	1	266.511416951	267.837242065	2150.3	4769.7	EATO
183	Spectrogram 1	1	267.364766206	268.401320387	1739.8	4241.9	WOTH
184	Spectrogram 1	1	269.547195929	270.61749838599997	2189.4	3166.8	TUTI
185	Spectrogram 1	1	270.899543632	271.183993383	2971.3	4105.1	EATO
186	Spectrogram 1	1	271.666111607	272.90033425900003	1075.1	7056.8	WOTH
187	Spectrogram 1	1	272.490533769	273.850107159	2306.6	4847.9	EATO
188	Spectrogram 1	1	274.062921792	276.507261185	2697.6	8679.3	OVEN
189	Spectrogram 1	1	275.157330159	276.160136064	1720.2	3850.9	WOTH
190	Spectrogram 1	1	278.049047374	279.549047261	2616.8	3001.6	TUTI
191	Spectrogram 1	1	278.237025873	279.533923894	2365.3	4691.5	EATO
192	Spectrogram 1	1	279.394109609	281.105629303	1094.7	5414.8	WOTH
193	Spectrogram 1	1	281.713087408	282.00717952400004	3010.4	3968.2	EATO
194	Spectrogram 1	1	281.992715978	283.294435181	2228.5	2990.8	TUTI
195	Spectrogram 1	1	283.72559007	285.065878731	2443.5	4554.7	EATO
196	Spectrogram 1	1	283.735232434	284.636793512	1466.1	6450.8	WOTH
197	Spectrogram 1	1	286.711267073	287.67550352	2267.6	3049.5	TUTI
198	Spectrogram 1	1	287.62316412900003	288.529546389	1661.6	4202.8	WOTH
199	Spectrogram 1	1	289.864656577	290.891568393	2208.9	3069.0	TUTI
200	Spectrogram 1	1	290.612979872	291.890593164	2287.1	4808.8	EATO
201	Spectrogram 1	1	291.615785777	292.758405966	1387.9	6626.7	WOTH
202	Spectrogram 1	1	293.287695963	294.44477969999997	2169.8	3205.9	TUTI
203	Spectrogram 1	1	294.297907245	294.58717817900003	3127.7	4007.3	EATO
204	Spectrogram 1	1	295.045190492	296.18298949900003	1661.6	5766.6	WOTH
205	Spectrogram 1	1	296.195205173	298.82274949099997	2580.3	9285.2	OVEN
206	Spectrogram 1	1	296.870170686	298.191174618	2326.2	4671.9	EATO
207	Spectrogram 1	1	297.720074673	298.66984757299997	1935.2	3186.3	TUTI
208	Spectrogram 1	1	298.991490869	299.99997732400004	1172.9	7076.3	WOTH
