Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
57	Spectrogram 1	1	138.794460713	141.371733245	2751.3	9639.5	OVEN
58	Spectrogram 1	1	139.022869786	140.031960619	2315.8	4869.2	EATO
59	Spectrogram 1	1	144.995909671	146.2981823	2375.2	5284.9	EATO
60	Spectrogram 1	1	149.844205059	151.006704972	4908.8	7501.8	BTNW
61	Spectrogram 1	1	151.471250341	152.82806842	2296.1	5126.5	EATO
62	Spectrogram 1	1	159.323693639	159.811193602	2038.7	4889.0	EATO
63	Spectrogram 1	1	160.193011755	161.48505711200002	2216.9	5086.9	EATO
64	Spectrogram 1	1	160.520284457	161.85323890200002	4908.8	7323.6	BTNW
65	Spectrogram 1	1	166.862415315	168.239687938	2296.1	5166.1	EATO
66	Spectrogram 1	1	170.191676577	170.965540155	2296.1	3068.0	TUTI
67	Spectrogram 1	1	170.78144926	171.960994625	4849.4	7303.8	BTNW
68	Spectrogram 1	1	173.541136822	174.304773128	2315.8	3107.6	TUTI
69	Spectrogram 1	1	173.650227723	174.932045808	2315.8	5086.9	EATO
70	Spectrogram 1	1	176.82375041900002	177.81579579900003	2197.1	3028.4	TUTI
71	Spectrogram 1	1	179.609631245	180.864176605	4869.2	7264.2	BTNW
72	Spectrogram 1	1	180.022131214	181.378949293	2276.3	5106.7	EATO
73	Spectrogram 1	1	182.777500503	183.72181861400003	2236.7	3107.6	TUTI
74	Spectrogram 1	1	187.04292667200002	187.85088115599999	2276.3	3127.4	TUTI
75	Spectrogram 1	1	187.677017533	188.97247198	2375.2	5344.3	EATO
76	Spectrogram 1	1	189.272046118	190.553864203	4849.4	7244.4	BTNW
77	Spectrogram 1	1	192.89664838299998	193.75573922799998	2256.5	3246.1	TUTI
78	Spectrogram 1	1	194.96221661799999	196.29176197200002	2236.7	5067.1	EATO
79	Spectrogram 1	1	199.787812973	200.65372199900003	2256.5	3246.1	TUTI
80	Spectrogram 1	1	199.804858427	201.127585599	4889.0	7343.4	BTNW
81	Spectrogram 1	1	202.035312753	203.27281266	2335.6	5265.1	EATO
82	Spectrogram 1	1	208.259545742	209.561818371	2335.6	5106.7	EATO
83	Spectrogram 1	1	209.83644927	210.371676502	2197.1	3285.7	TUTI
84	Spectrogram 1	1	210.020540165	211.292130978	4889.0	7343.4	BTNW
85	Spectrogram 1	1	215.148295847	216.491477564	2395.0	5245.3	EATO
86	Spectrogram 1	1	217.66394918700001	218.611676388	2197.1	3087.8	TUTI
87	Spectrogram 1	1	219.22846623599997	220.52051159200002	4849.4	7422.6	BTNW
88	Spectrogram 1	1	221.707699182	222.771335465	2375.2	5126.5	EATO
89	Spectrogram 1	1	221.983835525	224.288380805	2751.3	9619.7	OVEN
90	Spectrogram 1	1	224.579972018	226.120880992	5661.0	9263.4	BAWW
91	Spectrogram 1	1	227.75000048400003	228.967045846	4928.6	7383.0	BTNW
92	Spectrogram 1	1	228.244318628	229.604545798	2315.8	5225.5	EATO
93	Spectrogram 1	1	235.04119370700002	236.288920885	2335.6	5225.5	EATO
94	Spectrogram 1	1	241.514205032	242.833523114	2335.6	5047.4	EATO
95	Spectrogram 1	1	241.57556866299998	242.632386765	4988.0	7066.3	BTNW
96	Spectrogram 1	1	249.65525614900002	250.977983322	2296.1	5324.5	EATO
97	Spectrogram 1	1	251.680085575	252.924403663	4849.4	7402.8	BTNW
98	Spectrogram 1	1	255.854460618	257.228324151	2355.4	5106.7	EATO
99	Spectrogram 1	1	262.35142086	263.691193486	2296.1	5067.1	EATO
100	Spectrogram 1	1	263.364585019	264.558537453	4764.6	7811.7	BTNW
101	Spectrogram 1	1	265.467983479	267.75889239599996	2711.7	9540.5	OVEN
102	Spectrogram 1	1	266.145198902	267.028299815	3434.9	5928.0	EATO
103	Spectrogram 1	1	269.598125483	270.9413072	2315.8	5383.8	EATO
104	Spectrogram 1	1	272.135198412	272.968845674	2437.7	4986.2	EATO
105	Spectrogram 1	1	274.27679059	275.318457178	4793.5	7190.2	BTNW
106	Spectrogram 1	1	276.40971638599996	277.725625378	2315.8	5304.7	EATO
107	Spectrogram 1	1	280.87049267099997	281.612297438	2326.9	4986.2	EATO
108	Spectrogram 1	1	284.91088123	286.226790221	2296.1	5284.9	EATO
109	Spectrogram 1	1	285.146272864	286.364826231	4601.7	7477.8	BTNW
110	Spectrogram 1	1	287.371605526	288.22644721	2382.3	5152.4	EATO
111	Spectrogram 1	1	291.655455206	293.002046013	2375.2	5185.9	EATO
112	Spectrogram 1	1	293.5800152	294.40548683599997	2396.7	5177.0	EATO
113	Spectrogram 1	1	295.198154014	297.209517499	2751.3	9085.2	OVEN
114	Spectrogram 1	1	297.321761929	298.79107999999997	5839.1	9481.1	BAWW
115	Spectrogram 1	1	298.872898176	299.99997732400004	2315.8	5443.2	EATO
