Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
102	Spectrogram 1	1	107.81901994	109.159308601	1715.9	2761.2	TUTI
103	Spectrogram 1	1	108.407204173	109.54500318	3254.2	5522.4	EATO
104	Spectrogram 1	1	108.431310084	111.01546376200001	2623.1	9664.1	OVEN
105	Spectrogram 1	1	110.85653283799999	111.54596189700001	4575.7	7376.3	BTNW
106	Spectrogram 1	1	111.189194412	112.39448997	1853.9	2642.8	TUTI
107	Spectrogram 1	1	114.387697047	115.641204428	2149.8	5108.2	EATO
108	Spectrogram 1	1	115.641204428	116.05582609999999	2485.1	5482.9	BHVI
109	Spectrogram 1	1	116.14742856299999	117.50700195299999	4023.4	7100.2	BTNW
110	Spectrogram 1	1	116.91399653799999	117.844484709	4615.1	7455.2	BTNW
111	Spectrogram 1	1	117.809181889	120.272806011	788.9	1952.5	CORA
112	Spectrogram 1	1	118.31058484100001	119.00483508299999	4141.8	7928.5	BHCO
113	Spectrogram 1	1	119.289284835	120.128170544	1834.2	2662.6	TUTI
114	Spectrogram 1	1	120.567580885	121.710201074	2366.7	5167.4	EATO
115	Spectrogram 1	1	121.48828952	122.484427349	2362.5	5141.9	HETH
116	Spectrogram 1	1	121.80180353700001	122.578013876	1775.0	2603.4	TUTI
117	Spectrogram 1	1	122.40927249799999	122.72264934399999	2327.3	4299.6	BHVI
118	Spectrogram 1	1	122.997624821	124.92127653200001	4161.5	7514.4	BTNW
119	Spectrogram 1	1	123.63402087600001	124.54040313600001	1775.0	4417.9	HETH
120	Spectrogram 1	1	124.709144514	125.00323663	1676.4	4339.0	BHVI
121	Spectrogram 1	1	125.017820855	125.88679215399999	1852.9	2594.1	TUTI
122	Spectrogram 1	1	125.09001791	125.76498342299999	3806.5	7415.7	BHCO
123	Spectrogram 1	1	125.938545984	127.380079472	3550.1	7297.4	BTNW
124	Spectrogram 1	1	126.726457359	127.136257849	2445.6	4772.9	BHVI
125	Spectrogram 1	1	127.491995999	128.74550338	2287.8	5206.8	EATO
126	Spectrogram 1	1	127.889244831	128.347863581	1733.2	3081.2	TUTI
127	Spectrogram 1	1	128.722426804	129.845762265	1794.8	3767.0	HETH
128	Spectrogram 1	1	128.905631729	129.132227294	2642.8	5384.3	BHVI
129	Spectrogram 1	1	130.949981086	131.35013921200002	2485.1	5147.6	BHVI
130	Spectrogram 1	1	131.089795371	132.733818513	3806.5	7336.9	BTNW
131	Spectrogram 1	1	131.16641632399998	131.971804356	1760.3	2640.4	TUTI
132	Spectrogram 1	1	132.584015286	133.76520493299998	2130.1	4417.9	HETH
133	Spectrogram 1	1	133.803774391	134.107508872	2485.1	4417.9	BHVI
134	Spectrogram 1	1	134.23285961	135.43815516799998	2386.4	5423.7	EATO
135	Spectrogram 1	1	134.59685366899998	135.479130018	1932.8	2642.8	TUTI
136	Spectrogram 1	1	134.616138398	136.163737895	4003.7	7435.5	BTNW
137	Spectrogram 1	1	134.94397879	137.754728033	2761.2	9664.1	OVEN
138	Spectrogram 1	1	137.484934581	138.249486755	1829.5	2792.4	TUTI
139	Spectrogram 1	1	137.566870015	139.071078873	1913.1	4279.8	HETH
140	Spectrogram 1	1	141.06377128100002	142.28835156899999	2366.7	4871.5	EATO
141	Spectrogram 1	1	141.882425394	142.20740653	1714.0	2640.4	TUTI
142	Spectrogram 1	1	142.172643195	143.64310377700002	4181.2	7415.7	BTNW
143	Spectrogram 1	1	143.194901919	144.298952651	2386.4	4674.3	HETH
144	Spectrogram 1	1	144.284489104	145.176407817	1794.8	2780.9	TUTI
145	Spectrogram 1	1	144.894992014	145.135195463	3381.6	5744.1	BHVI
146	Spectrogram 1	1	146.342237229	147.084041996	1575.0	4261.8	WOTH
147	Spectrogram 1	1	147.027523538	147.945948487	1528.7	4771.3	HETH
148	Spectrogram 1	1	147.540331115	148.817944408	2287.8	5167.4	EATO
149	Spectrogram 1	1	148.422607464	149.907531593	3905.1	7376.3	BTNW
150	Spectrogram 1	1	148.96740105700002	149.324168542	1853.9	4851.8	BHVI
151	Spectrogram 1	1	149.539922039	150.55725429	3566.9	6022.1	HETH
152	Spectrogram 1	1	150.36536541700002	152.014209741	3826.2	7277.7	BTNW
153	Spectrogram 1	1	152.12027575	153.229147664	1834.2	4200.9	HETH
154	Spectrogram 1	1	153.81147098	155.07944190799998	2307.6	5088.5	EATO
155	Spectrogram 1	1	154.741959151	156.01475126100001	1893.4	2682.3	TUTI
156	Spectrogram 1	1	156.169029093	157.244152731	1755.3	3885.4	HETH
157	Spectrogram 1	1	158.099046133	159.675572723	3550.1	7356.6	BTNW
158	Spectrogram 1	1	159.450521304	160.22673164399998	1775.0	2623.1	TUTI
159	Spectrogram 1	1	160.381009476	161.58148385200002	2347.0	5068.7	EATO
160	Spectrogram 1	1	160.544929672	163.297824728	2662.6	9743.0	OVEN
161	Spectrogram 1	1	161.603873146	163.151065945	1250.7	3335.3	HETH
162	Spectrogram 1	1	163.866892321	164.77809576299998	1755.3	2623.1	TUTI
163	Spectrogram 1	1	165.890580893	166.792141971	1755.3	2603.4	TUTI
164	Spectrogram 1	1	166.565546406	168.378310926	3984.0	7376.3	BTNW
165	Spectrogram 1	1	167.55715540100002	168.738345049	2327.3	4871.5	EATO
166	Spectrogram 1	1	168.49728593700002	169.86168051	1913.1	4733.5	HETH
167	Spectrogram 1	1	170.264965344	171.465982586	3474.3	6346.3	HETH
168	Spectrogram 1	1	172.314275955	173.74134589599998	2228.7	4792.6	HETH
169	Spectrogram 1	1	174.88671805599998	176.12576189	2307.6	5206.8	EATO
170	Spectrogram 1	1	175.11941818	176.412277916	1482.4	3520.6	HETH
171	Spectrogram 1	1	175.267591452	176.96464759900002	4003.7	7553.8	BTNW
172	Spectrogram 1	1	176.791085038	177.716752027	4161.5	7356.6	BTNW
173	Spectrogram 1	1	177.524934073	178.63862717	2425.9	4398.2	HETH
174	Spectrogram 1	1	180.76063011	182.03342222	2327.3	5088.5	EATO
175	Spectrogram 1	1	181.969946249	183.623111158	4586.0	8338.2	BTNW
176	Spectrogram 1	1	182.27241212	184.83245988599998	2761.2	10038.9	OVEN
177	Spectrogram 1	1	182.894344628	183.959825902	1794.8	2840.1	HETH
178	Spectrogram 1	1	184.52183501099998	185.38964781299998	4260.1	7593.2	BTNW
179	Spectrogram 1	1	185.262146452	186.15937698	3752.2	6485.3	HETH
180	Spectrogram 1	1	186.85580188	188.10448807900002	2366.7	5206.8	EATO
181	Spectrogram 1	1	189.511748225	191.25219501200002	3826.2	7553.8	BTNW
182	Spectrogram 1	1	192.510523575	194.17865262799998	3747.3	7455.2	BTNW
183	Spectrogram 1	1	194.477387438	195.55251107599997	1597.5	3648.7	HETH
184	Spectrogram 1	1	195.070392853	196.299794323	2386.4	5226.5	EATO
185	Spectrogram 1	1	195.224670685	195.542868712	1696.2	5995.7	BHVI
186	Spectrogram 1	1	196.535232058	197.411268164	3659.6	5883.1	HETH
187	Spectrogram 1	1	197.87786506	198.162314811	2248.4	4911.0	BHVI
188	Spectrogram 1	1	199.136193623	199.90758278	2307.6	4792.6	HETH
189	Spectrogram 1	1	199.86298417400002	201.39129894200002	4240.4	7494.6	BTNW
190	Spectrogram 1	1	200.78382998	201.183988106	2780.9	5719.6	BHVI
191	Spectrogram 1	1	201.57415728900003	203.03015432400002	3688.1	7652.4	BTNW
192	Spectrogram 1	1	202.239480437	203.459239543	2366.7	5325.1	EATO
193	Spectrogram 1	1	203.758835599	204.14935136	2366.7	4832.1	BHVI
194	Spectrogram 1	1	204.595137427	205.501519687	2189.2	4299.6	HETH
195	Spectrogram 1	1	204.65781279599997	207.179291105	2780.9	9841.6	OVEN
196	Spectrogram 1	1	207.49421209599998	207.971509137	2840.1	4989.8	HETH
197	Spectrogram 1	1	207.75455593700002	209.258764794	3984.0	7277.7	BTNW
198	Spectrogram 1	1	208.62236873900002	209.861412573	2189.2	4595.4	HETH
199	Spectrogram 1	1	209.58660518599999	210.594232273	2347.0	5088.5	EATO
200	Spectrogram 1	1	209.885518485	211.370442613	3806.5	7376.3	BTNW
201	Spectrogram 1	1	211.37822414599998	212.77705599200002	1343.4	4864.0	HETH
202	Spectrogram 1	1	212.036448519	212.38357364	2702.0	5601.3	BHVI
203	Spectrogram 1	1	214.24781662	215.322940258	2741.5	5206.8	HETH
204	Spectrogram 1	1	216.28235552299998	217.51175699200002	2386.4	5364.6	EATO
205	Spectrogram 1	1	216.383551654	216.991125083	1806.6	3659.6	HETH
206	Spectrogram 1	1	219.118408245	219.788552575	1834.2	2603.4	TUTI
207	Spectrogram 1	1	219.687307748	220.111571785	2958.4	5305.4	BHVI
208	Spectrogram 1	1	221.278963093	222.29487418099998	1972.3	4181.2	HETH
209	Spectrogram 1	1	221.78604275900003	222.92347673400002	4308.1	6809.6	BTNW
210	Spectrogram 1	1	222.791455951	224.025678603	2366.7	5167.4	EATO
211	Spectrogram 1	1	224.931882375	226.13235675099997	1755.3	3885.4	HETH
212	Spectrogram 1	1	226.96439029200002	227.68500063599998	3659.6	5651.5	HETH
213	Spectrogram 1	1	228.345962155	229.594648353	2347.0	5325.1	EATO
214	Spectrogram 1	1	229.580184807	232.19808676	2702.0	9920.5	OVEN
215	Spectrogram 1	1	229.94360929400003	230.85496943599998	2038.2	3752.2	HETH
216	Spectrogram 1	1	233.189349178	234.31268463799998	2347.0	4832.1	HETH
217	Spectrogram 1	1	234.29339990900002	235.508337832	2307.6	5266.0	EATO
218	Spectrogram 1	1	240.71744154900003	241.92755829	2386.4	5068.7	EATO
219	Spectrogram 1	1	241.51775780000003	242.36146469099998	4733.5	6843.8	BTNW
220	Spectrogram 1	1	242.83583127400001	243.510796787	2682.3	4634.8	HETH
221	Spectrogram 1	1	245.18959754	246.34186009400003	1341.1	3293.7	HETH
222	Spectrogram 1	1	247.73276597	249.275544285	4181.2	7336.9	BTNW
223	Spectrogram 1	1	247.814726068	248.933240346	2307.6	5108.2	EATO
224	Spectrogram 1	1	250.22066409200002	251.50791974900002	1775.0	3924.8	HETH
225	Spectrogram 1	1	250.51957739099998	251.59470102900002	4654.6	7080.5	BTNW
226	Spectrogram 1	1	252.34921085	255.14549654599998	2800.6	9743.0	OVEN
227	Spectrogram 1	1	254.899269674	256.417942078	4339.0	7277.7	BTNW
228	Spectrogram 1	1	255.174077061	256.417942078	2327.3	4950.4	EATO
229	Spectrogram 1	1	262.319226967	263.64505208099996	2327.3	5108.2	EATO
230	Spectrogram 1	1	263.538986072	264.39715651	4654.6	6843.8	BTNW
231	Spectrogram 1	1	263.934323015	265.187830396	4832.1	7317.1	BTNW
232	Spectrogram 1	1	269.136368248	270.360948535	2366.7	5147.6	EATO
233	Spectrogram 1	1	273.236017417	274.13240861099996	3851.5	5488.4	BTNW
234	Spectrogram 1	1	274.956386052	276.171323975	4713.7	6824.1	BTNW
235	Spectrogram 1	1	276.15392997	278.670587097	2623.1	9743.0	OVEN
236	Spectrogram 1	1	276.40274072200003	277.357334805	2327.3	4851.8	EATO
237	Spectrogram 1	1	278.061530153	278.379446482	2640.4	4539.7	BHVI
238	Spectrogram 1	1	279.118957044	280.10247822	4911.0	7277.7	BTNW
239	Spectrogram 1	1	283.031509318	284.26573197	2386.4	5266.0	EATO
240	Spectrogram 1	1	287.605889883	288.11315001599996	4718.1	5392.1	BHCO
241	Spectrogram 1	1	288.328602282	289.273554	4713.7	7494.6	BTNW
242	Spectrogram 1	1	288.772151047	290.001552517	3096.5	7001.6	BHCO
243	Spectrogram 1	1	289.451937742	290.695802759	2366.7	5108.2	EATO
244	Spectrogram 1	1	290.874354591	291.877160496	1696.2	4102.3	HETH
245	Spectrogram 1	1	292.995125036	294.337438424	3196.3	4817.6	HETH
246	Spectrogram 1	1	294.691176234	295.269718102	4082.6	7770.8	BHCO
247	Spectrogram 1	1	295.240791008	295.906114157	3392.3	6508.5	BHCO
248	Spectrogram 1	1	295.835763988	296.450402224	1528.7	3381.6	HETH
249	Spectrogram 1	1	296.059184022	297.298227856	2445.6	4950.4	EATO
250	Spectrogram 1	1	297.668765732	298.724604641	4891.2	7336.9	BTNW
251	Spectrogram 1	1	298.30786549	299.940826191	2503.5	5969.9	BHCO
