Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
30	Spectrogram 1	1	106.94299024700001	108.88617191799999	4213.3	7554.2	BTNW
31	Spectrogram 1	1	113.712471647	115.301107891	3637.9	7405.7	BTNW
32	Spectrogram 1	1	117.195123671	119.104214436	4176.1	7647.0	BTNW
33	Spectrogram 1	1	125.330571421	126.926025846	3879.2	7424.2	BTNW
34	Spectrogram 1	1	128.194207568	130.137389239	3842.0	7943.9	BTNW
35	Spectrogram 1	1	137.402906003	138.950633159	3749.2	7498.5	BTNW
36	Spectrogram 1	1	139.552994153	140.163236609	2637.0	3085.9	TUTI
37	Spectrogram 1	1	139.918814904	141.848360213	4009.1	8055.3	BTNW
38	Spectrogram 1	1	141.85660490200002	143.772878342	2491.0	3136.8	TUTI
39	Spectrogram 1	1	145.48003944799999	146.959584791	2078.8	3136.7	TUTI
40	Spectrogram 1	1	148.534584672	150.470948162	3860.6	7665.5	BTNW
41	Spectrogram 1	1	149.523220961	150.941402672	4101.9	7461.4	BTNW
42	Spectrogram 1	1	152.293013275	153.622558629	2301.5	3155.3	TUTI
43	Spectrogram 1	1	154.09983132	155.613467569	2060.2	3006.8	TUTI
44	Spectrogram 1	1	157.059134744	159.043225503	4194.7	7665.5	BTNW
45	Spectrogram 1	1	157.120498376	158.463680093	2301.5	2988.3	TUTI
46	Spectrogram 1	1	157.68683791	158.089746684	2860.0	3874.9	EATO
47	Spectrogram 1	1	161.32329413600002	162.148294073	2190.2	3118.2	TUTI
48	Spectrogram 1	1	162.482649394	162.728325476	2583.3	4151.7	EATO
49	Spectrogram 1	1	165.48259746899998	167.418960959	4194.7	7739.8	BTNW
50	Spectrogram 1	1	167.975681082	169.366590068	3823.5	7609.8	BTNW
51	Spectrogram 1	1	168.937044646	169.352953706	2914.0	3990.5	EATO
52	Spectrogram 1	1	171.86204724	173.98573647900002	897.7	1795.4	AMCR
53	Spectrogram 1	1	175.597647885	177.479465924	4120.5	7702.7	BTNW
54	Spectrogram 1	1	177.37010180000001	179.52763469200005	1290.5	1907.6	AMCR
55	Spectrogram 1	1	177.377193205	179.470374865	2153.0	3136.7	TUTI
56	Spectrogram 1	1	178.461284032	180.13855663200005	4083.3	7424.2	BTNW
57	Spectrogram 1	1	186.991933047	189.023751075	4324.6	7554.2	BTNW
58	Spectrogram 1	1	188.89420563	190.373750973	4009.1	7145.8	BTNW
59	Spectrogram 1	1	188.928296537	191.976023579	2598.5	9373.1	OVEN
60	Spectrogram 1	1	193.673710068	194.164619122	2932.6	4046.2	EATO
61	Spectrogram 1	1	198.088335437	200.00424438299999	4157.6	8111.0	BTNW
62	Spectrogram 1	1	201.28606246799998	202.806516899	3860.6	7331.4	BTNW
63	Spectrogram 1	1	205.221763785	205.71267283900002	2988.3	4027.7	EATO
64	Spectrogram 1	1	217.974731126	220.804276367	2617.0	9428.8	OVEN
65	Spectrogram 1	1	220.00654915400003	221.615639942	4027.7	7517.0	BTNW
66	Spectrogram 1	1	230.544580205	231.60821648799998	4621.6	7238.6	BTNW
67	Spectrogram 1	1	232.426610983	234.090247221	3823.5	7554.2	BTNW
68	Spectrogram 1	1	244.316058045	244.71372097	785.5	2076.0	RBWO
69	Spectrogram 1	1	245.441252696	248.223070667	2524.2	9410.2	OVEN
70	Spectrogram 1	1	261.582962507	262.74205332900004	4528.8	7071.6	BTNW
71	Spectrogram 1	1	262.312507907	263.894325969	4176.1	7739.8	BTNW
72	Spectrogram 1	1	264.39205320400004	266.028416717	2227.3	6106.4	LOWA
73	Spectrogram 1	1	270.473576877	272.205394928	4176.1	7776.9	BTNW
74	Spectrogram 1	1	272.900849421	274.93948563	2468.6	6125.0	LOWA
75	Spectrogram 1	1	274.310308196	275.455762654	4658.7	7350.0	BTNW
76	Spectrogram 1	1	276.26712622900004	278.878489668	2672.7	8686.4	OVEN
77	Spectrogram 1	1	279.06372528	280.645543342	2876.9	7127.3	LOWA
78	Spectrogram 1	1	281.881186088	282.050404354	3029.8	4208.0	EATO
79	Spectrogram 1	1	282.063725053	283.229634056	4658.7	7294.3	BTNW
80	Spectrogram 1	1	282.13872504799997	283.856906736	3916.3	7758.3	BTNW
81	Spectrogram 1	1	285.993074322	287.840801455	2394.3	6180.7	LOWA
82	Spectrogram 1	1	288.84307410599996	290.738528509	4194.7	7498.5	BTNW
83	Spectrogram 1	1	292.87893079400004	294.863021553	2115.9	5939.4	LOWA
84	Spectrogram 1	1	293.144839864	294.358476136	4584.5	7331.4	BTNW
85	Spectrogram 1	1	296.996139667	298.707503174	4046.2	7554.2	BTNW
86	Spectrogram 1	1	297.337048733	299.99997732400004	2617.0	9484.5	OVEN
