Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
86	Spectrogram 1	1	169.415225131	171.31749771399998	5706.4	10230.9	BAWW
87	Spectrogram 1	1	172.88165731	174.320293565	4856.9	7460.8	BTNW
88	Spectrogram 1	1	175.16574804599998	175.72483891299999	6168.1	10341.7	BHCO
89	Spectrogram 1	1	176.985229821	179.869320512	2068.3	4949.2	NOCA
90	Spectrogram 1	1	182.927593935	186.698048195	1809.8	4062.8	NOCA
91	Spectrogram 1	1	185.053681084	185.415044693	4469.1	7663.9	BCCH
92	Spectrogram 1	1	186.93549912400002	188.36049901599998	4820.0	7423.9	BTNW
93	Spectrogram 1	1	191.484583508	195.357310488	1218.8	3952.0	NOCA
94	Spectrogram 1	1	196.22178089099998	204.335416642	738.7	2142.2	AMCR
95	Spectrogram 1	1	197.738826231	199.16382612400002	4801.5	7682.4	BTNW
96	Spectrogram 1	1	198.87746250900003	202.102462265	1514.3	4044.3	NOCA
97	Spectrogram 1	1	204.908209527	205.22866404799998	1052.6	1957.5	AMCR
98	Spectrogram 1	1	205.569573114	212.155936252	978.8	2049.9	AMCR
99	Spectrogram 1	1	206.14911852400002	209.98775459799998	1643.6	4025.9	NOCA
100	Spectrogram 1	1	207.785482037	209.87184551599998	5743.3	10360.2	BAWW
101	Spectrogram 1	1	213.911217663	235.25894332200002	978.8	1976.0	AMCR
102	Spectrogram 1	1	214.13621764599998	215.57485390099998	4783.0	7627.0	BTNW
103	Spectrogram 1	1	214.869106373	219.014560605	1532.8	4025.9	NOCA
104	Spectrogram 1	1	223.106826842	223.850008604	4210.6	7663.9	BHCO
105	Spectrogram 1	1	225.036372151	227.136371992	1699.0	4579.9	NOCA
106	Spectrogram 1	1	225.725008462	227.265917437	4727.6	7700.9	BTNW
107	Spectrogram 1	1	228.697841807	229.41375084400002	4007.4	7682.4	BHCO
108	Spectrogram 1	1	236.61227116700002	283.83499487	923.4	2105.3	AMCR
109	Spectrogram 1	1	236.666816617	238.16681650400002	5817.2	10415.6	BAWW
110	Spectrogram 1	1	239.420444945	240.149990344	3915.1	7867.1	BHCO
111	Spectrogram 1	1	240.068850896	243.560238108	1754.4	3988.9	NOCA
112	Spectrogram 1	1	242.22339618799998	245.243850505	2400.8	9344.5	OVEN
113	Spectrogram 1	1	244.528154207	245.816790473	4820.0	7719.3	BTNW
114	Spectrogram 1	1	245.59179049	245.83724501700001	3084.0	4118.2	EATO
115	Spectrogram 1	1	249.869586244	250.210495309	2991.7	4062.8	EATO
116	Spectrogram 1	1	250.196858947	252.555949678	2049.9	4007.4	NOCA
117	Spectrogram 1	1	254.989999747	255.399090625	2567.0	3324.1	EATO
118	Spectrogram 1	1	257.335454115	259.408181232	2456.2	4395.2	NOCA
119	Spectrogram 1	1	260.225390355	261.759481148	4893.8	7405.4	BTNW
120	Spectrogram 1	1	261.077663018	261.364026632	3047.1	4284.4	EATO
121	Spectrogram 1	1	262.257208383	262.679935624	2603.9	3287.2	EATO
122	Spectrogram 1	1	263.363830592	266.207012196	1957.5	4044.3	NOCA
123	Spectrogram 1	1	268.37519385	268.73655745900004	2751.6	4284.4	EATO
124	Spectrogram 1	1	269.541102853	270.032011906	2567.0	3287.2	EATO
125	Spectrogram 1	1	271.40877803	274.429232347	2105.3	3933.5	NOCA
126	Spectrogram 1	1	273.714721276	274.376084863	3896.6	7682.4	BHCO
127	Spectrogram 1	1	274.592868698	274.906505038	3047.1	4321.4	EATO
128	Spectrogram 1	1	275.936050415	276.447414012	2567.0	3342.6	EATO
129	Spectrogram 1	1	278.24830534299997	281.711941445	1976.0	4025.9	NOCA
130	Spectrogram 1	1	281.94375960900004	282.257395949	2880.9	4321.4	EATO
131	Spectrogram 1	1	283.061941342	283.580123121	2603.9	3305.7	EATO
132	Spectrogram 1	1	284.546866245	298.94997740400004	923.4	2289.9	AMCR
133	Spectrogram 1	1	287.14887969999995	290.339788549	1791.3	4062.8	NOCA
134	Spectrogram 1	1	289.124713512	289.492895302	3028.6	4321.4	EATO
135	Spectrogram 1	1	290.201986157	292.67698597	2677.8	9473.7	OVEN
136	Spectrogram 1	1	290.31789524	290.836077019	2585.4	3324.1	EATO
137	Spectrogram 1	1	294.489649564	296.201013071	5835.7	10304.8	BAWW
138	Spectrogram 1	1	295.491922215	298.82601287200004	2105.3	3933.5	NOCA
139	Spectrogram 1	1	295.77828583	296.132831258	2917.8	4358.3	EATO
140	Spectrogram 1	1	296.951013014	297.387376618	2603.9	3305.7	EATO
