Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
31	Spectrogram 1	1	50.873378613999996	51.384423931	2139.8	3036.5	TUTI
32	Spectrogram 1	1	53.037805584	53.76715926399999	1933.5	3743.6	HETH
33	Spectrogram 1	1	53.698591403	53.939650515	2995.7	3994.3	EATO
34	Spectrogram 1	1	55.07864709	56.385187476000006	4972.5	7316.0	BTNW
35	Spectrogram 1	1	55.702436153	56.252750577	1993.9	3401.3	TUTI
36	Spectrogram 1	1	56.02841999100001	57.253000278	2241.7	5176.2	EATO
37	Spectrogram 1	1	57.951031968	58.977943784	1813.7	3912.8	HETH
38	Spectrogram 1	1	60.114188247	62.60191828	2628.9	8844.5	OVEN
39	Spectrogram 1	1	60.817940153	61.452377943	2139.2	3003.1	TUTI
40	Spectrogram 1	1	62.505494635	63.590260638000004	4890.9	7479.1	BTNW
41	Spectrogram 1	1	63.01171877	64.34718624899999	2282.4	5176.2	EATO
42	Spectrogram 1	1	63.566092276000006	64.46529544399999	1974.6	3743.6	HETH
43	Spectrogram 1	1	65.579308257	66.803223679	2468.3	4360.6	HETH
44	Spectrogram 1	1	67.860441785	68.087037351	2954.9	4035.0	EATO
45	Spectrogram 1	1	70.621939472	71.938122222	2282.4	5115.1	EATO
46	Spectrogram 1	1	73.437509897	74.715123189	4952.1	7458.7	BTNW
47	Spectrogram 1	1	73.80718638399999	74.708747462	2078.7	3097.6	TUTI
48	Spectrogram 1	1	75.142653863	75.407818886	2934.6	3933.1	EATO
49	Spectrogram 1	1	78.078575356	79.418864017	2323.2	5359.7	EATO
50	Spectrogram 1	1	81.443760555	81.723389125	2995.7	3994.3	EATO
51	Spectrogram 1	1	82.572768188	84.477135171	3831.2	7519.8	BTNW
52	Spectrogram 1	1	85.87527801899999	87.196281951	2343.6	5257.8	EATO
53	Spectrogram 1	1	87.98333222299999	90.30232087799999	2710.4	8742.6	OVEN
54	Spectrogram 1	1	90.649445999	91.83063564700001	1691.5	3810.9	HETH
55	Spectrogram 1	1	93.347921738	94.601429119	2384.3	5094.7	EATO
56	Spectrogram 1	1	94.606250302	96.5877562	3872.0	7621.7	BTNW
57	Spectrogram 1	1	94.75570695100001	94.98712369799999	2954.9	4014.6	EATO
58	Spectrogram 1	1	95.14622271200001	95.546380837	3973.9	6011.8	BHCO
59	Spectrogram 1	1	101.177511289	101.399285671	2990.2	3966.6	EATO
60	Spectrogram 1	1	102.382588056	103.34673367399999	1851.2	4484.0	HETH
61	Spectrogram 1	1	103.076363933	104.325050132	2298.6	5288.7	EATO
62	Spectrogram 1	1	104.281659492	106.11370874100001	3722.5	7465.3	BTNW
63	Spectrogram 1	1	105.029348203	105.76869302899999	2843.8	4533.6	HETH
64	Spectrogram 1	1	107.82950964700001	108.908553447	1648.6	2926.3	HETH
65	Spectrogram 1	1	108.24466089	108.447150544	3071.5	3946.2	EATO
66	Spectrogram 1	1	110.566365713	111.610440502	2472.9	4368.8	HETH
67	Spectrogram 1	1	111.356728823	112.740408124	2278.2	5085.3	EATO
68	Spectrogram 1	1	112.648805662	114.54353028	4190.3	7241.5	BTNW
69	Spectrogram 1	1	113.51764779999999	114.573486709	1790.0	3925.9	HETH
70	Spectrogram 1	1	115.71610689799999	115.976450739	3030.9	3946.2	EATO
71	Spectrogram 1	1	119.32354877799999	120.659016257	2298.6	5309.1	EATO
72	Spectrogram 1	1	120.03131765399999	121.155321613	1401.3	3091.1	HETH
73	Spectrogram 1	1	121.78785565700001	124.34308224200001	2725.7	9214.6	OVEN
74	Spectrogram 1	1	124.26438878100001	126.34231832399999	4210.7	8014.5	BTNW
75	Spectrogram 1	1	126.811002337	128.20432400200002	2318.9	5268.4	EATO
76	Spectrogram 1	1	127.283478195	129.395156014	5349.8	9051.9	BAWW
77	Spectrogram 1	1	128.518906479	129.50802996299998	2802.6	6347.1	HETH
78	Spectrogram 1	1	132.219668823	132.829128748	2637.8	3956.6	HETH
79	Spectrogram 1	1	133.98938585	135.927501108	4129.3	7322.9	BTNW
80	Spectrogram 1	1	135.199502591	136.554254799	2278.2	5288.7	EATO
81	Spectrogram 1	1	135.750581681	136.599829117	1937.1	3791.8	HETH
82	Spectrogram 1	1	140.481270619	141.60460608	1749.4	3803.8	HETH
83	Spectrogram 1	1	143.533761731	144.86922921	2278.2	5166.7	EATO
84	Spectrogram 1	1	144.247296702	146.074524769	4190.3	8360.3	BTNW
85	Spectrogram 1	1	144.674632231	145.923525519	2390.5	4368.8	HETH
86	Spectrogram 1	1	148.184032915	149.243094423	1318.9	3544.5	HETH
87	Spectrogram 1	1	148.926416665	149.249435875	3417.3	8014.5	AMGO
88	Spectrogram 1	1	150.069036855	150.300453602	2990.2	4007.2	EATO
89	Spectrogram 1	1	150.531870349	150.797035372	2969.8	5695.6	AMGO
90	Spectrogram 1	1	150.53669153200002	152.045721571	5899.0	10231.7	BAWW
91	Spectrogram 1	1	150.830783648	152.113218122	2278.2	5268.4	EATO
92	Spectrogram 1	1	151.52743928200002	153.195568335	4393.7	7383.9	BTNW
93	Spectrogram 1	1	152.457927453	154.882982117	2705.4	9601.1	OVEN
94	Spectrogram 1	1	157.033565573	157.240876409	2999.4	4012.8	EATO
95	Spectrogram 1	1	157.986437056	159.25440798399998	2310.4	5086.9	EATO
96	Spectrogram 1	1	159.23994443700002	160.223465613	2837.3	5005.8	HETH
97	Spectrogram 1	1	160.24377967700002	162.124040749	3870.9	7985.0	BTNW
98	Spectrogram 1	1	162.051723015	163.42093877	1884.8	4762.6	HETH
99	Spectrogram 1	1	163.89288956299998	164.138769856	2776.5	3992.5	EATO
100	Spectrogram 1	1	165.011403841	166.39026196	2310.4	5309.8	EATO
101	Spectrogram 1	1	167.132724024	168.299450125	1661.9	3283.2	HETH
102	Spectrogram 1	1	168.759867829	170.76065845600002	3789.8	7377.0	BTNW
103	Spectrogram 1	1	169.589111173	171.098141213	2452.3	4762.6	HETH
104	Spectrogram 1	1	172.087685685	173.13176047299999	1813.5	3173.6	HETH
105	Spectrogram 1	1	172.44789375	173.71104349599997	2290.1	5127.4	EATO
106	Spectrogram 1	1	175.98301789599998	177.583650398	5634.1	10254.9	BAWW
107	Spectrogram 1	1	176.051345075	177.93559670099998	2513.1	8407.9	BCCH
108	Spectrogram 1	1	177.559544487	179.27106418	4397.8	7377.0	BTNW
109	Spectrogram 1	1	179.215615385	181.80941142700001	2675.2	9038.9	OVEN
110	Spectrogram 1	1	179.39882031	180.555904046	2290.1	4782.9	EATO
111	Spectrogram 1	1	184.85191359700002	186.05238797299998	1783.5	4296.5	HETH
112	Spectrogram 1	1	186.679141664	188.024251507	2310.4	5350.4	EATO
113	Spectrogram 1	1	188.184033278	190.045009621	4215.4	7883.7	BTNW
114	Spectrogram 1	1	190.17518154099997	191.857774141	1601.1	3789.8	HETH
115	Spectrogram 1	1	193.030518992	194.332238195	2411.7	5188.2	HETH
116	Spectrogram 1	1	193.517458398	194.756502232	2391.5	5228.8	EATO
117	Spectrogram 1	1	194.94058897099998	196.504203368	1442.5	3503.3	HETH
118	Spectrogram 1	1	196.285499758	198.39235639400002	3587.2	7458.1	BTNW
119	Spectrogram 1	1	197.596861325	198.652700235	2898.1	4762.6	HETH
120	Spectrogram 1	1	200.35284973	201.65456893299998	2310.4	5309.8	EATO
121	Spectrogram 1	1	200.668637166	201.035047016	4235.7	7762.1	BCCH
122	Spectrogram 1	1	200.93942228	202.36247437400002	1524.7	3518.6	HETH
123	Spectrogram 1	1	202.938032612	204.17225526400003	6019.2	9626.6	BAWW
124	Spectrogram 1	1	204.28314245599998	205.71503357900002	2269.9	4397.8	HETH
125	Spectrogram 1	1	206.187427542	207.981671987	2553.6	8407.9	BCCH
126	Spectrogram 1	1	208.32810384	209.32126738	1783.5	3992.5	HETH
127	Spectrogram 1	1	208.921109255	210.25175555099997	2350.9	5208.5	EATO
128	Spectrogram 1	1	212.099297683	213.728857278	3830.4	7924.2	BTNW
129	Spectrogram 1	1	212.24393315	212.98566137	1540.3	3256.0	WOTH
130	Spectrogram 1	1	212.86576761400002	213.450249673	2308.0	4203.9	HETH
131	Spectrogram 1	1	213.145494227	215.00647057	2817.0	4620.8	BCCH
132	Spectrogram 1	1	215.54987785	216.93837833400002	2330.7	5127.4	EATO
133	Spectrogram 1	1	219.13838157900003	220.58955743200002	2756.2	7498.6	BCCH
134	Spectrogram 1	1	221.31062930000002	222.19466453799998	1905.1	3987.8	WOTH
135	Spectrogram 1	1	221.620943852	223.496383741	4093.8	7377.0	BTNW
136	Spectrogram 1	1	222.560727809	223.978155386	2330.7	5127.4	EATO
137	Spectrogram 1	1	223.47578780799998	225.114335802	6882.9	8201.8	BCCH
138	Spectrogram 1	1	224.195150342	226.569882216	2614.4	4657.3	BCCH
139	Spectrogram 1	1	226.31435955799998	227.05200044	3911.4	7681.0	BHCO
140	Spectrogram 1	1	227.710947861	229.229620265	5998.9	9829.3	BAWW
141	Spectrogram 1	1	227.85316753799998	228.80776162	1238.5	3898.3	HETH
142	Spectrogram 1	1	228.421453518	230.45660594400002	3005.0	6882.9	BCCH
143	Spectrogram 1	1	229.46826358599998	230.774803972	2375.6	5096.3	EATO
144	Spectrogram 1	1	230.72526241900002	232.385078838	2598.9	5811.3	BCCH
145	Spectrogram 1	1	232.650411951	233.359125739	3898.3	7268.8	BHCO
146	Spectrogram 1	1	233.549363321	236.85723482900002	2639.5	6965.3	BCCH
147	Spectrogram 1	1	234.183547901	236.058987791	4324.7	8162.2	BTNW
148	Spectrogram 1	1	236.09548803599998	237.406849604	2395.9	5218.1	EATO
149	Spectrogram 1	1	237.724522565	237.97040285900002	2842.5	3959.3	EATO
150	Spectrogram 1	1	238.29824325099997	239.63853191200002	1360.4	3329.8	HETH
151	Spectrogram 1	1	239.1805196	241.50915061900002	2862.8	9299.2	OVEN
152	Spectrogram 1	1	241.410745968	242.418341242	2697.6	6759.3	BCCH
153	Spectrogram 1	1	242.44462806200002	244.04526056400002	2801.9	5603.9	BCCH
154	Spectrogram 1	1	243.490824607	244.739510806	2294.3	5360.2	EATO
155	Spectrogram 1	1	243.52301833799999	245.55755724099998	4182.6	7512.4	BTNW
156	Spectrogram 1	1	245.215253303	247.201580383	1685.2	5116.6	HETH
157	Spectrogram 1	1	245.52297279299998	245.77275145099998	2843.8	3874.2	EATO
158	Spectrogram 1	1	248.433384685	250.693660467	2720.7	7006.5	BCCH
159	Spectrogram 1	1	250.953311152	252.177891439	2375.6	5157.2	EATO
160	Spectrogram 1	1	252.90261292099999	254.961257735	2842.5	7228.2	BCCH
161	Spectrogram 1	1	253.731856265	254.67198680099997	1725.8	3735.9	WOTH
162	Spectrogram 1	1	256.64229579	258.218822381	4020.2	7350.0	BTNW
163	Spectrogram 1	1	257.201552929	259.689282962	2883.1	9441.3	OVEN
164	Spectrogram 1	1	258.331041883	259.44005912299997	2349.3	5440.4	EATO
165	Spectrogram 1	1	260.353051566	261.42301206	1319.8	5279.0	WOTH
166	Spectrogram 1	1	261.472147276	262.120732133	4105.1	5395.2	BTNW
167	Spectrogram 1	1	262.486419505	264.22204511	2944.1	6903.3	BCCH
168	Spectrogram 1	1	263.76885398	265.263420472	1847.7	4466.9	HETH
169	Spectrogram 1	1	264.916295352	266.21319337299997	2355.2	4994.8	EATO
170	Spectrogram 1	1	268.46416041	269.814091436	2923.8	7045.4	BCCH
171	Spectrogram 1	1	269.61082400099997	270.976783017	4574.2	6450.8	BTNW
172	Spectrogram 1	1	270.041716193	271.208442294	1746.1	4609.0	WOTH
173	Spectrogram 1	1	272.01288657099997	273.232645676	2355.2	5055.7	EATO
174	Spectrogram 1	1	272.953017107	274.75613926299997	2477.1	6903.3	BCCH
175	Spectrogram 1	1	274.92246485	277.39091015400004	2700.4	9502.2	OVEN
176	Spectrogram 1	1	276.629163361	277.487333799	1543.1	2842.5	WOTH
177	Spectrogram 1	1	277.21837693	278.891327165	3492.3	6680.0	BTNW
178	Spectrogram 1	1	278.411192638	279.81699415400004	2903.5	6594.4	BCCH
179	Spectrogram 1	1	279.021499085	280.30393356	2294.3	4933.8	EATO
180	Spectrogram 1	1	280.069308557	280.79866223700003	1854.7	3833.0	WOTH
181	Spectrogram 1	1	281.774215653	282.106877227	2761.3	4060.8	EATO
182	Spectrogram 1	1	283.31183127	284.031193804	1607.4	2967.5	WOTH
183	Spectrogram 1	1	283.443521845	284.87905701200003	3008.7	6841.7	BCCH
184	Spectrogram 1	1	285.623577747	286.930118133	2314.6	5157.2	EATO
185	Spectrogram 1	1	286.32747035299997	288.231837336	5766.3	10212.8	BAWW
186	Spectrogram 1	1	287.717752785	288.492066624	1566.2	2720.2	WOTH
187	Spectrogram 1	1	288.676415437	288.927116913	2964.4	4020.2	EATO
188	Spectrogram 1	1	289.45744695900004	291.328065666	2801.9	7004.8	BCCH
189	Spectrogram 1	1	292.531459959	293.746397882	2314.6	5136.9	EATO
190	Spectrogram 1	1	293.663229675	294.497294201	1685.2	4527.8	WOTH
191	Spectrogram 1	1	294.35747991700003	296.56076019799997	2781.6	9542.8	OVEN
192	Spectrogram 1	1	296.80181931	297.775698121	1807.0	4202.9	WOTH
193	Spectrogram 1	1	299.557438864	299.99997732400004	2266.8	3874.2	EATO
