Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
93	Spectrogram 1	1	171.625271465	172.78436228599998	2090.7	5063.4	EATO
94	Spectrogram 1	1	173.394165622	174.876350251	1543.7	5526.6	WOTH
95	Spectrogram 1	1	176.403377936	177.255650599	2346.5	5217.8	EATO
96	Spectrogram 1	1	177.82155964700004	178.88519593	1306.7	4168.1	WOTH
97	Spectrogram 1	1	178.175819197	178.372360063	2839.1	4163.9	EATO
98	Spectrogram 1	1	180.38117371299998	181.656173616	2025.3	5063.4	EATO
99	Spectrogram 1	1	181.714583784	182.569809911	1731.3	4050.7	WOTH
100	Spectrogram 1	1	185.207007453	186.325189187	1420.2	4847.3	WOTH
101	Spectrogram 1	1	185.481114065	186.051082575	2271.2	3690.8	EATO
102	Spectrogram 1	1	188.368738823	189.834647803	1296.7	4199.0	WOTH
103	Spectrogram 1	1	190.05964778599997	191.184647701	2037.7	5279.6	EATO
104	Spectrogram 1	1	191.96306508599997	193.163064995	1111.5	4291.6	WOTH
105	Spectrogram 1	1	193.04030224099998	195.722411758	1306.7	4377.3	NOCA
106	Spectrogram 1	1	193.64429709200002	194.65648255	3312.2	4447.9	BCCH
107	Spectrogram 1	1	195.665332393	196.981246525	1574.6	5372.2	WOTH
108	Spectrogram 1	1	195.87503591700002	196.779123899	2460.5	4353.2	EATO
109	Spectrogram 1	1	199.219220697	200.630584227	1512.9	5217.8	WOTH
110	Spectrogram 1	1	199.819220652	203.112402221	1078.0	4246.7	NOCA
111	Spectrogram 1	1	200.630584227	201.18967509400002	2933.1	4970.8	EATO
112	Spectrogram 1	1	202.87666873	203.838391505	1204.1	5156.1	WOTH
113	Spectrogram 1	1	203.47702789599998	204.79293688799999	2254.0	5125.2	EATO
114	Spectrogram 1	1	205.28147519799998	206.76783872200002	1389.4	4322.5	NOCA
115	Spectrogram 1	1	206.576929646	207.64056592900002	1080.6	6236.7	WOTH
116	Spectrogram 1	1	208.087520699	209.809316556	2254.0	5279.6	EATO
117	Spectrogram 1	1	209.829202127	210.99511113	1600.7	4018.0	EATO
118	Spectrogram 1	1	212.74093783599997	215.06252857	1420.2	5588.3	EATO
119	Spectrogram 1	1	213.245483253	214.527301338	1494.9	6166.5	WOTH
120	Spectrogram 1	1	216.449145818	217.952411624	1235.0	4970.8	EATO
121	Spectrogram 1	1	216.822573463	217.891047993	1451.1	3735.8	WOTH
122	Spectrogram 1	1	218.957346466	220.08687839200002	3168.7	4410.0	BCCH
123	Spectrogram 1	1	220.143691563	221.169154578	1543.7	4353.3	WOTH
124	Spectrogram 1	1	220.78407235900002	222.621427195	1482.0	5464.8	EATO
125	Spectrogram 1	1	221.544154549	222.53279083799998	1914.2	3519.7	TUTI
126	Spectrogram 1	1	223.82634053099997	224.83543136400002	1235.0	5413.0	WOTH
127	Spectrogram 1	1	224.436132341	225.481055134	3024.9	4457.8	BCCH
128	Spectrogram 1	1	225.63315857599997	227.092249375	2286.7	5094.3	EATO
129	Spectrogram 1	1	225.877474853	227.66895805299998	1274.0	2286.7	NOCA
130	Spectrogram 1	1	227.552434133	228.057810273	1372.0	3266.7	WOTH
131	Spectrogram 1	1	227.844335642	229.007711221	2156.0	3168.7	TUTI
132	Spectrogram 1	1	229.441685192	231.522808361	1306.7	2384.7	NOCA
133	Spectrogram 1	1	230.99310138799999	232.272814416	2286.7	3626.0	TUTI
134	Spectrogram 1	1	231.136936805	232.26223827400003	2450.0	6598.7	WOTH
135	Spectrogram 1	1	231.350574866	232.602790035	2188.7	4932.7	EATO
136	Spectrogram 1	1	233.54453832	234.16499281900002	1241.3	2450.0	NOCA
137	Spectrogram 1	1	233.926356473	235.42635636	2660.5	4733.2	BCCH
138	Spectrogram 1	1	234.267265538	235.358174547	1484.9	4423.8	WOTH
139	Spectrogram 1	1	234.72408368599997	235.624083618	2188.7	3495.8	TUTI
140	Spectrogram 1	1	235.41981307400002	236.06044722099998	1404.7	2482.7	NOCA
141	Spectrogram 1	1	236.25744349099998	237.530810943	2254.0	5104.4	EATO
142	Spectrogram 1	1	237.28286822599998	239.596928014	1274.0	2417.3	NOCA
143	Spectrogram 1	1	238.103996857	239.32445131	1732.4	5877.8	WOTH
144	Spectrogram 1	1	238.56427129	239.44870518599998	2082.0	3123.0	TUTI
145	Spectrogram 1	1	239.336402969	240.419399871	3234.0	5063.3	BCCH
146	Spectrogram 1	1	240.808601883	242.359939957	2188.7	5259.1	EATO
147	Spectrogram 1	1	241.56903092599998	243.696303492	1330.2	2753.3	NOCA
148	Spectrogram 1	1	241.571346535	242.36733704	2082.0	3123.0	TUTI
149	Spectrogram 1	1	241.708312431	242.977449426	1796.7	3234.0	WOTH
150	Spectrogram 1	1	244.29045278	245.331145116	3201.3	4410.0	BCCH
151	Spectrogram 1	1	244.519459519	245.374412285	2176.6	3406.9	TUTI
152	Spectrogram 1	1	244.935773867	246.003787723	1796.7	3789.3	WOTH
153	Spectrogram 1	1	246.381228303	247.90168273400002	2286.7	4826.0	EATO
154	Spectrogram 1	1	249.16051663599998	250.24921394	3364.7	4377.3	BCCH
155	Spectrogram 1	1	249.16051663599998	250.611563268	1608.7	5357.3	WOTH
156	Spectrogram 1	1	251.787052413	252.07049300900002	3048.1	4896.4	EATO
157	Spectrogram 1	1	252.30830469400001	253.80830458	1918.0	4609.5	EATO
158	Spectrogram 1	1	252.417390454	253.631531513	2302.3	3145.4	TUTI
159	Spectrogram 1	1	253.76125603900002	255.329437739	959.0	2382.1	NOCA
160	Spectrogram 1	1	254.316865491	255.38294056700002	3307.5	4377.6	BCCH
161	Spectrogram 1	1	255.833983155	256.911255801	1392.1	6558.4	WOTH
162	Spectrogram 1	1	256.972619433	258.185370153	2269.9	4928.8	EATO
163	Spectrogram 1	1	257.271591516	258.058456454	2367.1	3145.4	TUTI
164	Spectrogram 1	1	259.459097603	260.604552062	1237.4	4516.6	WOTH
165	Spectrogram 1	1	260.621747602	262.891173915	1361.9	2399.6	NOCA
166	Spectrogram 1	1	260.685430385	261.784097428	3307.5	4345.1	BCCH
167	Spectrogram 1	1	261.053480114	262.246468889	2172.6	3210.2	TUTI
168	Spectrogram 1	1	262.384492891	263.71513918799997	2302.3	5143.3	EATO
169	Spectrogram 1	1	263.710318005	264.515455439	1264.6	5447.6	WOTH
170	Spectrogram 1	1	264.899338993	265.76658260700003	2075.3	3177.8	TUTI
171	Spectrogram 1	1	266.18245394900003	267.351854705	3372.4	4474.9	BCCH
172	Spectrogram 1	1	266.820591499	267.026959408	2744.4	4353.2	EATO
173	Spectrogram 1	1	266.885229364	267.74772291	1426.8	3177.8	WOTH
174	Spectrogram 1	1	268.485861866	269.397065308	2205.0	3112.9	TUTI
175	Spectrogram 1	1	268.687251559	270.007154034	2334.7	4864.0	EATO
176	Spectrogram 1	1	270.365429781	271.257348495	1520.4	4172.9	WOTH
177	Spectrogram 1	1	271.605713123	272.692940482	2269.9	3558.3	TUTI
178	Spectrogram 1	1	272.915142027	273.22369769	3112.9	4399.3	EATO
179	Spectrogram 1	1	274.009718484	275.268047047	1326.3	5660.9	WOTH
180	Spectrogram 1	1	274.359740403	275.412682515	3242.6	4312.7	BCCH
181	Spectrogram 1	1	275.15715985599996	276.401024873	2269.9	4961.2	EATO
182	Spectrogram 1	1	275.167791378	275.98849996900003	2302.3	3112.9	TUTI
183	Spectrogram 1	1	277.98046974	279.26781241	0.0	1419.5	WITU
184	Spectrogram 1	1	278.068387024	279.14715347	1491.6	6225.9	WOTH
185	Spectrogram 1	1	278.21222255	279.01600931400003	2302.3	3145.4	TUTI
186	Spectrogram 1	1	279.66616281299997	280.00364557	3040.7	4464.0	EATO
187	Spectrogram 1	1	279.936149019	280.934133741	3080.5	4377.6	BCCH
188	Spectrogram 1	1	281.531267182	282.97280067	1326.3	5078.6	EATO
189	Spectrogram 1	1	281.70000856	282.68835091799997	2135.0	3170.1	TUTI
190	Spectrogram 1	1	284.808116557	285.74342591	1686.2	4053.3	WOTH
191	Spectrogram 1	1	285.78554126	286.635344624	2140.1	3137.7	TUTI
192	Spectrogram 1	1	286.343961538	286.576636654	3210.2	4799.1	EATO
193	Spectrogram 1	1	286.503391706	287.566061941	3114.4	4183.0	BCCH
194	Spectrogram 1	1	287.63715408900003	289.118421564	2237.4	4884.5	EATO
195	Spectrogram 1	1	288.184576045	289.010047681	1514.2	3028.3	WOTH
196	Spectrogram 1	1	288.902060628	289.765073785	2237.4	3145.4	TUTI
197	Spectrogram 1	1	291.0966012	292.22190266900003	3275.1	4442.4	BCCH
198	Spectrogram 1	1	291.862313853	292.704174727	2302.3	3299.5	TUTI
199	Spectrogram 1	1	292.263376527	293.46867208599997	1682.1	4658.1	EATO
200	Spectrogram 1	1	294.983720876	295.846712496	2167.3	3234.8	TUTI
201	Spectrogram 1	1	295.563635395	296.379279987	1324.9	3690.8	WOTH
202	Spectrogram 1	1	296.6325652	297.881251399	3242.6	4345.1	BCCH
203	Spectrogram 1	1	297.694760563	298.993510755	2269.9	3631.8	TUTI
204	Spectrogram 1	1	298.713774068	299.45194874599997	1264.6	3210.2	WOTH
205	Spectrogram 1	1	299.257693727	299.99997732400004	2367.1	4625.8	EATO
