Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
63	Spectrogram 1	1	115.472493969	116.80203932299999	4577.9	7591.6	BTNW
64	Spectrogram 1	1	117.80028987	119.566198828	4120.1	7496.2	BTNW
65	Spectrogram 1	1	119.41619883899999	121.46165323	2021.9	4272.7	RCKI
66	Spectrogram 1	1	123.12901766700001	123.654017627	6027.5	10262.0	BHCO
67	Spectrogram 1	1	128.927014601	131.756559842	2689.5	9499.0	OVEN
68	Spectrogram 1	1	130.41769921600002	130.94418290299998	754.8	1940.8	RBWO
69	Spectrogram 1	1	131.67474166600002	133.35201426700002	4272.7	7610.7	BTNW
70	Spectrogram 1	1	134.92557552600002	136.486939044	3700.4	7267.3	BTNW
71	Spectrogram 1	1	139.401564382	139.85838252899998	2861.2	4043.8	EATO
72	Spectrogram 1	1	140.274291589	140.84701881799998	4959.3	10204.8	BHCO
73	Spectrogram 1	1	147.122075705	147.537984765	6027.5	10262.0	BHCO
74	Spectrogram 1	1	151.054221051	153.87694811	2727.6	9594.4	OVEN
75	Spectrogram 1	1	151.892295004	152.370916537	4690.3	5391.2	BHCO
76	Spectrogram 1	1	153.16103907299998	154.163311725	4654.2	7400.9	BTNW
77	Spectrogram 1	1	153.433766326	155.179220739	4120.1	7458.1	BTNW
78	Spectrogram 1	1	155.002160764	155.724887982	4673.2	5207.3	BHCO
79	Spectrogram 1	1	155.949675226	156.713311532	5264.5	6981.2	BHCO
80	Spectrogram 1	1	157.790796917	158.622615036	4635.1	5283.6	BHCO
81	Spectrogram 1	1	160.586929835	161.180111608	4577.9	5359.9	BHCO
82	Spectrogram 1	1	161.302838871	162.652838769	3280.8	6389.9	BTNW
83	Spectrogram 1	1	163.211929636	164.432384089	4577.9	7439.0	BTNW
84	Spectrogram 1	1	166.246699044	167.044426256	4635.1	5321.8	BHCO
85	Spectrogram 1	1	168.033062545	169.348971536	3433.4	6733.3	BTNW
86	Spectrogram 1	1	170.816025233	171.511479726	3776.7	7763.3	BHCO
87	Spectrogram 1	1	171.497843363	172.54102510200005	4539.7	7534.4	BTNW
88	Spectrogram 1	1	175.617169587	176.292169535	3948.4	7725.1	BHCO
89	Spectrogram 1	1	178.765264594	180.68117354	3605.1	8049.4	BTNW
90	Spectrogram 1	1	181.68344619099997	183.176627897	3967.5	7210.1	BTNW
91	Spectrogram 1	1	188.234958529	189.925867492	3891.2	7629.8	BTNW
92	Spectrogram 1	1	190.428508154	191.94896258400001	3948.4	7210.1	BTNW
93	Spectrogram 1	1	190.48987178599998	193.30578066400003	2689.5	9460.9	OVEN
94	Spectrogram 1	1	195.854807838	197.80480769	4215.4	7572.5	BTNW
95	Spectrogram 1	1	199.174542749	199.67226998400002	896.5	2155.4	RBWO
96	Spectrogram 1	1	200.73590626799998	201.199542596	953.7	2098.2	RBWO
97	Spectrogram 1	1	203.42176305700002	205.32403564	4081.9	7820.5	BTNW
98	Spectrogram 1	1	207.88085362900003	208.896762643	4673.2	7019.4	BTNW
99	Spectrogram 1	1	208.281666866	208.52734294799998	2577.3	5250.0	AMGO
100	Spectrogram 1	1	209.618144753	209.87364787799999	2768.2	4868.2	AMGO
101	Spectrogram 1	1	210.620503167	211.043066028	2768.2	4963.6	AMGO
102	Spectrogram 1	1	211.9879416	213.75385055799998	4005.6	7706.1	BTNW
103	Spectrogram 1	1	212.045424443	212.438506175	2577.3	5059.1	AMGO
104	Spectrogram 1	1	213.313113027	213.58827023900002	2386.4	5154.5	AMGO
105	Spectrogram 1	1	214.236855095	214.47270413400003	2768.2	4772.7	AMGO
106	Spectrogram 1	1	214.74930502799998	215.819759492	4692.3	7458.1	BTNW
107	Spectrogram 1	1	215.573332982	215.84849019400002	2577.3	4772.7	AMGO
108	Spectrogram 1	1	216.583609657	216.731015306	2768.2	5059.1	AMGO
109	Spectrogram 1	1	217.379600162	217.615449201	2577.3	4868.2	AMGO
110	Spectrogram 1	1	218.499883097	218.598153529	2672.7	4963.6	AMGO
111	Spectrogram 1	1	219.22708430000003	219.35483586200002	2290.9	4772.7	AMGO
112	Spectrogram 1	1	219.911772479	222.754954083	2689.5	9460.9	OVEN
113	Spectrogram 1	1	220.618641472	222.210058072	4528.6	8032.9	BTNW
114	Spectrogram 1	1	222.85040862099999	223.96177217299999	4635.1	7324.6	BTNW
115	Spectrogram 1	1	223.387215327	223.495312803	2672.7	4772.7	AMGO
116	Spectrogram 1	1	224.87514288	225.31786779799998	2587.8	4313.0	AMGO
117	Spectrogram 1	1	227.127774388	227.39699900099998	2911.2	5013.8	AMGO
118	Spectrogram 1	1	229.395243904	229.68241682400003	2965.2	4959.9	AMGO
119	Spectrogram 1	1	230.18719718	232.20537884599997	4120.1	7515.3	BTNW
120	Spectrogram 1	1	237.72311096400003	238.623110896	4482.5	7248.3	BTNW
121	Spectrogram 1	1	243.39605054700002	245.40741403099997	4272.7	7591.6	BTNW
122	Spectrogram 1	1	245.993777623	246.975595731	4692.3	7191.0	BTNW
123	Spectrogram 1	1	251.97137736	253.737286317	4215.4	7362.7	BTNW
124	Spectrogram 1	1	255.46228618700002	256.335013393	2994.7	6924.0	BHCO
125	Spectrogram 1	1	257.518286958	260.395559467	2651.3	9499.0	OVEN
126	Spectrogram 1	1	260.368286742	262.181922969	4005.6	7496.2	BTNW
127	Spectrogram 1	1	261.35010485	262.447832039	1812.1	3128.2	TUTI
128	Spectrogram 1	1	263.38988577599997	264.93079475	5779.5	9842.4	BAWW
129	Spectrogram 1	1	265.701249237	266.71034007	4692.3	6981.2	BTNW
130	Spectrogram 1	1	266.826249152	268.373976308	1907.4	3090.1	TUTI
131	Spectrogram 1	1	269.751208132	271.694389803	4139.1	7763.3	BTNW
132	Spectrogram 1	1	271.46938982	271.912571605	2975.6	4081.9	EATO
133	Spectrogram 1	1	272.246662489	273.903480545	1964.7	3166.3	TUTI
134	Spectrogram 1	1	274.543882944	275.423428332	4730.4	7210.1	BTNW
135	Spectrogram 1	1	277.584791805	278.089337221	2975.6	4043.8	EATO
136	Spectrogram 1	1	278.08251904	280.09388252400004	4234.5	8182.9	BTNW
137	Spectrogram 1	1	279.655614022	282.478341081	2651.3	9346.5	OVEN
138	Spectrogram 1	1	282.266977461	283.064704673	2060.0	3147.3	TUTI
139	Spectrogram 1	1	284.751338138	285.801338059	4673.2	7191.0	BTNW
140	Spectrogram 1	1	286.946792518	288.88997418900004	4349.0	7400.9	BTNW
141	Spectrogram 1	1	288.324065141	290.17179227400004	1831.1	3128.2	TUTI
142	Spectrogram 1	1	293.52112999900004	295.191584418	1735.8	3166.3	TUTI
143	Spectrogram 1	1	295.173925807	296.135289371	4635.1	7038.5	BTNW
144	Spectrogram 1	1	295.521653054	297.164834747	4101.0	7458.1	BTNW
