Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
41	Spectrogram 1	1	86.578855734	87.55385566	4717.0	7075.5	BTNW
42	Spectrogram 1	1	91.63862498799999	92.17044313	3051.1	10089.1	BHCO
43	Spectrogram 1	1	93.56461418100001	96.360068515	2714.1	8292.1	OVEN
44	Spectrogram 1	1	94.3964323	95.709312505	2174.7	4342.6	EATO
45	Spectrogram 1	1	96.462341235	97.71006841299999	2283.6	2938.8	TUTI
46	Spectrogram 1	1	96.64643213	97.64188659999999	4623.4	6832.1	BTNW
47	Spectrogram 1	1	100.265913769	101.51364094700001	2302.3	3069.8	TUTI
48	Spectrogram 1	1	102.079549995	103.49773170600001	2452.1	5821.3	EATO
49	Spectrogram 1	1	102.955700586	104.29217847299999	1068.5	1942.7	AMCR
50	Spectrogram 1	1	104.513640721	106.08864060200001	2227.5	3107.2	TUTI
51	Spectrogram 1	1	107.24557341799999	108.370573333	4679.5	6944.4	BTNW
52	Spectrogram 1	1	109.379664166	110.17057319700001	3874.7	10238.8	BHCO
53	Spectrogram 1	1	109.720573231	111.186482211	2321.1	5914.9	EATO
54	Spectrogram 1	1	111.391706378	112.60534265	2133.9	2882.6	TUTI
55	Spectrogram 1	1	114.548524321	115.62579696700001	2264.9	3107.2	TUTI
56	Spectrogram 1	1	117.384381099	118.652562821	2096.4	2901.3	TUTI
57	Spectrogram 1	1	118.100290136	119.490535935	2695.4	5709.0	EATO
58	Spectrogram 1	1	118.10710831700001	120.62301721799999	2751.6	8292.1	OVEN
59	Spectrogram 1	1	119.27633349999999	119.649761145	485.7	1942.7	RBWO
60	Spectrogram 1	1	120.609380855	121.850289852	2190.0	2938.8	TUTI
61	Spectrogram 1	1	120.87740795100001	121.27227071600001	505.7	2174.7	RBWO
62	Spectrogram 1	1	125.748131553	127.24131325799999	2377.2	5971.1	EATO
63	Spectrogram 1	1	133.549235168	135.07650778	2639.3	5914.9	EATO
64	Spectrogram 1	1	135.81968954200002	139.815143786	898.5	1759.5	CANG
65	Spectrogram 1	1	136.269689508	137.299234885	4773.1	6813.4	BTNW
66	Spectrogram 1	1	141.398319303	142.980137365	2564.4	5896.2	EATO
67	Spectrogram 1	1	141.568773836	145.67331898	748.7	1647.2	CANG
68	Spectrogram 1	1	148.815061939	150.342334551	2433.4	5858.8	EATO
69	Spectrogram 1	1	149.462789162	150.519607264	4660.8	7019.3	BTNW
70	Spectrogram 1	1	158.580521008	159.985066357	2583.1	6064.7	EATO
71	Spectrogram 1	1	162.259248785	163.35015779399998	4623.4	6963.2	BTNW
72	Spectrogram 1	1	166.883120425	168.403574856	2620.5	5971.1	EATO
73	Spectrogram 1	1	173.945064239	174.89279144	4791.9	6850.8	BTNW
74	Spectrogram 1	1	174.44279147400002	175.997336811	2358.5	5709.0	EATO
75	Spectrogram 1	1	182.495955059	183.948227677	2583.1	5952.4	EATO
76	Spectrogram 1	1	190.861822862	192.382277293	2676.7	5933.7	EATO
77	Spectrogram 1	1	191.82318642599998	192.791368171	4754.4	6869.6	BTNW
78	Spectrogram 1	1	198.483789665	199.97697137	2601.8	5989.8	EATO
79	Spectrogram 1	1	206.55152159	208.058339658	2620.5	5933.7	EATO
80	Spectrogram 1	1	208.70606688200002	209.65379408299998	4660.8	6794.7	BTNW
81	Spectrogram 1	1	216.89347674299998	217.848022126	2658.0	6027.2	EATO
82	Spectrogram 1	1	220.84493667	221.13210959	0.0	3590.7	RBWO
83	Spectrogram 1	1	221.44916657	222.465075584	4735.7	6907.0	BTNW
84	Spectrogram 1	1	221.537802927	223.828711845	1778.2	2920.0	RBWO
85	Spectrogram 1	1	224.46962088700002	226.133257125	2639.3	5971.1	EATO
86	Spectrogram 1	1	232.30269791599997	232.820879695	2527.0	4660.8	EATO
87	Spectrogram 1	1	237.41536126	239.085815679	2489.5	5877.5	EATO
88	Spectrogram 1	1	245.08789206400002	246.656073763	2620.5	5952.4	EATO
89	Spectrogram 1	1	248.246574106	249.303392208	4829.3	7019.3	BTNW
90	Spectrogram 1	1	253.15727535	254.711820687	2545.7	6027.2	EATO
91	Spectrogram 1	1	260.942412514	262.442412401	2620.5	5802.6	EATO
92	Spectrogram 1	1	271.293769043	271.93467808599996	2601.8	4717.0	EATO
93	Spectrogram 1	1	276.406179137	277.026633636	2789.0	4754.4	EATO
94	Spectrogram 1	1	281.68836474799997	282.254273796	2695.4	4660.8	EATO
95	Spectrogram 1	1	285.535429564	286.080884068	2620.5	4660.8	EATO
96	Spectrogram 1	1	288.073524479	289.161504803	4462.5	7717.5	BTNW
97	Spectrogram 1	1	289.005883847	289.48997472	2583.1	4211.6	EATO
98	Spectrogram 1	1	293.609300943	294.20248271599996	2789.0	4642.1	EATO
99	Spectrogram 1	1	297.539116201	298.05047979799997	2714.1	4679.5	EATO
