Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
220	Spectrogram 1	1	185.611903741	186.089176433	2363.4	3577.9	EATO
221	Spectrogram 1	1	188.85426805900002	190.081540694	1575.6	7910.7	WOTH
222	Spectrogram 1	1	189.897449798	190.48381339	2658.8	4628.3	EATO
223	Spectrogram 1	1	191.022449713	193.279267725	1181.7	3315.3	NOCA
224	Spectrogram 1	1	191.179267883	191.58154058	2494.7	3643.5	EATO
225	Spectrogram 1	1	191.50210233599998	192.661693443	3124.5	6338.3	OVEN
226	Spectrogram 1	1	193.100090256	194.402362885	1116.0	6335.2	WOTH
227	Spectrogram 1	1	194.304398302	195.37893429099998	2965.8	3965.1	BCCH
228	Spectrogram 1	1	195.295544635	195.765999145	2429.0	4595.4	EATO
229	Spectrogram 1	1	196.495544545	196.98645359900001	2494.7	3709.2	EATO
230	Spectrogram 1	1	197.383052831	198.73987091	1280.2	7418.4	WOTH
231	Spectrogram 1	1	198.297310909	199.39793975700002	2767.4	4017.2	BCCH
232	Spectrogram 1	1	200.96022727099998	201.382954512	2888.6	4661.1	EATO
233	Spectrogram 1	1	201.77159084599998	203.16931801299998	951.9	6663.4	WOTH
234	Spectrogram 1	1	202.651136234	203.830681599	2822.9	4070.3	BCCH
235	Spectrogram 1	1	205.56622784900003	206.67077322	1378.6	8009.2	WOTH
236	Spectrogram 1	1	207.113955005	207.61168224	2757.3	4693.9	EATO
237	Spectrogram 1	1	207.29244371400003	208.19353098099998	2965.8	3836.2	BCCH
238	Spectrogram 1	1	207.40713680099998	209.88213661400002	1148.9	3118.3	NOCA
239	Spectrogram 1	1	208.21850037599998	208.76395488	2593.1	3676.4	EATO
240	Spectrogram 1	1	208.98446677	211.73901201700002	2330.5	7516.8	OVEN
241	Spectrogram 1	1	211.364012045	212.59810286099997	1542.8	4562.6	WOTH
242	Spectrogram 1	1	212.05453180900003	213.090993688	1902.0	2643.4	TUTI
243	Spectrogram 1	1	212.50627833099998	215.19284529200002	1542.3	2103.2	NOCA
244	Spectrogram 1	1	212.779357023	215.213447749	1313.0	2297.7	NOCA
245	Spectrogram 1	1	212.79299338599998	213.365720615	2626.0	4529.8	EATO
246	Spectrogram 1	1	213.952084208	214.59981143099998	2429.0	3479.4	EATO
247	Spectrogram 1	1	215.137009132	216.234736322	1083.2	6171.0	WOTH
248	Spectrogram 1	1	215.761184496	216.68342404599997	1729.4	2756.2	TUTI
249	Spectrogram 1	1	216.054151427	216.71833312099997	1708.6	2675.7	TUTI
250	Spectrogram 1	1	217.27791806099998	218.498372515	2626.0	4070.3	BCCH
251	Spectrogram 1	1	218.42337252	218.798372492	2822.9	4464.2	EATO
252	Spectrogram 1	1	218.814462308	219.882463319	1739.7	8809.2	WOTH
253	Spectrogram 1	1	219.601327245	220.117442956	2578.9	3384.9	EATO
254	Spectrogram 1	1	219.65746333599998	220.72109961900003	1674.1	2757.3	TUTI
255	Spectrogram 1	1	221.334497433	221.575633462	1442.9	3551.7	NOCA
256	Spectrogram 1	1	221.784242877	222.190366715	2482.2	3255.9	EATO
257	Spectrogram 1	1	222.38788113900003	223.14513287900002	1368.9	3514.7	NOCA
258	Spectrogram 1	1	222.61956283700002	224.351380888	1050.4	4825.2	WOTH
259	Spectrogram 1	1	223.840708589	224.09030553099998	2965.8	4448.7	EATO
260	Spectrogram 1	1	224.98547174900003	225.435471715	2330.5	3545.1	EATO
261	Spectrogram 1	1	225.537744435	226.64228980599998	1674.1	2757.3	TUTI
262	Spectrogram 1	1	226.141725839	228.70536200799998	1181.7	2396.2	NOCA
263	Spectrogram 1	1	227.26672575400002	228.528089295	1313.0	6466.5	WOTH
264	Spectrogram 1	1	228.487180207	229.63263466599997	1444.3	2724.4	TUTI
265	Spectrogram 1	1	229.26229483400002	229.72593116299998	2461.8	4661.1	EATO
266	Spectrogram 1	1	230.421385655	230.78274926400002	2429.0	3545.1	EATO
267	Spectrogram 1	1	231.61456738299998	232.731091369	1280.2	7998.5	WOTH
268	Spectrogram 1	1	232.825832912	233.957651008	2790.1	3774.8	BCCH
269	Spectrogram 1	1	234.291741892	235.587196339	1772.5	2691.6	TUTI
270	Spectrogram 1	1	234.59102248599999	235.054658815	2855.7	4595.4	EATO
271	Spectrogram 1	1	235.804658758	236.34329508099998	2396.2	3577.9	EATO
272	Spectrogram 1	1	236.415924332	237.772742411	1247.3	5908.4	WOTH
273	Spectrogram 1	1	236.756833397	239.63410590700002	1280.2	2494.7	NOCA
274	Spectrogram 1	1	238.48865144799998	239.75001498900002	2658.8	4037.4	BCCH
275	Spectrogram 1	1	239.951723696	240.367632755	2888.6	4497.0	EATO
276	Spectrogram 1	1	240.292632761	241.399249216	1017.6	9673.9	WOTH
277	Spectrogram 1	1	241.151767502	241.65942230099998	2377.9	3458.8	EATO
278	Spectrogram 1	1	241.453163565	242.693835113	1754.1	2611.6	TUTI
279	Spectrogram 1	1	243.328957211	244.812166055	2767.5	4092.8	BCCH
280	Spectrogram 1	1	244.672240692	246.09015103299998	1676.1	4521.6	WOTH
281	Spectrogram 1	1	245.381195862	247.57335987599998	1286.3	2221.8	NOCA
282	Spectrogram 1	1	245.409180935	246.02485253	2767.5	4560.6	EATO
283	Spectrogram 1	1	246.556568908	247.27485243599997	2533.7	3391.2	EATO
284	Spectrogram 1	1	246.84189184299998	249.26726479400003	2377.7	7639.9	OVEN
285	Spectrogram 1	1	247.729885766	248.846726322	1701.8	2552.8	TUTI
286	Spectrogram 1	1	248.884802137	250.10681697	2845.5	3975.9	BCCH
287	Spectrogram 1	1	249.192637934	250.545249772	1598.1	4053.8	WOTH
288	Spectrogram 1	1	250.694531835	251.83259145099998	1637.1	2689.6	TUTI
289	Spectrogram 1	1	251.53408401099998	252.28035261099998	2806.5	4482.6	EATO
290	Spectrogram 1	1	252.709457056	253.521024159	2494.7	3508.1	EATO
291	Spectrogram 1	1	253.847516672	255.022889717	2845.5	4131.8	BCCH
292	Spectrogram 1	1	253.894158459	255.022889717	1832.0	4326.7	WOTH
293	Spectrogram 1	1	255.288790348	257.051849916	1520.2	2182.8	NOCA
294	Spectrogram 1	1	256.361551461	257.023864844	1832.0	2689.6	TUTI
295	Spectrogram 1	1	257.103163685	259.070326028	1553.9	2626.8	NOCA
296	Spectrogram 1	1	257.163790206	257.816775232	2650.6	4638.5	EATO
297	Spectrogram 1	1	258.311178179	259.50520794	2845.5	3975.9	BCCH
298	Spectrogram 1	1	258.385805039	258.992148277	2494.7	3430.2	EATO
299	Spectrogram 1	1	259.299984075	260.559312338	1793.0	2728.5	TUTI
300	Spectrogram 1	1	262.292883997	263.468257042	1754.1	2689.6	TUTI
301	Spectrogram 1	1	262.311540712	262.610048152	2767.5	4365.7	EATO
302	Spectrogram 1	1	262.61937651	263.160421245	2689.6	4560.6	EATO
303	Spectrogram 1	1	263.085794385	265.156689751	2611.6	7547.3	OVEN
304	Spectrogram 1	1	263.430943612	264.438406223	2533.7	3936.9	BCCH
305	Spectrogram 1	1	263.854883472	264.117171784	2626.8	3403.7	EATO
306	Spectrogram 1	1	264.475719653	266.35071951099997	1520.2	2182.8	NOCA
307	Spectrogram 1	1	265.365823555	266.30921971	1696.2	2856.7	TUTI
308	Spectrogram 1	1	266.391180184	269.27364265299997	1676.1	2533.7	NOCA
309	Spectrogram 1	1	267.612082698	267.738996397	2959.7	4291.6	EATO
310	Spectrogram 1	1	268.629985985	269.254985938	2689.6	4482.6	EATO
311	Spectrogram 1	1	269.824015745	270.421030626	2377.7	3430.2	EATO
312	Spectrogram 1	1	270.443599885	271.55367442799997	1364.3	3547.1	WOTH
313	Spectrogram 1	1	271.618972931	272.71971911599996	1715.1	2650.6	TUTI
314	Spectrogram 1	1	272.971584769	273.35404742599997	3118.3	4170.8	EATO
315	Spectrogram 1	1	273.755166799	274.85591298400004	1637.1	4209.8	WOTH
316	Spectrogram 1	1	274.193599602	275.350315932	2806.5	3820.0	BCCH
317	Spectrogram 1	1	274.49990422	275.665948908	1754.1	2611.6	TUTI
318	Spectrogram 1	1	274.733113158	276.598784658	1403.3	2377.7	NOCA
319	Spectrogram 1	1	274.771957767	275.406286077	2806.5	4521.6	EATO
320	Spectrogram 1	1	275.927142918	276.68273987599997	2494.7	3391.2	EATO
321	Spectrogram 1	1	276.99057567299997	278.203262149	1130.4	4365.7	WOTH
322	Spectrogram 1	1	277.460906237	279.307921023	1559.2	2611.6	NOCA
323	Spectrogram 1	1	277.6008316	277.927324112	3001.4	4248.7	EATO
324	Spectrogram 1	1	279.447846385	280.59523435799997	2845.5	3975.9	BCCH
325	Spectrogram 1	1	280.044861266	281.052323876	1247.3	3586.1	WOTH
326	Spectrogram 1	1	280.679189576	281.210905954	2767.5	4599.6	EATO
327	Spectrogram 1	1	281.83128417	282.512254268	2455.7	3430.2	EATO
328	Spectrogram 1	1	283.417104945	284.788373499	974.5	3196.3	WOTH
329	Spectrogram 1	1	284.461880986	285.665239104	2806.5	4131.8	BCCH
330	Spectrogram 1	1	284.918970504	286.765985289	1481.2	2299.8	NOCA
331	Spectrogram 1	1	286.392850989	286.89658229400004	2923.4	4521.6	EATO
332	Spectrogram 1	1	286.439492777	287.540238962	1598.1	4014.9	WOTH
333	Spectrogram 1	1	287.605537465	288.074541959	2533.7	4106.6	EATO
334	Spectrogram 1	1	289.58164641900004	291.41000449	1130.4	5768.9	WOTH
335	Spectrogram 1	1	289.646944922	290.840974682	2884.5	3975.9	BCCH
336	Spectrogram 1	1	292.345193407	293.90302911	2494.7	4989.3	EATO
337	Spectrogram 1	1	293.408626162	294.453402202	1832.0	2728.5	TUTI
338	Spectrogram 1	1	294.024297757	295.227655875	1286.3	3430.2	WOTH
339	Spectrogram 1	1	294.136238047	295.488849885	2845.5	4170.8	BCCH
340	Spectrogram 1	1	295.564484975	297.205902156	1553.9	2811.7	NOCA
341	Spectrogram 1	1	297.40663524	298.572679928	1403.3	4365.7	WOTH
342	Spectrogram 1	1	297.695814323	299.384247031	2845.5	5028.3	EATO
