Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
46	Spectrogram 1	1	55.591184048	56.191184003000004	2656.6	3339.8	EATO
47	Spectrogram 1	1	60.04423817	60.702342779	4237.2	5183.4	BTNW
48	Spectrogram 1	1	61.408237416000006	61.892328289	2884.3	4933.7	EATO
49	Spectrogram 1	1	62.608237325	63.194600916999995	2656.6	3282.8	EATO
50	Spectrogram 1	1	65.032419887	70.118783139	1024.7	1764.8	AMCR
51	Spectrogram 1	1	68.577874164	68.986965042	2865.4	4876.8	EATO
52	Spectrogram 1	1	68.745019664	69.767032165	4051.9	5371.2	BTNW
53	Spectrogram 1	1	69.81196498	70.384692209	2675.6	3339.8	EATO
54	Spectrogram 1	1	71.72783327100001	77.550560103	986.7	1783.7	AMCR
55	Spectrogram 1	1	73.364196783	75.061923928	5427.1	9905.4	BAWW
56	Spectrogram 1	1	75.72328751399999	76.139196574	2789.5	4933.7	EATO
57	Spectrogram 1	1	75.968742041	78.402832766	2675.6	9658.7	OVEN
58	Spectrogram 1	1	77.100560137	77.652832823	2675.6	3320.8	EATO
59	Spectrogram 1	1	78.837931922	78.92767346	1398.7	3332.2	WBNU
60	Spectrogram 1	1	80.23191713899999	80.357555292	987.3	2756.2	WBNU
61	Spectrogram 1	1	80.799489208	134.588121506	986.7	2239.2	AMCR
62	Spectrogram 1	1	82.996969813	83.426515235	2846.4	4952.7	EATO
63	Spectrogram 1	1	84.29242426100001	85.00151511600001	2580.7	3339.8	EATO
64	Spectrogram 1	1	85.491616566	86.484147937	3957.7	5465.4	BTNW
65	Spectrogram 1	1	87.316606777	88.81660666299999	3453.6	6546.7	BTNW
66	Spectrogram 1	1	89.662061145	90.16660656100001	2713.6	4952.7	EATO
67	Spectrogram 1	1	90.507515626	91.666606448	4763.0	7040.1	BTNW
68	Spectrogram 1	1	90.889333779	91.489333734	2542.8	3358.7	EATO
69	Spectrogram 1	1	93.747214321	94.887151341	3298.1	5371.2	BTNW
70	Spectrogram 1	1	97.99311880299999	98.46357331200001	2903.3	4876.8	EATO
71	Spectrogram 1	1	99.247664162	99.79993684799999	2618.7	3339.8	EATO
72	Spectrogram 1	1	100.425304773	103.20030456299999	2713.6	9601.8	OVEN
73	Spectrogram 1	1	100.462759152	102.131951751	5306.8	8145.3	BTNW
74	Spectrogram 1	1	105.82153569100001	106.28517202	2789.5	4876.8	EATO
75	Spectrogram 1	1	107.08971741299999	107.64880828	2637.7	3301.8	EATO
76	Spectrogram 1	1	108.495379448	108.77058683	6211.8	8762.4	TUTI
77	Spectrogram 1	1	111.811160941	113.16797902	3377.7	7723.2	BTNW
78	Spectrogram 1	1	113.65888807399999	114.09525167700001	2732.5	5009.6	EATO
79	Spectrogram 1	1	114.865706165	115.98388789799999	4630.1	7248.8	BTNW
80	Spectrogram 1	1	115.097524329	115.704342465	2618.7	3339.8	EATO
81	Spectrogram 1	1	116.810750724	117.079975336	5594.8	8885.8	TUTI
82	Spectrogram 1	1	117.24944562700001	118.98808185899999	3643.4	7704.2	BTNW
83	Spectrogram 1	1	121.17693079600001	121.640567125	2751.5	4933.7	EATO
84	Spectrogram 1	1	121.44965804799999	123.91783968	2675.6	9431.0	OVEN
85	Spectrogram 1	1	122.48602160600001	122.970112479	2675.6	3263.9	EATO
86	Spectrogram 1	1	123.36556699399999	124.647385079	4155.7	7248.8	BTNW
87	Spectrogram 1	1	123.54283970799999	124.92693051299999	4193.7	7666.3	BTNW
88	Spectrogram 1	1	125.552298438	127.311389214	5692.8	10114.2	BAWW
89	Spectrogram 1	1	128.265934596	128.640934568	2941.3	4744.0	EATO
90	Spectrogram 1	1	129.55457086299998	130.181843542	2656.6	3282.8	EATO
91	Spectrogram 1	1	135.681704599	136.090795477	2941.3	4744.0	EATO
92	Spectrogram 1	1	135.763522775	141.28624963	929.8	1764.8	AMCR
93	Spectrogram 1	1	136.24002359600001	136.839473236	4900.0	5465.4	BHCO
94	Spectrogram 1	1	136.88852269	137.447613556	2580.7	3320.8	EATO
95	Spectrogram 1	1	141.622329933	142.172644356	4711.5	5465.4	BHCO
96	Spectrogram 1	1	142.470814717	145.98217808799998	929.8	1688.9	AMCR
97	Spectrogram 1	1	142.79808742	143.316269199	2922.3	4933.7	EATO
98	Spectrogram 1	1	144.07308732299998	144.618541828	2580.7	3320.8	EATO
99	Spectrogram 1	1	144.40036002600002	147.175359816	2770.5	9469.0	OVEN
100	Spectrogram 1	1	146.03481864	147.487091257	1100.6	1935.5	AMCR
101	Spectrogram 1	1	147.113996185	148.150359743	4535.2	7590.4	BTNW
102	Spectrogram 1	1	148.547890808	155.966072066	967.8	1669.9	AMCR
103	Spectrogram 1	1	149.935390703	150.364936125	2960.2	4876.8	EATO
104	Spectrogram 1	1	151.230845151	151.830845106	2675.6	3320.8	EATO
105	Spectrogram 1	1	153.16039046	154.571753989	4022.9	7571.4	BTNW
106	Spectrogram 1	1	154.749026703	155.567208459	3966.0	7552.4	BHCO
107	Spectrogram 1	1	157.039428845	160.45533767700002	967.8	1631.9	AMCR
108	Spectrogram 1	1	157.83715605700002	158.396246924	2808.4	4800.9	EATO
109	Spectrogram 1	1	159.078065054	159.56215592700002	2618.7	3358.7	EATO
110	Spectrogram 1	1	160.750130179	192.720582307	986.7	1859.6	AMCR
111	Spectrogram 1	1	164.80120308	165.469442023	4617.3	5276.9	BHCO
112	Spectrogram 1	1	165.381620417	165.85207492700002	2732.5	4876.8	EATO
113	Spectrogram 1	1	166.588438508	167.297529363	2656.6	3339.8	EATO
114	Spectrogram 1	1	169.955647438	170.84882918899999	3890.1	7552.4	BHCO
115	Spectrogram 1	1	172.942010849	173.480647172	2827.4	4990.7	EATO
116	Spectrogram 1	1	174.230647115	174.81019252599998	2599.7	3320.8	EATO
117	Spectrogram 1	1	179.987481712	182.742026958	2732.5	9412.0	OVEN
118	Spectrogram 1	1	180.60643262099998	180.857708927	2920.8	4525.2	EATO
119	Spectrogram 1	1	181.93460737700002	182.389297835	2838.5	4278.4	EATO
120	Spectrogram 1	1	182.55681537099997	183.173040596	4936.6	7939.6	BHCO
121	Spectrogram 1	1	186.862447642	187.568414404	4772.0	5183.4	BHCO
122	Spectrogram 1	1	187.249270277	188.967451965	3795.2	7628.3	BTNW
123	Spectrogram 1	1	189.83336099099998	190.208360962	2846.4	4914.8	EATO
124	Spectrogram 1	1	190.160633693	190.917451818	3947.0	7305.7	BHCO
125	Spectrogram 1	1	190.46063367099998	191.49699722900002	4781.9	7438.6	BTNW
126	Spectrogram 1	1	191.101542713	191.796997206	2637.7	3320.8	EATO
127	Spectrogram 1	1	193.698297156	208.548296034	910.8	1688.9	AMCR
128	Spectrogram 1	1	201.918546745	203.193546649	4706.0	5332.2	BTNW
129	Spectrogram 1	1	202.314001261	205.10263741400001	2656.6	9431.0	OVEN
130	Spectrogram 1	1	215.93592695400002	216.726835985	4003.9	7799.1	BHCO
131	Spectrogram 1	1	218.533654031	218.935926727	2846.4	4687.0	EATO
132	Spectrogram 1	1	223.21253711	223.546627993	2884.3	4155.7	EATO
133	Spectrogram 1	1	224.969257142	227.77834783900002	2732.5	9525.9	OVEN
134	Spectrogram 1	1	227.907893284	228.316984162	2808.4	4611.1	EATO
135	Spectrogram 1	1	235.80186809900002	236.204140796	2998.2	4231.6	EATO
136	Spectrogram 1	1	246.995842665	249.85947881200002	2770.5	9601.8	OVEN
137	Spectrogram 1	1	256.045392698	257.893119831	929.8	1669.9	AMCR
138	Spectrogram 1	1	257.947665282	258.649937956	4041.9	7704.2	BHCO
139	Spectrogram 1	1	264.785350163	265.443762063	4617.3	5371.2	BHCO
140	Spectrogram 1	1	264.871806703	265.308170307	2903.3	3984.9	EATO
141	Spectrogram 1	1	270.039988131	270.45589719	2960.2	3966.0	EATO
142	Spectrogram 1	1	271.449446906	274.31990123400004	2732.5	9506.9	OVEN
143	Spectrogram 1	1	274.108537614	274.851719376	3833.1	7078.0	BHCO
144	Spectrogram 1	1	275.056264815	276.072173829	4687.0	7495.5	BTNW
145	Spectrogram 1	1	275.308537523	275.826719302	816.0	2030.4	RBWO
146	Spectrogram 1	1	277.617276991	278.09454968200004	967.8	2087.3	RBWO
147	Spectrogram 1	1	278.408186022	280.303640425	4003.9	7590.4	BTNW
148	Spectrogram 1	1	278.837731445	279.34227686099996	910.8	1954.5	RBWO
149	Spectrogram 1	1	280.344549512	280.80136766	1081.6	2353.0	RBWO
150	Spectrogram 1	1	287.133046835	287.869410416	3890.1	7552.4	BHCO
151	Spectrogram 1	1	288.701228535	289.069410325	3093.1	4155.7	EATO
152	Spectrogram 1	1	290.119410246	291.748955577	4041.9	7761.1	BTNW
153	Spectrogram 1	1	290.154530312	290.999656034	1790.4	3109.6	WBNU
154	Spectrogram 1	1	293.464979117	295.019524454	3567.5	7343.7	BTNW
155	Spectrogram 1	1	294.835433558	295.28543352400004	2979.2	4136.7	EATO
156	Spectrogram 1	1	295.414978969	298.217251485	2580.7	9450.0	OVEN
157	Spectrogram 1	1	297.14679702	298.633160544	4668.1	7438.6	BTNW
