Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
83	Spectrogram 1	1	107.610674435	108.96542664299999	1704.9	3807.6	HETH
84	Spectrogram 1	1	107.727730816	108.76309738799999	3830.7	5419.1	BTNW
85	Spectrogram 1	1	111.081925644	112.43185667	2367.9	5266.2	EATO
86	Spectrogram 1	1	112.81169033200001	113.568615943	1856.4	2595.2	TUTI
87	Spectrogram 1	1	113.62164894700001	116.056345976	2803.6	9604.3	OVEN
88	Spectrogram 1	1	115.627082269	117.044509846	4660.1	7558.4	BTNW
89	Spectrogram 1	1	117.931607377	119.262253674	2292.1	5361.0	EATO
90	Spectrogram 1	1	124.76596431700001	126.005008151	1742.8	2595.2	TUTI
91	Spectrogram 1	1	124.83828205100001	126.09178943200001	2026.9	4508.5	EATO
92	Spectrogram 1	1	125.170943625	126.58355002	2367.9	5493.6	EATO
93	Spectrogram 1	1	126.32802736100001	127.658673658	4603.2	7653.1	BTNW
94	Spectrogram 1	1	128.207248556	129.528252488	3637.1	6440.7	BTNW
95	Spectrogram 1	1	128.400095845	129.827165787	1856.4	2519.5	TUTI
96	Spectrogram 1	1	130.902851134	131.234897078	787.5	1699.3	RBWO
97	Spectrogram 1	1	131.87030732	132.49223982799998	1837.5	2481.6	TUTI
98	Spectrogram 1	1	131.947446236	133.258807803	2349.0	5285.2	EATO
99	Spectrogram 1	1	131.990831459	132.294618173	953.3	1616.4	RBWO
100	Spectrogram 1	1	136.42270091700001	138.905609768	2803.6	9547.4	OVEN
101	Spectrogram 1	1	138.409027998	139.527542276	4641.1	7160.6	BTNW
102	Spectrogram 1	1	139.329873805	140.46285163	3656.1	6516.5	BTNW
103	Spectrogram 1	1	139.506188335	140.860940543	2367.9	5152.6	EATO
104	Spectrogram 1	1	140.147405572	141.405734136	1894.3	2633.1	TUTI
105	Spectrogram 1	1	142.331737304	143.4454304	2557.3	4281.2	HETH
106	Spectrogram 1	1	143.050093457	144.650725959	1761.7	2633.1	TUTI
107	Spectrogram 1	1	143.25740429299998	144.63144123	2102.7	4470.6	EATO
108	Spectrogram 1	1	146.531669788	147.394661408	1894.3	2652.1	TUTI
109	Spectrogram 1	1	147.331986039	148.662632335	2349.0	5228.4	EATO
110	Spectrogram 1	1	148.209441205	149.631689965	4565.3	7103.7	BTNW
111	Spectrogram 1	1	149.029042185	150.37897321100002	1856.4	2614.2	TUTI
112	Spectrogram 1	1	149.03868455	149.626868782	1363.9	1742.8	AMCR
113	Spectrogram 1	1	152.707278529	153.109972546	1077.6	1699.3	AMCR
114	Spectrogram 1	1	152.899065207	153.59813663100002	1837.5	2576.3	TUTI
115	Spectrogram 1	1	154.408095247	155.719456815	2330.0	5398.8	EATO
116	Spectrogram 1	1	156.647182617	158.083894923	3239.3	6497.6	BTNW
117	Spectrogram 1	1	159.448289496	160.624657961	4527.4	7463.7	BTNW
118	Spectrogram 1	1	161.336995452	164.142923512	2727.8	9509.5	OVEN
119	Spectrogram 1	1	162.10838460899998	162.889416131	2349.0	3769.7	EATO
120	Spectrogram 1	1	162.580860468	162.797813669	1193.4	1761.7	AMCR
121	Spectrogram 1	1	164.91431267	165.873727934	2083.8	3390.9	TUTI
122	Spectrogram 1	1	166.504263073	167.131016763	1231.3	1780.7	AMCR
123	Spectrogram 1	1	166.629613811	167.762759726	1932.2	3371.9	TUTI
124	Spectrogram 1	1	168.301029056	169.308600553	3830.7	5325.6	BTNW
125	Spectrogram 1	1	169.329643952	170.621720791	2311.1	5550.4	EATO
126	Spectrogram 1	1	170.583151333	171.831837532	4697.9	7368.9	BTNW
127	Spectrogram 1	1	170.812666958	175.69170337900002	2140.6	2879.4	RSHA
128	Spectrogram 1	1	176.490979896	177.88912274400002	2405.8	5417.8	EATO
129	Spectrogram 1	1	177.358792698	179.624748348	985.1	1799.6	AMCR
130	Spectrogram 1	1	180.676448833	181.83353256900003	4546.4	7255.3	BTNW
131	Spectrogram 1	1	183.35288773	184.722103485	2330.0	5114.7	EATO
132	Spectrogram 1	1	184.037495608	184.90530841	1780.7	3428.7	TUTI
133	Spectrogram 1	1	185.07887097	187.55213745700001	2746.8	9642.1	OVEN
134	Spectrogram 1	1	186.919008039	187.873602122	1894.3	3428.7	TUTI
135	Spectrogram 1	1	187.5970721	188.97110903700002	5607.2	10039.9	BAWW
136	Spectrogram 1	1	189.22542372900003	190.498215839	3296.1	6478.6	BTNW
137	Spectrogram 1	1	189.70272077	190.826056231	4622.2	7028.0	BTNW
138	Spectrogram 1	1	190.170375447	191.50584292599999	2349.0	5095.7	EATO
139	Spectrogram 1	1	190.580175937	192.166344892	1117.7	1837.5	AMCR
140	Spectrogram 1	1	193.32238889400003	194.34930071	1856.4	3656.1	TUTI
141	Spectrogram 1	1	194.80076400599998	196.34354232200002	2140.6	3163.5	TUTI
142	Spectrogram 1	1	196.668972122	198.02372433	2273.2	5190.5	EATO
143	Spectrogram 1	1	197.72481103200002	199.08920560400003	1269.2	1780.7	AMCR
144	Spectrogram 1	1	197.93694305	199.113311515	1951.2	3542.4	TUTI
145	Spectrogram 1	1	202.461785468	203.21388989599998	5683.0	7766.8	BCCH
146	Spectrogram 1	1	203.792431764	204.751847029	1875.4	3637.1	TUTI
147	Spectrogram 1	1	204.28091531599998	205.65013107099998	2424.7	5171.5	EATO
148	Spectrogram 1	1	204.926953735	206.48901677900002	890.3	1856.4	AMCR
149	Spectrogram 1	1	205.307827132	206.585440424	4622.2	7425.8	BTNW
150	Spectrogram 1	1	210.88282603099998	212.223114692	2349.0	5361.0	EATO
151	Spectrogram 1	1	211.09977923099999	212.03026740299998	1875.4	3485.6	TUTI
152	Spectrogram 1	1	211.78369395299998	213.876087042	3940.2	7331.1	BTNW
153	Spectrogram 1	1	212.66114911900002	215.785275207	1098.7	6990.1	AMCR
154	Spectrogram 1	1	213.80376930900002	214.98495895599999	4679.0	7179.5	BTNW
155	Spectrogram 1	1	216.947348216	218.075504858	1932.2	3561.3	TUTI
156	Spectrogram 1	1	217.80551865299998	219.078310763	2386.9	5361.0	EATO
157	Spectrogram 1	1	219.905138317	221.173109245	3428.7	6459.7	BTNW
158	Spectrogram 1	1	219.93406541099998	221.134539787	1837.5	3542.4	TUTI
159	Spectrogram 1	1	220.913448162	223.622952578	2727.8	9528.5	OVEN
160	Spectrogram 1	1	222.567113668	223.58438312	1875.4	3599.2	TUTI
161	Spectrogram 1	1	223.078158985	224.6209373	1041.9	1799.6	AMCR
162	Spectrogram 1	1	224.895398109	225.922309925	2026.9	3788.7	TUTI
163	Spectrogram 1	1	225.295556235	226.606917803	2311.1	5190.5	EATO
164	Spectrogram 1	1	226.199522705	229.709343371	1079.8	1837.5	AMCR
165	Spectrogram 1	1	226.45504536299998	227.53981136599998	4603.2	7179.5	BTNW
166	Spectrogram 1	1	227.004660138	228.52815372400002	1818.6	3523.5	TUTI
167	Spectrogram 1	1	227.008474345	228.258945238	4766.4	7460.5	BTNW
168	Spectrogram 1	1	233.016663986	236.31435263400002	947.2	6933.2	AMCR
169	Spectrogram 1	1	233.103445266	234.091787624	1799.6	3334.0	TUTI
170	Spectrogram 1	1	233.604848218	234.88246151	2349.0	5588.3	EATO
171	Spectrogram 1	1	234.419628016	236.145611256	3182.5	7463.7	BTNW
172	Spectrogram 1	1	235.673135397	236.743437853	4565.3	7520.5	BTNW
173	Spectrogram 1	1	239.898717938	241.142582954	1856.4	3637.1	TUTI
174	Spectrogram 1	1	241.639164724	243.72191545	3485.6	7558.4	BTNW
175	Spectrogram 1	1	241.928435659	242.73839427400003	985.1	1913.3	AMCR
176	Spectrogram 1	1	242.67898554200002	243.956598835	2367.9	5020.0	EATO
177	Spectrogram 1	1	243.541977162	244.597816072	1856.4	3371.9	TUTI
178	Spectrogram 1	1	243.76822614900001	246.429518743	2765.7	9547.4	OVEN
179	Spectrogram 1	1	245.07691797299998	246.49694424	4144.7	6673.0	BTNW
180	Spectrogram 1	1	245.65330840299998	247.490178835	303.1	7255.3	AMCR
181	Spectrogram 1	1	246.18845963099997	247.68784730599998	5777.7	10021.0	BAWW
182	Spectrogram 1	1	247.807337128	249.311545985	1818.6	3466.6	TUTI
183	Spectrogram 1	1	248.009826782	250.11668341799998	3883.4	7501.5	BTNW
184	Spectrogram 1	1	249.677955835	251.071277501	2254.3	5323.1	EATO
185	Spectrogram 1	1	250.593633881	251.83749889799998	1894.3	3542.4	TUTI
186	Spectrogram 1	1	252.991305598	256.51558981200003	909.3	2216.4	AMCR
187	Spectrogram 1	1	253.15522579400002	254.331594259	1932.2	3315.1	TUTI
188	Spectrogram 1	1	254.162852881	254.79442775400003	4091.8	8013.0	BHCO
189	Spectrogram 1	1	255.02205265400002	256.439480231	3921.3	7804.6	BTNW
190	Spectrogram 1	1	255.793441812	257.355504856	3769.7	7653.1	BTNW
191	Spectrogram 1	1	256.22252703099997	257.504961505	2367.9	5247.3	EATO
192	Spectrogram 1	1	257.65441815400004	258.816323073	1875.4	3637.1	TUTI
193	Spectrogram 1	1	259.005893326	260.03762632400003	4432.7	10646.1	BHCO
194	Spectrogram 1	1	260.996863101	262.57821087400004	1856.4	3580.3	TUTI
195	Spectrogram 1	1	261.928039158	265.14376770900003	890.3	1875.4	AMCR
196	Spectrogram 1	1	262.000356892	264.222921902	3826.5	7842.5	BTNW
197	Spectrogram 1	1	262.854924077	264.02926602900004	2242.4	4578.2	EATO
198	Spectrogram 1	1	265.220906625	266.41655981900004	1818.6	3580.3	TUTI
199	Spectrogram 1	1	265.235370171	265.86212386200003	3845.5	7331.1	BHCO
200	Spectrogram 1	1	266.361110881	268.88741037200003	2746.8	9509.5	OVEN
201	Spectrogram 1	1	268.337795597	269.37917096	1875.4	3277.2	TUTI
202	Spectrogram 1	1	269.309258475	270.972566346	4091.8	7899.4	BTNW
203	Spectrogram 1	1	269.357470298	271.199161911	4319.1	7785.7	BTNW
204	Spectrogram 1	1	270.50491167	271.850021513	2311.1	5171.5	EATO
205	Spectrogram 1	1	271.112380631	272.322497372	1951.2	3334.0	TUTI
206	Spectrogram 1	1	271.310049103	273.474759926	1004.0	1761.7	AMCR
207	Spectrogram 1	1	273.694118489	274.653533754	947.2	2064.8	AMCR
208	Spectrogram 1	1	274.909056412	275.825081037	1875.4	3371.9	TUTI
209	Spectrogram 1	1	276.35127265799997	282.72005439	928.2	2349.0	AMCR
210	Spectrogram 1	1	277.624064768	279.133094807	4243.3	8524.5	BTNW
211	Spectrogram 1	1	277.898872155	279.48504111	4091.8	8448.7	BTNW
212	Spectrogram 1	1	278.149573631	279.166843083	1856.4	3296.1	TUTI
213	Spectrogram 1	1	278.400275108	279.72127904	2424.7	4811.6	EATO
214	Spectrogram 1	1	278.482235206	280.010549974	3997.0	7766.8	BTNW
215	Spectrogram 1	1	281.220666715	282.35364454	1989.0	3656.1	TUTI
216	Spectrogram 1	1	282.967132112	284.45205624	1932.2	3220.4	TUTI
217	Spectrogram 1	1	283.907262647	287.75456607	966.1	1780.7	AMCR
218	Spectrogram 1	1	285.115191157	285.932159186	3769.7	7007.4	BHCO
219	Spectrogram 1	1	286.110542928	288.063121733	4072.8	7520.5	BTNW
220	Spectrogram 1	1	286.259999578	287.523149323	2367.9	5171.5	EATO
221	Spectrogram 1	1	286.689084797	287.769029617	1894.3	3315.1	TUTI
222	Spectrogram 1	1	287.918486266	289.543224679	4034.9	8467.7	BTNW
223	Spectrogram 1	1	289.152530289	290.66638151	1932.2	3258.2	TUTI
224	Spectrogram 1	1	290.131230282	292.739489871	2860.4	9869.5	OVEN
225	Spectrogram 1	1	290.565136683	291.418485939	947.2	1856.4	AMCR
226	Spectrogram 1	1	292.283882808	293.865230581	1951.2	3334.0	TUTI
227	Spectrogram 1	1	293.547200643	299.99997732400004	473.6	1742.8	AMCR
228	Spectrogram 1	1	294.193070973	295.451399536	2367.9	5114.7	EATO
229	Spectrogram 1	1	294.50162663599997	296.43009953	4148.6	7501.5	BTNW
230	Spectrogram 1	1	295.678163191	297.259510964	1989.0	3277.2	TUTI
231	Spectrogram 1	1	298.153464528	299.739633484	3959.1	7463.7	BTNW
232	Spectrogram 1	1	299.363581269	299.99997732400004	1970.1	3390.9	TUTI
