Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
110	Spectrogram 1	1	212.508693086	213.12573849400002	2712.0	5679.5	BHVI
111	Spectrogram 1	1	216.07874990099998	217.234431632	2476.2	5463.4	EATO
112	Spectrogram 1	1	218.359005707	220.905596424	1316.7	2161.8	NOCA
113	Spectrogram 1	1	218.621505687	220.75218734400002	3832.2	8843.6	BTNW
114	Spectrogram 1	1	219.269232911	219.57946016	1945.6	5109.6	BHVI
115	Spectrogram 1	1	221.88698869099997	222.255170482	1670.5	4913.1	BHVI
116	Spectrogram 1	1	223.81752832200002	224.89139187700002	2377.9	5542.0	EATO
117	Spectrogram 1	1	224.779801069	225.243437397	3792.9	6308.4	BHCO
118	Spectrogram 1	1	225.26048285	225.860482805	2122.5	3675.0	BHVI
119	Spectrogram 1	1	226.752244252	228.296562317	2594.1	3458.8	RCKI
120	Spectrogram 1	1	227.607500147	229.63590908400002	3891.2	8175.4	BTNW
121	Spectrogram 1	1	229.601818178	229.969999968	1768.7	4539.7	BHVI
122	Spectrogram 1	1	230.953721723	232.04463073099998	2535.2	5424.1	EATO
123	Spectrogram 1	1	232.372727477	234.292045513	2653.1	3380.2	RCKI
124	Spectrogram 1	1	233.313636496	233.688636468	2613.8	4972.1	BHVI
125	Spectrogram 1	1	236.441591131	238.548409153	3753.6	7723.4	BTNW
126	Spectrogram 1	1	237.021136542	238.149545547	2338.6	5620.6	EATO
127	Spectrogram 1	1	238.49727279400003	239.247272737	2751.3	4854.1	WOTH
128	Spectrogram 1	1	242.11929001200002	243.68747171099997	2594.1	3458.8	RCKI
129	Spectrogram 1	1	243.643153533	244.717017088	2338.6	5345.5	EATO
130	Spectrogram 1	1	244.188437616	245.40548297900003	5581.3	9236.6	BAWW
131	Spectrogram 1	1	245.441647811	247.51096583700001	3478.5	8745.3	BTNW
132	Spectrogram 1	1	247.794659122	249.29465900900001	1690.1	4932.8	HETH
133	Spectrogram 1	1	250.482017019	251.48428967099997	2319.0	5365.1	EATO
134	Spectrogram 1	1	252.45670455	253.55443173900002	1670.5	3144.4	HETH
135	Spectrogram 1	1	254.823437505	256.99843734	3340.9	8195.1	BTNW
136	Spectrogram 1	1	255.330227268	255.681363605	1061.2	2751.3	NOCA
137	Spectrogram 1	1	257.117329673	258.269602313	2456.6	5640.2	EATO
138	Spectrogram 1	1	257.783799989	258.680191183	1795.9	4190.5	HETH
139	Spectrogram 1	1	263.550767075	264.631448811	2476.2	5286.5	EATO
140	Spectrogram 1	1	264.499318319	266.122045469	3360.6	6701.5	BTNW
141	Spectrogram 1	1	266.44931817099996	267.43795446	1886.6	4618.3	HETH
142	Spectrogram 1	1	269.837443157	271.184033965	1532.9	3380.2	HETH
143	Spectrogram 1	1	270.024943143	270.989715798	2574.5	5345.5	EATO
144	Spectrogram 1	1	274.90499989200003	276.404999778	4520.1	8116.4	BTNW
145	Spectrogram 1	1	276.476590682	277.66295422900004	2476.2	5522.3	EATO
146	Spectrogram 1	1	279.320880427	280.981107575	1611.5	3392.3	HETH
147	Spectrogram 1	1	283.673153126	284.743607591	2476.2	5443.7	EATO
148	Spectrogram 1	1	284.96860757400003	286.386789285	4814.8	7605.5	BTNW
149	Spectrogram 1	1	285.6314298	286.72394841700003	2083.2	4107.4	HETH
150	Spectrogram 1	1	287.085312026	287.361448369	1415.0	2574.5	NOCA
151	Spectrogram 1	1	290.92693135	292.058749446	2319.0	5325.8	EATO
152	Spectrogram 1	1	291.257613143	292.174658528	1709.8	3340.9	HETH
153	Spectrogram 1	1	293.326505187	294.925368702	4814.8	7585.8	BTNW
154	Spectrogram 1	1	294.199232393	295.095823235	1532.9	2633.4	NOCA
155	Spectrogram 1	1	298.156590378	299.237272115	2456.6	5384.8	EATO
