Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
36	Spectrogram 1	1	41.62642667	44.335931086	2767.7	8051.5	OVEN
37	Spectrogram 1	1	42.156756716	43.448833555	2287.3	2996.4	TUTI
38	Spectrogram 1	1	44.287719263999996	45.35802172	1486.8	6473.2	WOTH
39	Spectrogram 1	1	45.760575997	46.686242986	2150.1	3019.3	TUTI
40	Spectrogram 1	1	46.724812443999994	47.929757626000004	2356.0	5097.3	EATO
41	Spectrogram 1	1	48.171167115	49.251111935	1738.4	4140.1	WOTH
42	Spectrogram 1	1	49.116118833	50.388910943	2173.0	3019.3	TUTI
43	Spectrogram 1	1	52.426518423999994	53.631813983	1418.2	6610.4	WOTH
44	Spectrogram 1	1	52.638650442	53.918027881	1953.3	5326.4	EATO
45	Spectrogram 1	1	53.834303637	55.309585399999996	2195.9	2973.5	TUTI
46	Spectrogram 1	1	55.627783428	56.784867164	1646.9	7639.7	WOTH
47	Spectrogram 1	1	58.298339221000006	59.571131331000004	2264.5	3087.9	TUTI
48	Spectrogram 1	1	58.648507086	59.245899216000005	3606.1	4733.0	BTNW
49	Spectrogram 1	1	59.214363845	60.426553064	2333.1	5204.8	EATO
50	Spectrogram 1	1	59.465065321000004	61.219975655	1280.9	5352.4	WOTH
51	Spectrogram 1	1	61.676480352	61.961464606999996	2350.5	5260.7	AMGO
52	Spectrogram 1	1	63.384889955	63.664315306999995	2930.0	5033.6	AMGO
53	Spectrogram 1	1	64.752850495	65.553166746	5009.3	7433.9	BTNW
54	Spectrogram 1	1	65.30246527	66.642365013	1532.5	3225.2	WOTH
55	Spectrogram 1	1	65.89003686699999	66.145539992	2350.5	4701.0	AMGO
56	Spectrogram 1	1	66.016000241	67.271072053	2356.0	4872.0	EATO
57	Spectrogram 1	1	67.327361809	70.094720411	2676.2	9057.9	OVEN
58	Spectrogram 1	1	69.721589578	70.868197053	4282.3	6010.2	BTNW
59	Spectrogram 1	1	69.775631716	71.096635648	2195.9	3019.3	TUTI
60	Spectrogram 1	1	71.019496732	72.205507562	1418.2	6153.0	WOTH
61	Spectrogram 1	1	74.20697047	75.380600742	2767.7	5269.1	EATO
62	Spectrogram 1	1	74.245539928	75.41914217	1578.3	3316.6	WOTH
63	Spectrogram 1	1	76.569349765	77.861426604	2195.9	3110.8	TUTI
64	Spectrogram 1	1	78.453380427	80.007775479	1212.3	4437.4	WOTH
65	Spectrogram 1	1	78.563917039	79.73064314	4894.9	6953.5	BTNW
66	Spectrogram 1	1	80.70298575300001	81.900178852	2356.0	4982.7	EATO
67	Spectrogram 1	1	81.538937057	82.831013896	2218.7	3019.3	TUTI
68	Spectrogram 1	1	82.765051561	83.912492933	1601.1	9423.9	WOTH
69	Spectrogram 1	1	85.632081329	86.84185820399998	4437.4	7548.2	BTNW
70	Spectrogram 1	1	85.90654885100003	87.12148677399998	1761.3	4140.1	WOTH
71	Spectrogram 1	1	86.301885794	87.073274952	4048.6	7502.5	BHCO
72	Spectrogram 1	1	88.050411851	89.370977813	2378.8	4574.7	EATO
73	Spectrogram 1	1	88.532530074	89.728183269	2241.6	2904.9	TUTI
74	Spectrogram 1	1	89.323203961	91.95556946100001	2744.8	8257.3	OVEN
75	Spectrogram 1	1	90.470645333	91.60844434	1349.5	2996.4	WOTH
76	Spectrogram 1	1	93.90537280299999	95.004602352	1555.4	6335.9	WOTH
77	Spectrogram 1	1	94.90865171600001	96.08175642299999	2356.0	4666.2	EATO
78	Spectrogram 1	1	96.508811209	97.781603319	2264.5	3042.2	TUTI
79	Spectrogram 1	1	97.958935471	98.797821179	1349.5	5329.5	WOTH
80	Spectrogram 1	1	101.20841229700001	102.317284211	1761.3	7594.0	WOTH
81	Spectrogram 1	1	101.43018668	102.77047534100001	2767.7	4780.5	EATO
82	Spectrogram 1	1	103.13720703799999	103.812172551	4140.1	7045.0	BHCO
83	Spectrogram 1	1	104.09180112	105.316381408	4849.2	7639.7	BTNW
84	Spectrogram 1	1	104.60284643700001	105.547798155	2150.1	2996.4	TUTI
85	Spectrogram 1	1	105.518871062	107.046691799	1235.2	5352.4	WOTH
86	Spectrogram 1	1	107.31612044399999	108.068224872	4048.6	7731.2	BHCO
87	Spectrogram 1	1	107.682530293	109.14816969299999	2356.0	4849.2	EATO
88	Spectrogram 1	1	109.051746048	110.295611065	2173.0	3087.9	TUTI
89	Spectrogram 1	1	111.073005187	112.278300746	1395.3	6679.0	WOTH
90	Spectrogram 1	1	112.008314541	114.295227969	2859.2	9309.5	OVEN
91	Spectrogram 1	1	114.476759845	115.662770675	4917.8	7479.6	BTNW
92	Spectrogram 1	1	114.773569132	115.662770675	1669.8	4803.4	WOTH
93	Spectrogram 1	1	115.064944078	116.238143386	3065.0	5040.0	EATO
94	Spectrogram 1	1	117.15733716700001	118.468698735	2150.1	3110.8	TUTI
95	Spectrogram 1	1	117.97693814700001	118.767612034	3980.0	7296.6	BHCO
96	Spectrogram 1	1	119.280513414	120.582232617	1349.5	5604.0	WOTH
97	Spectrogram 1	1	121.89890939799999	123.168367675	2356.0	5040.0	EATO
98	Spectrogram 1	1	122.828903539	124.371681854	1486.8	6564.7	WOTH
99	Spectrogram 1	1	123.706358705	124.120980378	2950.7	3957.1	EATO
100	Spectrogram 1	1	126.60609587100001	127.94638453200001	1486.8	4163.0	WOTH
101	Spectrogram 1	1	127.878887981	128.868221213	4643.3	7342.4	BTNW
102	Spectrogram 1	1	128.139231822	129.329695938	2356.0	5040.0	EATO
103	Spectrogram 1	1	128.823839699	130.193055454	2195.9	3042.2	TUTI
104	Spectrogram 1	1	128.93701051600002	129.51680607	4589.1	5372.6	BHCO
105	Spectrogram 1	1	129.498805212	129.855572697	2973.5	3957.1	EATO
106	Spectrogram 1	1	131.060868256	132.246879085	1418.2	4185.8	WOTH
107	Spectrogram 1	1	133.642407394	136.261870275	2859.2	9240.9	OVEN
108	Spectrogram 1	1	134.558432018	135.628734474	1601.1	3774.1	WOTH
109	Spectrogram 1	1	137.740412293	139.389256617	2195.9	3110.8	TUTI
110	Spectrogram 1	1	138.944305827	140.274952124	1441.0	7479.6	WOTH
111	Spectrogram 1	1	140.631719609	140.99812945899998	2904.9	4071.5	EATO
112	Spectrogram 1	1	140.940275272	142.270921569	2310.2	5211.8	EATO
113	Spectrogram 1	1	141.71261623799998	142.086043883	671.6	2462.4	RBWO
114	Spectrogram 1	1	142.386629943	143.881196435	1601.1	4071.5	WOTH
115	Spectrogram 1	1	143.03519664	143.566628286	413.2	2253.8	RBWO
116	Spectrogram 1	1	143.341224025	144.11261318299998	4071.5	7456.7	BHCO
117	Spectrogram 1	1	144.724876745	145.092790961	338.1	2103.6	RBWO
118	Spectrogram 1	1	147.150791194	149.03105226600002	1258.0	5443.9	WOTH
119	Spectrogram 1	1	147.247214839	148.616430594	2653.3	5154.5	EATO
120	Spectrogram 1	1	149.571024676	151.094518262	4483.2	7388.1	BTNW
121	Spectrogram 1	1	150.699181319	152.02018525100002	2241.6	2927.8	TUTI
122	Spectrogram 1	1	151.800456588	152.783977763	1555.4	3133.7	WOTH
123	Spectrogram 1	1	153.989273322	155.45924688	2310.2	5443.9	EATO
124	Spectrogram 1	1	155.787034207	158.040195855	2744.8	8531.8	OVEN
125	Spectrogram 1	1	155.922027309	157.040541588	1784.1	3842.7	WOTH
126	Spectrogram 1	1	156.201655879	157.599798727	4940.7	7433.9	BTNW
127	Spectrogram 1	1	158.41761453799998	160.08934896600002	4323.1	7685.5	BTNW
128	Spectrogram 1	1	160.23938156100002	161.483246578	1349.5	5375.3	WOTH
129	Spectrogram 1	1	160.384017029	162.003934259	2378.8	4483.2	EATO
130	Spectrogram 1	1	161.11683672799998	161.791802241	4483.2	7433.9	BHCO
131	Spectrogram 1	1	162.987455435	164.308459367	4917.8	7411.0	BTNW
132	Spectrogram 1	1	164.165869619	165.033682422	1463.9	3225.2	WOTH
133	Spectrogram 1	1	164.831192768	166.23897798	2195.9	2996.4	TUTI
134	Spectrogram 1	1	166.22995578299998	168.003530678	4391.7	7571.1	BTNW
135	Spectrogram 1	1	167.945676491	168.981703355	1738.4	4071.5	WOTH
136	Spectrogram 1	1	167.955318856	169.150541087	2310.2	4506.1	EATO
137	Spectrogram 1	1	169.635647349	171.139856206	1990.0	3042.2	TUTI
138	Spectrogram 1	1	172.16194684	173.830075893	4140.1	7479.6	BTNW
139	Spectrogram 1	1	172.740488708	173.78186407099997	1463.9	3270.9	WOTH
140	Spectrogram 1	1	174.418820729	175.931571768	4300.2	7090.8	BTNW
141	Spectrogram 1	1	174.44718721900003	175.932111348	2356.0	4506.1	EATO
142	Spectrogram 1	1	176.63511328599998	178.93888508400002	2767.7	8989.3	OVEN
143	Spectrogram 1	1	177.35829062099998	178.303242339	1395.3	2882.1	WOTH
144	Spectrogram 1	1	177.936832489	179.527822627	2424.6	2950.7	TUTI
145	Spectrogram 1	1	178.717864011	179.96172902799995	4689.1	7594.0	BTNW
146	Spectrogram 1	1	180.57927482099998	181.851632464	1715.5	3316.6	WOTH
147	Spectrogram 1	1	180.723475821	181.93545131	3133.7	4597.6	EATO
148	Spectrogram 1	1	181.157382222	182.33375068700002	2356.0	2927.8	TUTI
149	Spectrogram 1	1	182.187256472	183.78974772200002	4254.5	6884.9	BTNW
150	Spectrogram 1	1	183.889561792	185.538406117	1372.4	5421.0	WOTH
151	Spectrogram 1	1	185.34555882700002	186.676205124	2287.3	2927.8	TUTI
152	Spectrogram 1	1	185.78910759299998	187.68865339299998	4140.1	7639.7	BTNW
153	Spectrogram 1	1	187.987566692	188.344334177	2927.8	4071.5	EATO
154	Spectrogram 1	1	189.067511512	190.321018893	2356.0	4528.9	EATO
155	Spectrogram 1	1	189.10608097	190.20531052	1418.2	2927.8	WOTH
156	Spectrogram 1	1	190.301734164	191.98914794599997	4323.1	7136.5	BTNW
157	Spectrogram 1	1	192.436977805	193.75798173799998	1555.4	4117.2	WOTH
158	Spectrogram 1	1	193.61334627099998	195.030773848	2333.1	2904.9	TUTI
159	Spectrogram 1	1	194.211172868	196.130003397	4208.7	7685.5	BTNW
160	Spectrogram 1	1	195.5321768	196.92067728400002	2356.0	4597.6	EATO
161	Spectrogram 1	1	196.74711472299998	197.64385461900002	1532.5	3133.7	WOTH
162	Spectrogram 1	1	197.89538929900002	198.965691755	2264.5	2927.8	TUTI
163	Spectrogram 1	1	198.281083878	200.65310553700002	2676.2	9218.0	OVEN
164	Spectrogram 1	1	200.59525135	202.311592226	4391.7	7502.5	BTNW
165	Spectrogram 1	1	201.04844248	201.916255283	2241.6	2904.9	TUTI
166	Spectrogram 1	1	201.84875873099998	203.005842468	1280.9	4689.1	WOTH
167	Spectrogram 1	1	202.43694296400002	204.66432915599998	3865.6	7159.4	BTNW
168	Spectrogram 1	1	202.697286805	204.153283839	2356.0	4506.1	EATO
169	Spectrogram 1	1	205.234061864	206.342933778	1624.0	3202.3	WOTH
170	Spectrogram 1	1	206.053662844	206.44899978700002	2927.8	4094.3	EATO
171	Spectrogram 1	1	209.04279582900003	210.373442126	2401.7	4414.6	EATO
172	Spectrogram 1	1	209.05243819400002	210.363799762	1578.3	3980.0	WOTH
173	Spectrogram 1	1	209.77561552900002	211.53052586200002	4254.5	7616.9	BTNW
174	Spectrogram 1	1	212.86647611200002	214.659955903	4231.6	7754.1	BTNW
175	Spectrogram 1	1	213.049681037	214.38032733400001	1486.8	3156.5	WOTH
176	Spectrogram 1	1	216.864419968	218.26256281599998	2378.8	4643.3	EATO
177	Spectrogram 1	1	217.182617995	218.397555918	1669.8	6724.8	WOTH
178	Spectrogram 1	1	218.41684064700001	220.470664279	4185.8	7891.3	BTNW
179	Spectrogram 1	1	219.207514534	219.467858374	3042.2	3934.2	EATO
180	Spectrogram 1	1	220.51868644599998	223.324614506	2721.9	9309.5	OVEN
181	Spectrogram 1	1	222.049451757	222.462187575	1455.1	2462.4	WOTH
182	Spectrogram 1	1	224.298493318	225.696636166	2333.1	4666.2	EATO
183	Spectrogram 1	1	225.43214342299999	226.10710893599997	1532.5	2333.1	WOTH
184	Spectrogram 1	1	226.41566459900002	227.41847050400003	1738.4	4163.0	WOTH
185	Spectrogram 1	1	227.834115036	229.49260172400002	4346.0	9423.9	BTNW
186	Spectrogram 1	1	229.94579285400002	230.235063788	3019.3	4025.7	EATO
187	Spectrogram 1	1	230.042216499	232.84814456	4117.2	8600.4	BTNW
188	Spectrogram 1	1	230.15792487299998	231.903192842	2356.0	4528.9	EATO
189	Spectrogram 1	1	230.206136695	231.237869693	1509.6	3179.4	WOTH
190	Spectrogram 1	1	236.29283624099997	237.710263818	2333.1	4643.3	EATO
191	Spectrogram 1	1	241.60316452400002	242.26848767200002	2516.1	3934.2	EATO
192	Spectrogram 1	1	242.66382461599997	244.013755641	2356.0	4414.6	EATO
193	Spectrogram 1	1	242.982022643	243.907689632	1463.9	3110.8	WOTH
194	Spectrogram 1	1	243.85947781	245.869273116	2790.6	8120.1	OVEN
195	Spectrogram 1	1	245.75659858	247.21692627	4597.6	7616.9	BTNW
196	Spectrogram 1	1	248.625731078	249.84701257	2333.1	4666.2	EATO
197	Spectrogram 1	1	250.979122723	251.229824199	3133.7	3911.4	EATO
198	Spectrogram 1	1	255.694238949	256.925653332	2333.1	5023.1	EATO
199	Spectrogram 1	1	256.66448036099996	258.525456703	4140.1	7433.9	BTNW
200	Spectrogram 1	1	259.643970982	261.533874418	2584.7	3934.2	BLJA
201	Spectrogram 1	1	262.41490966599997	263.69450784099996	2333.1	4528.9	EATO
202	Spectrogram 1	1	262.42455203	263.31164956099997	2584.7	3476.8	BLJA
203	Spectrogram 1	1	262.947413088	263.586170901	4365.2	7163.5	BHCO
204	Spectrogram 1	1	263.919118523	264.198747092	3133.7	4002.9	EATO
205	Spectrogram 1	1	265.394400287	267.467508647	4071.5	7937.1	BTNW
206	Spectrogram 1	1	266.667192397	269.17335224	2721.9	8486.0	OVEN
207	Spectrogram 1	1	269.537490966	270.74966967299997	2333.1	4574.7	EATO
208	Spectrogram 1	1	272.93160325900004	273.27872838	3042.2	4002.9	EATO
209	Spectrogram 1	1	273.27872838	275.54468403	3819.9	8554.7	BTNW
210	Spectrogram 1	1	276.071192748	277.345468703	2333.1	4734.8	EATO
211	Spectrogram 1	1	276.555218772	277.104833547	4757.7	5626.9	BHCO
212	Spectrogram 1	1	281.416315171	283.53763535400003	3545.4	8394.6	BTNW
213	Spectrogram 1	1	282.197346693	283.418831403	2264.5	4666.2	EATO
214	Spectrogram 1	1	288.986404338	290.567752111	4757.7	7456.7	BTNW
215	Spectrogram 1	1	289.174868416	290.374470355	2310.2	4506.1	EATO
216	Spectrogram 1	1	290.693102849	293.213712224	2607.6	9172.3	OVEN
217	Spectrogram 1	1	290.996808306	291.430714707	1441.0	2378.8	NOCA
218	Spectrogram 1	1	294.65126444	295.056243747	1303.8	2310.2	NOCA
219	Spectrogram 1	1	294.86674781	296.23737733400003	4210.6	7594.0	BTNW
220	Spectrogram 1	1	295.538361971	296.511985007	2401.7	5192.3	EATO
221	Spectrogram 1	1	298.392501854	298.81676589	1372.4	2333.1	NOCA
