Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
76	Spectrogram 1	1	98.46291508799999	99.58192347399999	4394.0	7070.4	BTNW
77	Spectrogram 1	1	98.88707103600001	99.323434639	2876.1	4467.5	EATO
78	Spectrogram 1	1	99.27570737	100.86434361399999	3758.1	7247.7	BTNW
79	Spectrogram 1	1	100.12116185200001	100.69388908100001	2684.3	3413.0	EATO
80	Spectrogram 1	1	104.504958524	124.850411531	997.0	2051.6	AMCR
81	Spectrogram 1	1	107.05370723700001	107.43552539	2991.1	4812.7	EATO
82	Spectrogram 1	1	107.61606790799999	107.99573146799999	838.9	2237.0	RBWO
83	Spectrogram 1	1	108.11052533899999	109.269616161	4755.1	6979.3	BTNW
84	Spectrogram 1	1	108.233252603	108.744616201	2646.0	3355.4	EATO
85	Spectrogram 1	1	112.53925320399999	115.286980269	2703.5	9587.0	OVEN
86	Spectrogram 1	1	115.246071181	115.716525691	2646.0	3240.4	EATO
87	Spectrogram 1	1	116.51069678799999	117.560696709	4678.4	6960.1	BTNW
88	Spectrogram 1	1	117.874333048	119.258423853	4141.6	7228.6	BTNW
89	Spectrogram 1	1	120.567514663	121.03115099200001	2991.1	4966.0	EATO
90	Spectrogram 1	1	121.815241841	122.244787264	2607.7	3317.1	EATO
91	Spectrogram 1	1	122.99349841600001	124.132489094	4314.1	7549.7	BTNW
92	Spectrogram 1	1	125.691909615	196.73735879	1016.2	1974.9	AMCR
93	Spectrogram 1	1	126.57413457	127.665043578	4601.7	7017.7	BTNW
94	Spectrogram 1	1	127.50822540799999	127.93095264899999	2972.0	4620.9	EATO
95	Spectrogram 1	1	128.742316224	129.253679822	2684.3	3317.1	EATO
96	Spectrogram 1	1	129.41049799200002	130.760497889	2531.0	3163.7	TUTI
97	Spectrogram 1	1	130.792185579	131.12189340700002	1038.6	1917.4	RBWO
98	Spectrogram 1	1	132.445720292	132.820388278	958.7	2117.1	RBWO
99	Spectrogram 1	1	133.03561244	135.831066774	2780.2	8762.5	OVEN
100	Spectrogram 1	1	134.000949703	134.41368552	9348.4	10567.7	BHCO
101	Spectrogram 1	1	135.59924861	136.64924853	5924.7	10277.2	BAWW
102	Spectrogram 1	1	135.728794054	136.267430377	2646.0	3393.8	EATO
103	Spectrogram 1	1	136.192430383	138.203793867	3834.8	7286.1	BTNW
104	Spectrogram 1	1	136.280823744	136.782002951	2337.1	3353.2	TUTI
105	Spectrogram 1	1	138.433920016	148.429373806	2032.4	3221.2	NOFL
106	Spectrogram 1	1	142.378237899	142.787328778	2952.8	4371.7	EATO
107	Spectrogram 1	1	144.273692302	145.63732856200002	3873.1	6557.5	BTNW
108	Spectrogram 1	1	145.725964919	146.748692114	4678.4	7094.3	BTNW
109	Spectrogram 1	1	149.590647418	149.965647389	2933.6	4697.6	EATO
110	Spectrogram 1	1	150.592920069	152.140647225	3604.7	6576.7	BTNW
111	Spectrogram 1	1	150.80428369	151.254283656	2646.0	3278.7	EATO
112	Spectrogram 1	1	154.677689397	155.829962037	4716.8	7266.9	BTNW
113	Spectrogram 1	1	156.975416496	157.370871012	2933.6	4410.0	EATO
114	Spectrogram 1	1	157.023143765	158.448143658	2147.5	3010.3	TUTI
115	Spectrogram 1	1	158.243598219	158.795870904	2435.1	3317.1	EATO
116	Spectrogram 1	1	159.288390663	162.506572238	2780.2	9491.1	OVEN
117	Spectrogram 1	1	160.94707069700002	161.881242877	4633.7	7509.8	BTNW
118	Spectrogram 1	1	163.950588052	164.298315299	2914.4	4467.5	EATO
119	Spectrogram 1	1	164.263524787	165.242657125	4274.2	7310.1	BTNW
120	Spectrogram 1	1	165.055133424	165.750587916	2569.3	3336.3	EATO
121	Spectrogram 1	1	165.382406126	166.609678761	2339.2	3048.7	TUTI
122	Spectrogram 1	1	166.99289488	168.629258393	4064.9	7497.0	BTNW
123	Spectrogram 1	1	169.157986552	178.007985883	2070.8	3144.5	NOFL
124	Spectrogram 1	1	170.552304628	170.913668237	3048.7	4429.2	EATO
125	Spectrogram 1	1	171.786395444	172.168213597	2588.5	3278.7	EATO
126	Spectrogram 1	1	172.004577246	173.450031682	4084.0	7228.6	BTNW
127	Spectrogram 1	1	174.16594071900002	175.850031501	4256.6	7439.5	BTNW
128	Spectrogram 1	1	177.101067713	177.51380353	4572.6	5487.1	BHCO
129	Spectrogram 1	1	177.74709660599999	178.12891475900003	3029.5	4736.0	EATO
130	Spectrogram 1	1	178.749369257	180.91073273	1994.1	3278.7	NOFL
131	Spectrogram 1	1	178.92664197099998	179.32891466799995	2646.0	3374.6	EATO
132	Spectrogram 1	1	179.331244756	180.96079008799998	3393.8	7343.6	BTNW
133	Spectrogram 1	1	180.885790093	183.333517181	2761.0	9471.9	OVEN
134	Spectrogram 1	1	182.05638772400002	183.360232317	4633.7	7469.8	BTNW
135	Spectrogram 1	1	183.19033537400003	184.581244359	5867.2	10238.9	BAWW
136	Spectrogram 1	1	185.275726219	186.69390793	2147.5	3067.8	TUTI
137	Spectrogram 1	1	185.357544395	185.718908004	2856.9	4525.0	EATO
138	Spectrogram 1	1	186.53708976	187.082544265	2550.1	3393.8	EATO
139	Spectrogram 1	1	188.41208961900003	189.557544078	4640.1	7017.7	BTNW
140	Spectrogram 1	1	192.332969345	192.660242048	2952.8	4525.0	EATO
141	Spectrogram 1	1	192.421605702	193.696605606	2396.7	3048.7	TUTI
142	Spectrogram 1	1	193.546605617	194.037514671	2626.8	3393.8	EATO
143	Spectrogram 1	1	197.15761771400003	204.548526246	920.3	1783.2	AMCR
144	Spectrogram 1	1	199.247390283	199.663299343	2933.6	5004.4	EATO
145	Spectrogram 1	1	200.447390193	200.992844697	2684.3	3374.6	EATO
146	Spectrogram 1	1	202.15875369999998	204.87920804	2761.0	9625.3	OVEN
147	Spectrogram 1	1	205.06749300299998	205.756129315	1035.4	1610.6	AMCR
148	Spectrogram 1	1	205.92658384700002	213.40612873599997	2090.0	4064.9	NOFL
149	Spectrogram 1	1	206.526583802	215.056128612	939.5	1974.9	AMCR
150	Spectrogram 1	1	206.88794741099997	207.29703828900003	2646.0	4870.2	EATO
151	Spectrogram 1	1	208.15612913299998	208.61294728099998	2607.7	3432.1	EATO
152	Spectrogram 1	1	211.565219785	212.53340153	4697.6	6941.0	BTNW
153	Spectrogram 1	1	212.772037875	214.128855955	5867.2	10066.3	BAWW
154	Spectrogram 1	1	214.31197416	214.905155933	3029.5	4946.9	EATO
155	Spectrogram 1	1	215.546064976	216.186974018	2646.0	3413.0	EATO
156	Spectrogram 1	1	215.61424678900002	216.95061032400002	997.0	1936.6	AMCR
157	Spectrogram 1	1	218.254027669	227.383572434	1035.4	2051.6	AMCR
158	Spectrogram 1	1	220.68460282700002	221.84369364900002	4563.4	7094.3	BTNW
159	Spectrogram 1	1	221.366420957	221.809602742	2837.7	4851.0	EATO
160	Spectrogram 1	1	222.52551177900003	222.96187538200002	2703.5	3336.3	EATO
161	Spectrogram 1	1	224.902899049	226.661989825	3221.2	6346.6	LOWA
162	Spectrogram 1	1	228.27108061200002	228.768807847	2780.2	5023.6	EATO
163	Spectrogram 1	1	229.55289869700002	230.173353196	2626.8	3355.4	EATO
164	Spectrogram 1	1	231.792990363	239.695262493	901.2	2300.9	AMCR
165	Spectrogram 1	1	232.84299028400002	235.379353729	2780.2	9529.4	OVEN
166	Spectrogram 1	1	237.042989967	237.465717207	2761.0	4812.7	EATO
167	Spectrogram 1	1	238.22935351299998	238.802080743	2684.3	3297.9	EATO
168	Spectrogram 1	1	238.749428182	239.693591508	4753.5	7429.9	BTNW
169	Spectrogram 1	1	240.799807813	242.286171337	2741.9	6193.2	LOWA
170	Spectrogram 1	1	241.863444096	246.186171042	939.5	2320.0	AMCR
171	Spectrogram 1	1	244.331625728	244.686171155	2933.6	4410.0	EATO
172	Spectrogram 1	1	244.39980754099997	246.19298922299998	3911.5	7554.5	BTNW
173	Spectrogram 1	1	245.59980745	246.308898305	2607.7	3355.4	EATO
174	Spectrogram 1	1	248.125077246	248.64325902599998	997.0	1783.2	AMCR
175	Spectrogram 1	1	248.152349972	249.76825894	2933.6	7497.0	LOWA
176	Spectrogram 1	1	249.811498117	255.470588598	1840.7	3585.5	NOFL
177	Spectrogram 1	1	251.475134354	251.85695250700002	2876.1	4620.9	EATO
178	Spectrogram 1	1	252.695588808	253.118316048	2511.8	3393.8	EATO
179	Spectrogram 1	1	252.736497895	254.604679572	5637.1	10104.7	BAWW
180	Spectrogram 1	1	253.841043267	256.956952122	977.9	1764.0	AMCR
181	Spectrogram 1	1	257.959184118	258.409184084	2856.9	4870.2	EATO
182	Spectrogram 1	1	258.225093189	258.688729517	939.5	2243.3	AMCR
183	Spectrogram 1	1	259.206911296	259.725093076	2588.5	3336.3	EATO
184	Spectrogram 1	1	260.809183903	263.666001869	2665.2	9567.8	OVEN
185	Spectrogram 1	1	261.225092962	261.545547483	939.5	2511.8	AMCR
186	Spectrogram 1	1	262.159183801	262.445547415	1112.1	2435.1	AMCR
187	Spectrogram 1	1	264.838688397	266.495506454	3930.7	7554.5	BTNW
188	Spectrogram 1	1	265.043233836	265.47959744	2722.7	4889.3	EATO
189	Spectrogram 1	1	265.247779275	266.502324635	862.8	1840.7	AMCR
190	Spectrogram 1	1	266.359142828	266.850051882	2684.3	3374.6	EATO
191	Spectrogram 1	1	266.863688244	267.39550638599997	997.0	1687.3	AMCR
192	Spectrogram 1	1	270.47304898	273.023048788	862.8	1783.2	AMCR
193	Spectrogram 1	1	272.04123068	272.498048827	2722.7	4812.7	EATO
194	Spectrogram 1	1	272.443503377	273.85486690700003	3854.0	7746.3	BTNW
195	Spectrogram 1	1	273.329866946	273.882139632	2588.5	3432.1	EATO
196	Spectrogram 1	1	275.393244236	276.484046041	3962.9	5487.1	BTNW
197	Spectrogram 1	1	277.566500218	279.332409176	997.0	1840.7	AMCR
198	Spectrogram 1	1	277.938448446	279.697489194	1727.4	2946.8	RBWO
199	Spectrogram 1	1	279.393772807	279.871045499	2780.2	4889.3	EATO
200	Spectrogram 1	1	280.675590892	281.139227221	2626.8	3317.1	EATO
201	Spectrogram 1	1	282.557408932	283.239227062	997.0	1783.2	AMCR
202	Spectrogram 1	1	284.270849277	289.425394342	2032.4	3317.1	NOFL
203	Spectrogram 1	1	284.700394699	285.409485555	977.9	1764.0	AMCR
204	Spectrogram 1	1	286.507212745	288.239030795	3854.0	7631.2	BTNW
205	Spectrogram 1	1	287.100394518	289.670848869	2818.6	9702.0	OVEN
206	Spectrogram 1	1	288.958668031	299.99997732400004	939.5	2109.1	AMCR
207	Spectrogram 1	1	294.762277202	295.205458986	2818.6	5004.4	EATO
208	Spectrogram 1	1	296.023640743	296.678186148	2665.2	3374.6	EATO
209	Spectrogram 1	1	297.387277003	299.146367779	3738.9	6404.1	BTNW
