Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
25	Spectrogram 1	1	46.896787085	48.369514246	4922.2	7663.5	BTNW
26	Spectrogram 1	1	47.451367141000006	47.928639831999995	2881.3	4302.0	EATO
27	Spectrogram 1	1	49.701366971000006	51.065003231000006	2040.9	2881.3	TUTI
28	Spectrogram 1	1	50.983185056	52.115003152	2401.1	5182.4	EATO
29	Spectrogram 1	1	51.705912274	52.07409406399999	1820.8	2901.3	TUTI
30	Spectrogram 1	1	54.105912092	54.46045752	2661.2	4402.0	EATO
31	Spectrogram 1	1	54.515002971	55.755911968	1860.8	2901.3	TUTI
32	Spectrogram 1	1	55.51045744100001	56.76500279999999	2040.9	2941.3	TUTI
33	Spectrogram 1	1	56.110457395	57.405911843	4862.2	7483.4	BTNW
34	Spectrogram 1	1	57.474093656	58.619548115	2441.1	5202.4	EATO
35	Spectrogram 1	1	58.265002687	59.560457135	2060.9	2901.3	TUTI
36	Spectrogram 1	1	58.46165443	60.88892697399999	2821.3	8463.8	OVEN
37	Spectrogram 1	1	59.511654351000004	60.766199711000006	2121.0	2921.3	TUTI
38	Spectrogram 1	1	61.475290566000005	61.857108718999996	2741.2	4281.9	EATO
39	Spectrogram 1	1	62.320745048	63.357108606000004	1920.9	2961.3	TUTI
40	Spectrogram 1	1	62.879835914	63.207108616999996	3101.4	4402.0	EATO
41	Spectrogram 1	1	63.346641646	64.054840381	1935.0	8055.0	WOTH
42	Spectrogram 1	1	63.95710856	65.170744832	2581.2	5222.4	EATO
43	Spectrogram 1	1	64.13438127399999	65.457108447	4802.2	7383.3	BTNW
44	Spectrogram 1	1	65.688926611	66.970744696	1900.9	3041.4	TUTI
45	Spectrogram 1	1	66.46619928	66.820744708	2941.3	4382.0	EATO
46	Spectrogram 1	1	66.848017433	68.348017319	2261.0	2861.3	TUTI
47	Spectrogram 1	1	68.048017342	68.40256277	2781.3	4362.0	EATO
48	Spectrogram 1	1	70.63892623699999	71.72983524600001	2020.9	2981.4	TUTI
49	Spectrogram 1	1	71.17241492	72.358778467	2621.2	5202.4	EATO
50	Spectrogram 1	1	73.17696022300001	74.567869209	4882.2	7323.3	BTNW
51	Spectrogram 1	1	74.199687418	74.595141934	2961.3	4422.0	EATO
52	Spectrogram 1	1	74.554232846	75.863323656	1960.9	2881.3	TUTI
53	Spectrogram 1	1	76.749687226	78.004232585	2361.1	2901.3	TUTI
54	Spectrogram 1	1	77.826959872	79.190596132	2461.1	5202.4	EATO
55	Spectrogram 1	1	79.95997495600001	80.982702152	2040.9	3001.4	TUTI
56	Spectrogram 1	1	82.741792928	85.209974559	2781.3	9064.1	OVEN
57	Spectrogram 1	1	84.282701902	84.882701857	800.4	2321.1	RBWO
58	Spectrogram 1	1	85.00542912	86.30088356799999	4902.2	7383.3	BTNW
59	Spectrogram 1	1	85.823610877	87.064519874	2521.1	5182.4	EATO
60	Spectrogram 1	1	90.11524337899999	91.792515979	2341.1	3021.4	TUTI
61	Spectrogram 1	1	92.324334121	93.537970393	2361.1	5322.4	EATO
62	Spectrogram 1	1	95.597061146	96.947061044	4842.2	7423.4	BTNW
63	Spectrogram 1	1	96.224333826	97.41069737299999	2441.1	2981.4	TUTI
64	Spectrogram 1	1	98.828879084	99.987969905	2441.1	5262.4	EATO
65	Spectrogram 1	1	99.145354169	99.56791703100001	1470.0	2334.7	WOTH
66	Spectrogram 1	1	101.46069706600001	104.16069686200001	2781.3	7963.6	OVEN
67	Spectrogram 1	1	102.12887883399999	103.042515129	2020.9	2941.3	TUTI
68	Spectrogram 1	1	103.642076547	104.678440105	4902.2	7403.4	BTNW
69	Spectrogram 1	1	103.914803799	104.869349181	2221.0	2881.3	TUTI
70	Spectrogram 1	1	105.714803663	106.792076309	2020.9	2861.3	TUTI
71	Spectrogram 1	1	105.714803663	106.80571267100001	2481.1	5242.4	EATO
72	Spectrogram 1	1	107.978439855	109.178439765	2101.0	2901.3	TUTI
73	Spectrogram 1	1	109.014803413	110.160257872	1980.9	2901.3	TUTI
74	Spectrogram 1	1	112.21891008899999	113.350728185	2401.1	5142.3	EATO
75	Spectrogram 1	1	112.982546395	114.00527359	1960.9	2881.3	TUTI
76	Spectrogram 1	1	114.156698615	114.49875378600001	1800.0	5310.0	WOTH
77	Spectrogram 1	1	115.57345529	117.00527336299999	4842.2	7343.3	BTNW
78	Spectrogram 1	1	116.241637058	117.264364253	1940.9	2841.3	TUTI
79	Spectrogram 1	1	118.608871891	119.890689976	2421.1	2881.3	TUTI
80	Spectrogram 1	1	118.787909899	119.171164587	1902.4	5188.2	WOTH
81	Spectrogram 1	1	119.76796271200001	120.831598996	2421.1	5182.4	EATO
82	Spectrogram 1	1	120.040689964	121.33614441200001	2040.9	2881.3	TUTI
83	Spectrogram 1	1	121.145235335	121.581598939	3161.4	4442.0	EATO
84	Spectrogram 1	1	123.33941575899999	125.01668836	2741.2	4462.0	EATO
85	Spectrogram 1	1	124.471233855	126.148506456	1980.9	2901.3	TUTI
86	Spectrogram 1	1	125.39850651299999	127.94850632	2701.2	7983.6	OVEN
87	Spectrogram 1	1	126.11963258200001	127.073532918	2250.0	5040.0	EATO
88	Spectrogram 1	1	126.567676679	127.709466476	4815.0	7245.0	BTNW
89	Spectrogram 1	1	127.975779045	128.930324428	2000.9	2841.3	TUTI
90	Spectrogram 1	1	128.88941534	130.41668795200002	2241.0	2941.3	TUTI
91	Spectrogram 1	1	131.365594895	132.551958442	2561.2	5242.4	EATO
92	Spectrogram 1	1	131.501958521	132.797412968	2000.9	2881.3	TUTI
93	Spectrogram 1	1	133.192867484	133.64286745	3081.4	4442.0	EATO
94	Spectrogram 1	1	133.60338971299998	134.626593791	2070.0	4635.0	EATO
95	Spectrogram 1	1	134.965594623	136.683776311	1980.9	2921.3	TUTI
96	Spectrogram 1	1	137.383156454	138.55588363799998	2541.2	5202.4	EATO
97	Spectrogram 1	1	138.951338153	139.333156306	3221.5	4422.0	EATO
98	Spectrogram 1	1	139.005883604	140.26042896299998	2481.1	4201.9	EATO
99	Spectrogram 1	1	140.08315625	141.29679252100001	2101.0	2801.3	TUTI
100	Spectrogram 1	1	141.528610686	142.85133785899998	4962.3	7243.3	BTNW
101	Spectrogram 1	1	142.824065133	144.07861049299999	2341.1	2981.4	TUTI
102	Spectrogram 1	1	144.482870309	144.877919943	2925.0	4365.0	EATO
103	Spectrogram 1	1	144.487409013	145.891954362	2561.2	5202.4	EATO
104	Spectrogram 1	1	148.45083781600002	149.020806326	1470.0	5015.3	WOTH
105	Spectrogram 1	1	149.36922682600002	150.814681262	4922.2	7383.3	BTNW
106	Spectrogram 1	1	150.164859657	151.446362129	1980.0	4455.0	EATO
107	Spectrogram 1	1	151.635514861	152.74006023200002	2461.1	5262.4	EATO
108	Spectrogram 1	1	152.344605717	154.512787371	2761.3	8583.9	OVEN
109	Spectrogram 1	1	155.34460549	155.93096908200002	840.4	2141.0	RBWO
110	Spectrogram 1	1	155.82187818100002	157.117332629	2501.1	4322.0	EATO
111	Spectrogram 1	1	157.008241728	157.567332595	860.4	2000.9	RBWO
112	Spectrogram 1	1	157.430968968	158.603696153	2541.2	5242.4	EATO
113	Spectrogram 1	1	161.425984527	162.816893513	2101.0	4462.0	EATO
114	Spectrogram 1	1	164.098711598	165.530529671	5062.3	7543.4	BTNW
115	Spectrogram 1	1	164.616893377	165.857802374	2641.2	4982.3	EATO
116	Spectrogram 1	1	168.080529478	169.34871120100001	2101.0	4442.0	EATO
117	Spectrogram 1	1	171.000235438	172.33659897400003	2521.1	5182.4	EATO
118	Spectrogram 1	1	171.127929825	171.570146773	1297.1	2248.2	WOTH
119	Spectrogram 1	1	173.672962509	174.995689682	1540.7	4442.0	EATO
120	Spectrogram 1	1	173.90402309799995	174.346240045	1383.5	2161.8	WOTH
121	Spectrogram 1	1	177.450234951	178.691143948	2581.2	5222.4	EATO
122	Spectrogram 1	1	177.89380267	178.39498187799995	1470.0	2421.2	WOTH
123	Spectrogram 1	1	179.441143891	180.927507415	2161.0	4422.0	EATO
124	Spectrogram 1	1	180.58641253	181.12689991	1297.1	2680.6	WOTH
125	Spectrogram 1	1	182.69440456700002	183.937365612	4680.0	7425.0	BTNW
126	Spectrogram 1	1	183.527862942	184.73228255900003	2321.1	5162.3	EATO
127	Spectrogram 1	1	184.061232522	184.50927661900002	2250.0	3465.0	WOTH
128	Spectrogram 1	1	184.920172019	186.22094520599998	2115.0	4365.0	EATO
129	Spectrogram 1	1	185.671729861	186.19685681400003	4365.0	4995.0	BTNW
130	Spectrogram 1	1	185.72285021099998	188.36830455700002	2741.2	8543.9	OVEN
131	Spectrogram 1	1	187.141031922	188.763759072	1980.9	2881.3	TUTI
132	Spectrogram 1	1	189.385650673	190.826136535	3960.0	7425.0	BTNW
133	Spectrogram 1	1	189.62564808599998	191.166557061	2381.1	5162.3	EATO
134	Spectrogram 1	1	191.070399702	192.054081067	2115.0	3977.6	EATO
135	Spectrogram 1	1	192.012011542	193.18473872599998	2020.9	2941.3	TUTI
136	Spectrogram 1	1	192.093829718	192.598375134	2581.2	3621.6	WOTH
137	Spectrogram 1	1	195.584738545	196.81201117900002	1980.9	2861.3	TUTI
138	Spectrogram 1	1	196.209609641	197.614154989	3101.4	4542.1	EATO
139	Spectrogram 1	1	196.69240031299998	197.99317349900002	2160.0	4410.0	EATO
140	Spectrogram 1	1	199.618700292	200.85960928900002	2080.9	2881.3	TUTI
141	Spectrogram 1	1	200.88546188	202.78091628200002	4722.1	7443.4	BTNW
142	Spectrogram 1	1	202.600005795	203.939320409	2481.1	4402.0	EATO
143	Spectrogram 1	1	202.87485566900003	203.21880218400003	2421.2	3891.2	WOTH
144	Spectrogram 1	1	203.217279885	204.717279772	2221.0	2881.3	TUTI
145	Spectrogram 1	1	203.858188928	205.24909791299999	3141.4	4662.1	EATO
146	Spectrogram 1	1	207.553204657	210.26684081599998	2801.3	8643.9	OVEN
147	Spectrogram 1	1	208.971386368	210.198659003	2040.9	2881.3	TUTI
148	Spectrogram 1	1	209.80320448700002	211.412295274	4682.1	7363.3	BTNW
149	Spectrogram 1	1	211.26229528599998	211.739567977	2541.2	3501.6	WOTH
150	Spectrogram 1	1	212.230477031	213.362295127	1960.9	2941.3	TUTI
151	Spectrogram 1	1	212.29689123900002	213.48685782099997	2250.0	4542.1	EATO
152	Spectrogram 1	1	214.562295036	216.062294923	2201.0	4442.0	EATO
153	Spectrogram 1	1	216.04865856	217.425931184	2020.9	2981.4	TUTI
154	Spectrogram 1	1	216.766875116	218.98960222099998	4362.0	7643.5	BTNW
155	Spectrogram 1	1	219.08505675900003	220.694147547	2381.1	4462.0	EATO
156	Spectrogram 1	1	219.221420385	220.066874867	4081.9	7703.5	BHCO
157	Spectrogram 1	1	219.712329439	220.803238448	2121.0	2961.3	TUTI
158	Spectrogram 1	1	220.973757302	221.54372581299998	2075.3	4150.6	EATO
159	Spectrogram 1	1	225.231527082	226.40425426599998	2161.0	2981.4	TUTI
160	Spectrogram 1	1	225.299708895	226.936072407	3061.4	4502.0	EATO
161	Spectrogram 1	1	225.913345212	227.863345065	4542.1	7503.4	BTNW
162	Spectrogram 1	1	229.166943615	229.671489031	800.4	1960.9	RBWO
163	Spectrogram 1	1	229.96334490599997	230.82243575	4742.2	5362.4	BTNW
164	Spectrogram 1	1	231.16334213599998	232.449662287	2881.3	4482.0	EATO
165	Spectrogram 1	1	231.621488884	233.334657363	2421.1	2921.3	TUTI
166	Spectrogram 1	1	232.371488827	233.89876143900003	2361.1	4582.1	EATO
167	Spectrogram 1	1	233.33967057200002	235.726034028	2701.2	8663.9	OVEN
168	Spectrogram 1	1	234.385952174	235.35430554599998	4635.0	7965.0	BTNW
169	Spectrogram 1	1	234.63512502	235.344215875	1440.7	2201.0	WOTH
170	Spectrogram 1	1	235.726034028	236.68057941	4021.8	7583.4	BHCO
171	Spectrogram 1	1	235.79421584099998	237.17148846400002	2361.1	2881.3	TUTI
172	Spectrogram 1	1	236.88512484900002	237.539670255	1300.6	2221.0	WOTH
173	Spectrogram 1	1	237.700905022	239.10545037	2181.0	4422.0	EATO
174	Spectrogram 1	1	238.764541305	239.48726852299998	1460.7	2381.1	WOTH
175	Spectrogram 1	1	239.255450359	240.455450268	2381.1	2941.3	TUTI
176	Spectrogram 1	1	240.237268466	241.328177475	1540.7	3861.8	WOTH
177	Spectrogram 1	1	240.878177509	242.009995605	3241.5	4582.1	EATO
178	Spectrogram 1	1	241.369086562	242.228177407	4261.9	6803.1	BHCO
179	Spectrogram 1	1	242.288757882	242.711485122	1180.5	2060.9	WOTH
180	Spectrogram 1	1	242.30239424400003	243.570575967	2341.1	2941.3	TUTI
181	Spectrogram 1	1	243.22966690099997	244.19784864599998	1420.6	3141.4	WOTH
182	Spectrogram 1	1	243.69330323	245.13875766599998	2115.0	4402.0	EATO
183	Spectrogram 1	1	245.49330309400003	245.888757609	1300.6	2181.0	WOTH
184	Spectrogram 1	1	246.06603032299998	246.966030255	1280.6	3021.4	WOTH
185	Spectrogram 1	1	246.584212102	247.934212	2301.0	2981.4	TUTI
186	Spectrogram 1	1	247.89330291299999	249.24330281	1160.5	4081.9	WOTH
187	Spectrogram 1	1	248.13875743900002	249.5023937	3041.4	4462.0	EATO
188	Spectrogram 1	1	249.39104739400003	250.75468365400002	4882.2	7503.4	BTNW
189	Spectrogram 1	1	249.82741099700002	251.23195634599998	2421.1	4422.0	EATO
190	Spectrogram 1	1	250.38650186400002	251.804683575	2161.0	2921.3	TUTI
191	Spectrogram 1	1	250.904683643	251.791047212	3941.8	7203.3	BHCO
192	Spectrogram 1	1	251.21395550000003	251.854864542	1300.6	2161.0	WOTH
193	Spectrogram 1	1	252.72759174900003	253.859409845	2321.1	2901.3	TUTI
194	Spectrogram 1	1	252.8912281	254.14577346	1360.6	3381.5	WOTH
195	Spectrogram 1	1	254.241227998	255.591227896	2281.0	2921.3	TUTI
196	Spectrogram 1	1	255.223046106	256.641227817	3081.4	4522.1	EATO
197	Spectrogram 1	1	255.64577334700002	257.173045958	4922.2	7743.5	BTNW
198	Spectrogram 1	1	256.491227828	256.886682344	1820.8	5562.5	WOTH
199	Spectrogram 1	1	258.150207225	259.500207123	2321.1	2901.3	TUTI
200	Spectrogram 1	1	258.354752664	261.068388823	2821.3	9344.2	OVEN
201	Spectrogram 1	1	260.618388857	261.300206987	2241.0	2901.3	TUTI
202	Spectrogram 1	1	260.932025196	261.450206975	3141.4	4382.0	EATO
203	Spectrogram 1	1	261.450206975	262.500206896	2321.1	2901.3	TUTI
204	Spectrogram 1	1	262.718388698	264.136570409	2381.1	4462.0	EATO
205	Spectrogram 1	1	263.277479565	264.627479463	4842.2	7703.5	BTNW
206	Spectrogram 1	1	264.35475221	265.71838847099997	2181.0	2841.3	TUTI
207	Spectrogram 1	1	265.541115757	266.836570205	2000.9	2841.3	TUTI
208	Spectrogram 1	1	267.06871338	268.330945139	2115.0	4462.0	EATO
209	Spectrogram 1	1	268.68758630599996	269.75122259	2101.0	2921.3	TUTI
210	Spectrogram 1	1	269.901222578	271.264858839	2341.1	4442.0	EATO
211	Spectrogram 1	1	270.992131587	273.06485870299997	4141.9	7923.6	BTNW
212	Spectrogram 1	1	272.383040573	273.214858692	2361.1	2881.3	TUTI
213	Spectrogram 1	1	273.162980095	274.367399712	2700.0	4442.0	EATO
214	Spectrogram 1	1	273.394228662	274.261410786	1665.0	4140.0	WOTH
215	Spectrogram 1	1	273.405767768	274.319404063	2441.1	2921.3	TUTI
216	Spectrogram 1	1	275.505329073	276.568965356	2000.9	2981.4	TUTI
217	Spectrogram 1	1	276.47351081799997	277.75532890200003	1520.7	3121.4	WOTH
218	Spectrogram 1	1	277.128056223	278.573510659	2381.1	4622.1	EATO
219	Spectrogram 1	1	277.53714710099996	279.59623785400004	4281.9	8183.7	BTNW
220	Spectrogram 1	1	278.437147033	279.759874205	2321.1	2961.3	TUTI
221	Spectrogram 1	1	278.81896518599996	281.587146795	2741.2	8744.0	OVEN
222	Spectrogram 1	1	279.25532878900003	280.278055985	1400.6	2981.4	WOTH
223	Spectrogram 1	1	281.99874336799996	283.553288705	2201.0	3001.4	TUTI
224	Spectrogram 1	1	282.148743357	283.444197804	1800.8	3821.7	WOTH
225	Spectrogram 1	1	284.562379538	286.676015742	4261.9	7883.6	BTNW
226	Spectrogram 1	1	284.971470416	286.076015787	1420.6	2501.1	WOTH
227	Spectrogram 1	1	285.216924943	286.60783392900004	2421.1	4482.0	EATO
228	Spectrogram 1	1	285.83056126	287.126015708	2080.9	2961.3	TUTI
229	Spectrogram 1	1	287.382412655	288.24150349900003	1540.7	3221.5	WOTH
230	Spectrogram 1	1	289.50968522200003	290.846048757	2101.0	2981.4	TUTI
231	Spectrogram 1	1	290.123321539	291.110459601	1380.6	4815.0	WOTH
232	Spectrogram 1	1	291.241503273	291.650594151	3221.5	4462.0	EATO
233	Spectrogram 1	1	291.582412338	293.777866717	4041.8	8383.8	BTNW
234	Spectrogram 1	1	292.061035801	292.660485441	2507.6	4150.6	EATO
235	Spectrogram 1	1	293.136957675	294.282412134	1940.9	3741.7	WOTH
236	Spectrogram 1	1	293.300594026	294.568775748	2181.0	3001.4	TUTI
237	Spectrogram 1	1	293.696048542	295.127866615	2961.3	4502.0	EATO
238	Spectrogram 1	1	296.09604836	297.20059373099997	1580.7	3161.4	WOTH
239	Spectrogram 1	1	296.72332104	297.923320949	2141.0	2981.4	TUTI
240	Spectrogram 1	1	297.50059370900004	299.05513904599997	2481.1	4362.0	EATO
241	Spectrogram 1	1	299.014229958	299.99997732400004	4021.8	7163.2	BTNW
242	Spectrogram 1	1	299.327866298	299.99997732400004	1755.0	4281.9	WOTH
