Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
91	Spectrogram 1	1	131.700821541	133.332110726	2696.1	3370.1	TUTI
92	Spectrogram 1	1	133.60212945799998	134.945412938	1902.1	5883.4	EATO
93	Spectrogram 1	1	135.753403048	136.714223871	1432.5	9055.3	WOTH
94	Spectrogram 1	1	136.292775719	137.688215865	4044.1	6258.7	BTNW
95	Spectrogram 1	1	139.50870697	140.604788977	1586.0	4246.3	WOTH
96	Spectrogram 1	1	141.284337255	142.562322233	2256.6	3030.3	TUTI
97	Spectrogram 1	1	142.017780704	143.44968358	2634.7	5781.1	EATO
98	Spectrogram 1	1	145.138309155	146.248383698	1432.5	7315.9	WOTH
99	Spectrogram 1	1	145.489519646	146.578383635	2615.0	3357.5	TUTI
100	Spectrogram 1	1	148.264829884	149.856810896	4429.3	6258.7	BTNW
101	Spectrogram 1	1	148.628062926	149.923332452	2582.7	3034.7	TUTI
102	Spectrogram 1	1	149.222981272	150.51029460700002	1972.5	6164.8	EATO
103	Spectrogram 1	1	150.33771999299998	151.48510796600002	1381.3	6574.1	WOTH
104	Spectrogram 1	1	153.777841123	154.97187088299998	1662.7	7699.6	WOTH
105	Spectrogram 1	1	155.573755283	156.723519347	2503.5	3273.8	TUTI
106	Spectrogram 1	1	157.21419225100001	158.473520514	2685.9	6011.3	EATO
107	Spectrogram 1	1	157.62930416	158.97258764	997.6	5781.1	WOTH
108	Spectrogram 1	1	159.020316614	161.142517946	2711.5	8569.3	OVEN
109	Spectrogram 1	1	161.27048951700002	162.312156105	3947.8	6355.0	BTNW
110	Spectrogram 1	1	162.808269786	163.867038363	1330.2	6395.0	WOTH
111	Spectrogram 1	1	164.143759113	165.49637095100002	2043.0	5934.6	EATO
112	Spectrogram 1	1	166.371895078	167.425999475	1713.9	4169.5	WOTH
113	Spectrogram 1	1	170.813920461	172.12921886900003	2634.7	5985.7	EATO
114	Spectrogram 1	1	170.883883143	171.737427854	1253.4	3274.2	WOTH
115	Spectrogram 1	1	173.437549801	174.827475069	3739.5	6189.5	BTNW
116	Spectrogram 1	1	175.21530957299996	176.37202590400003	1355.7	7520.5	WOTH
117	Spectrogram 1	1	177.63755254900002	178.90620917	2001.6	5985.7	EATO
118	Spectrogram 1	1	180.170394478	181.205842161	1304.6	6650.8	WOTH
119	Spectrogram 1	1	183.80730543400003	185.08062623400002	1765.0	7495.0	WOTH
120	Spectrogram 1	1	183.957996814	185.130619572	2421.3	6327.7	EATO
121	Spectrogram 1	1	185.07883773700001	187.15439728200002	2813.8	8262.4	OVEN
122	Spectrogram 1	1	186.733473466	187.84354800900002	4061.8	6382.9	BTNW
123	Spectrogram 1	1	188.795486892	190.41395691900001	1304.6	5397.4	WOTH
124	Spectrogram 1	1	191.775642821	193.07228451400002	2199.9	5039.3	EATO
125	Spectrogram 1	1	193.482732244	194.270978453	5678.8	7827.5	BAWW
126	Spectrogram 1	1	193.718369705	194.84243678400003	1435.8	9230.2	WOTH
127	Spectrogram 1	1	196.844009495	197.88412135599998	1538.4	4051.0	WOTH
128	Spectrogram 1	1	198.07356418900002	199.52412378	2358.8	4666.4	EATO
129	Spectrogram 1	1	201.506592617	202.635323875	1717.8	6948.3	WOTH
130	Spectrogram 1	1	203.554841782	204.969936014	4621.8	6162.4	BTNW
131	Spectrogram 1	1	203.74603844400002	205.000702528	2256.3	4692.0	EATO
132	Spectrogram 1	1	205.93040830299998	207.133766421	1282.0	5743.3	WOTH
133	Spectrogram 1	1	207.404928815	210.058846525	2717.8	8204.7	OVEN
134	Spectrogram 1	1	210.13079056900003	211.408775547	2333.2	4692.0	EATO
135	Spectrogram 1	1	214.386248803	215.40770395	1435.8	3204.9	WOTH
136	Spectrogram 1	1	215.45900991599999	216.839606827	2230.6	5256.1	EATO
137	Spectrogram 1	1	215.97242159200002	217.220456089	3947.8	5777.3	BTNW
138	Spectrogram 1	1	217.81218453	218.70770685	1666.6	4256.2	WOTH
139	Spectrogram 1	1	220.563348683	221.845997839	2384.5	4717.7	EATO
140	Spectrogram 1	1	221.96458367099999	222.79014331	1384.5	3358.8	WOTH
141	Spectrogram 1	1	225.836044902	226.768880652	1307.6	3051.1	WOTH
142	Spectrogram 1	1	226.078582197	227.459179108	2358.8	5409.9	EATO
143	Spectrogram 1	1	228.07133056799998	229.368500281	3947.8	6258.7	BTNW
144	Spectrogram 1	1	229.80788255099998	230.796688446	1769.1	3871.6	WOTH
145	Spectrogram 1	1	231.633557806	232.911542784	2307.6	5076.6	EATO
146	Spectrogram 1	1	232.335613142	234.68169505400002	2743.4	8743.1	OVEN
147	Spectrogram 1	1	234.69389909400002	235.547443805	1384.5	2948.5	WOTH
148	Spectrogram 1	1	237.23606938	238.635323006	2435.8	4717.7	EATO
149	Spectrogram 1	1	238.93383044599997	240.254730139	1128.1	6876.5	WOTH
150	Spectrogram 1	1	240.608651966	241.935302809	3947.8	6547.6	BTNW
151	Spectrogram 1	1	242.95984974299998	243.67813327099998	1358.9	3179.3	WOTH
152	Spectrogram 1	1	243.006491531	244.275148151	2410.1	4640.8	EATO
153	Spectrogram 1	1	246.95168544400002	247.93116298200002	1589.7	4204.9	WOTH
154	Spectrogram 1	1	247.829828909	248.203256554	2696.1	4910.7	EATO
155	Spectrogram 1	1	248.97702620799998	250.259675365	2307.6	4743.3	EATO
156	Spectrogram 1	1	251.27288934	252.29434448700002	1384.5	6102.2	WOTH
157	Spectrogram 1	1	253.232931602	255.57901351400002	2820.3	8153.4	OVEN
158	Spectrogram 1	1	255.18722249900003	256.129386607	1743.5	3769.0	WOTH
159	Spectrogram 1	1	255.29449861	256.32061793599996	3153.7	4974.1	EATO
160	Spectrogram 1	1	255.64418001200002	256.882387465	3947.8	6258.7	BTNW
161	Spectrogram 1	1	258.846113012	260.343314391	974.3	5512.5	WOTH
162	Spectrogram 1	1	261.555691584	262.857946765	2307.6	5165.4	EATO
163	Spectrogram 1	1	263.532017028	264.460188599	1487.1	6102.2	WOTH
164	Spectrogram 1	1	267.769265706	268.744079065	1666.6	3563.9	WOTH
165	Spectrogram 1	1	268.081765682	269.616280492	2589.6	4871.5	EATO
166	Spectrogram 1	1	270.93945520200003	272.49212804	3562.7	6355.0	BTNW
167	Spectrogram 1	1	271.39218412599996	272.530243741	1410.2	7717.5	WOTH
168	Spectrogram 1	1	272.383418402	274.790134638	2615.2	8820.0	OVEN
169	Spectrogram 1	1	274.05540938900003	275.321851016	2321.1	5051.0	EATO
170	Spectrogram 1	1	276.125623965	277.24969104400003	1333.3	6845.8	WOTH
171	Spectrogram 1	1	279.50680358299996	280.611348954	1549.8	3804.2	WOTH
172	Spectrogram 1	1	279.96362173	281.354530716	2043.0	5001.8	EATO
173	Spectrogram 1	1	283.918195608	285.54774094	1338.5	5354.0	WOTH
174	Spectrogram 1	1	285.847740917	287.081831733	2181.8	4720.0	EATO
175	Spectrogram 1	1	287.825013495	288.861377053	1268.1	3381.5	WOTH
176	Spectrogram 1	1	291.78845367	293.049817211	2113.4	5152.7	EATO
177	Spectrogram 1	1	292.858908134	293.697544435	1620.3	4297.3	WOTH
178	Spectrogram 1	1	292.927089947	295.095271602	2536.1	9580.8	OVEN
179	Spectrogram 1	1	295.224817046	296.383907868	2958.8	6410.7	BTNW
180	Spectrogram 1	1	297.65746915	298.871105422	2395.2	5292.0	EATO
181	Spectrogram 1	1	297.698378238	298.837014515	1479.4	2888.3	WOTH
