Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
26	Spectrogram 1	1	59.11635655600001	60.65726553100001	3330.3	6474.3	BTNW
27	Spectrogram 1	1	65.831251995	66.935797366	2502.9	5171.2	EATO
28	Spectrogram 1	1	65.947161077	66.85397919100001	1634.1	2606.3	NOCA
29	Spectrogram 1	1	68.21079727	69.785797151	3495.7	6639.8	BTNW
30	Spectrogram 1	1	69.192615377	69.738069882	848.1	2254.6	RBWO
31	Spectrogram 1	1	70.24943347899999	70.719887989	724.0	2089.2	RBWO
32	Spectrogram 1	1	71.2994334	71.790342454	848.1	2151.2	RBWO
33	Spectrogram 1	1	73.556210756	74.544847045	2564.9	5253.9	EATO
34	Spectrogram 1	1	74.333483424	75.33575607600001	1406.6	2627.0	NOCA
35	Spectrogram 1	1	77.108483215	78.247119492	4695.5	6846.7	BTNW
36	Spectrogram 1	1	80.160870434	81.108597635	2544.2	5233.3	EATO
37	Spectrogram 1	1	80.494961317	82.11087028600001	3082.0	6453.7	BTNW
38	Spectrogram 1	1	81.749506677	84.469961017	2689.0	10611.3	OVEN
39	Spectrogram 1	1	82.124506649	83.044961125	1489.3	2440.8	NOCA
40	Spectrogram 1	1	87.031226443	88.169862721	2564.9	5295.3	EATO
41	Spectrogram 1	1	88.14750342200001	89.68841239700001	3330.3	6598.5	BTNW
42	Spectrogram 1	1	90.929321394	91.83613950700001	1468.6	2461.5	NOCA
43	Spectrogram 1	1	91.2824282	92.47267535299999	2544.2	4597.5	EATO
44	Spectrogram 1	1	93.334700772	94.43924614299999	2502.9	5398.7	EATO
45	Spectrogram 1	1	93.60060984200001	94.677882488	4695.5	7032.8	BTNW
46	Spectrogram 1	1	94.534700681	95.352882437	3826.7	7736.1	BHCO
47	Spectrogram 1	1	96.07323891200001	97.57323879799999	1696.2	4467.9	HETH
48	Spectrogram 1	1	96.87778430600001	98.37778419200001	3475.0	6515.7	BTNW
49	Spectrogram 1	1	97.784602419	99.543693195	1447.9	2606.3	NOCA
50	Spectrogram 1	1	98.936368415	101.75227729299999	2689.0	10714.7	OVEN
51	Spectrogram 1	1	99.68696065399999	100.606324415	2097.9	5356.3	EATO
52	Spectrogram 1	1	102.372731791	103.77727714	2089.2	4323.1	EATO
53	Spectrogram 1	1	102.495459055	104.002277123	3350.9	6536.4	BTNW
54	Spectrogram 1	1	104.30930802	106.941126003	1406.6	2689.0	NOCA
55	Spectrogram 1	1	106.238853329	107.377489607	2627.0	5274.6	EATO
56	Spectrogram 1	1	108.51845597200001	109.87527405200001	2130.5	4488.6	EATO
57	Spectrogram 1	1	110.782092165	111.913910261	4571.3	7053.5	BTNW
58	Spectrogram 1	1	111.95291459399999	115.32109615799999	1344.5	2564.9	NOCA
59	Spectrogram 1	1	112.143823671	113.48018720600001	3061.4	6019.3	RWBL
60	Spectrogram 1	1	113.112005416	114.243823512	2627.0	5398.7	EATO
61	Spectrogram 1	1	115.36200524600001	116.732459687	2006.4	4426.5	EATO
62	Spectrogram 1	1	117.288713822	118.18871375399999	3061.4	6433.0	RWBL
63	Spectrogram 1	1	119.234225581	120.372861859	2461.5	5233.3	EATO
64	Spectrogram 1	1	120.02513461299999	121.26604361	4654.1	7032.8	BTNW
65	Spectrogram 1	1	120.10695278799999	121.088770896	1551.4	2502.9	NOCA
66	Spectrogram 1	1	121.359593393	122.73686601600001	2109.8	2999.3	TUTI
67	Spectrogram 1	1	122.470956946	123.8005023	2068.5	4447.2	EATO
68	Spectrogram 1	1	124.39389681200001	127.127987514	2647.7	10714.7	OVEN
69	Spectrogram 1	1	126.709623354	128.26662379200002	4612.7	7498.8	BTNW
70	Spectrogram 1	1	127.26435114	128.921169197	1530.7	2668.3	NOCA
71	Spectrogram 1	1	127.618896568	128.764351027	2627.0	5191.9	EATO
72	Spectrogram 1	1	127.973816129	129.192369496	2369.0	3097.9	TUTI
73	Spectrogram 1	1	128.880260109	130.475714534	2047.8	4571.3	EATO
74	Spectrogram 1	1	131.941582859	133.127946405	2213.3	2916.6	TUTI
75	Spectrogram 1	1	133.81658271700002	135.302946241	2047.8	4447.2	EATO
76	Spectrogram 1	1	134.246128139	136.332491618	4323.1	9018.6	BTNW
77	Spectrogram 1	1	134.82567355	135.86203710799998	1551.4	2523.5	NOCA
78	Spectrogram 1	1	135.173400796	136.073400728	2213.3	2999.3	TUTI
79	Spectrogram 1	1	135.793855295	136.95976429700002	2585.6	5253.9	EATO
80	Spectrogram 1	1	136.347272697	137.47909079299998	1675.5	3433.7	HETH
81	Spectrogram 1	1	136.57227268	138.47454526299998	3681.9	7487.9	BTNW
82	Spectrogram 1	1	138.924545229	140.14499968200002	2151.2	3020.0	TUTI
83	Spectrogram 1	1	139.204090663	140.738181456	2006.4	4343.8	EATO
84	Spectrogram 1	1	142.793716094	143.73462511399998	1551.4	2482.2	NOCA
85	Spectrogram 1	1	142.86871608799999	144.96871592899998	3454.4	8873.8	BTNW
86	Spectrogram 1	1	143.066443346	144.143715992	2647.7	5191.9	EATO
87	Spectrogram 1	1	143.468716043	145.030079561	2337.4	3061.4	TUTI
88	Spectrogram 1	1	144.702806859	146.080079482	1985.7	4447.2	EATO
89	Spectrogram 1	1	145.109526993	146.739072325	3826.7	7405.2	BTNW
90	Spectrogram 1	1	146.357254172	146.732254143	3061.4	5771.1	BHVI
91	Spectrogram 1	1	146.377708715	147.420890455	1613.4	3164.8	HETH
92	Spectrogram 1	1	148.041091559	148.982000579	1882.3	3020.0	TUTI
93	Spectrogram 1	1	148.30700063	151.320636766	2523.5	10776.8	OVEN
94	Spectrogram 1	1	149.253086955	149.56281249100002	2499.6	5222.4	BHVI
95	Spectrogram 1	1	149.897500829	153.92022779799998	1489.3	2689.0	NOCA
96	Spectrogram 1	1	151.465682529	151.72477341799998	3082.0	4426.5	BHVI
97	Spectrogram 1	1	151.990682489	154.117955055	3847.4	8356.7	BTNW
98	Spectrogram 1	1	154.069508403	154.839962891	4137.0	7384.5	BTNW
99	Spectrogram 1	1	154.492955027	154.895227724	1468.6	4364.5	BHVI
100	Spectrogram 1	1	157.140486067	158.524576871	1944.4	4385.2	EATO
101	Spectrogram 1	1	157.215486061	158.088213268	1985.7	3640.5	HETH
102	Spectrogram 1	1	158.04730418	159.342758627	1696.2	2709.7	NOCA
103	Spectrogram 1	1	158.824576848	159.935940401	2564.9	5295.3	EATO
104	Spectrogram 1	1	160.791941262	162.905577466	3723.3	8149.8	BTNW
105	Spectrogram 1	1	162.264668424	164.760122781	1510.0	2771.8	NOCA
106	Spectrogram 1	1	163.53285014600002	164.139668282	2792.4	4633.4	BHVI
107	Spectrogram 1	1	164.903517327	166.246699044	1737.5	3350.9	HETH
108	Spectrogram 1	1	165.803517259	167.003517168	2606.3	5357.4	EATO
109	Spectrogram 1	1	165.905789978	167.16033533799998	2109.8	4447.2	EATO
110	Spectrogram 1	1	166.233062681	166.580789927	3495.7	5543.5	BHVI
111	Spectrogram 1	1	167.827797723	169.845979388	4488.6	8191.2	BTNW
112	Spectrogram 1	1	168.98007036299998	171.00507021	1427.3	2358.1	NOCA
113	Spectrogram 1	1	169.525524867	170.139161184	2482.2	5419.4	BHVI
114	Spectrogram 1	1	169.934615745	171.039161116	4323.1	7550.0	BTNW
115	Spectrogram 1	1	172.38090421099997	172.70135873200005	3164.8	4467.9	EATO
116	Spectrogram 1	1	172.51726783700005	172.974085985	2957.9	3557.8	EATO
117	Spectrogram 1	1	172.626358738	175.128631276	2689.0	10797.5	OVEN
118	Spectrogram 1	1	173.238737194	173.543375535	1822.3	3918.0	BHVI
119	Spectrogram 1	1	174.77408584900002	176.02863120799995	4571.3	7405.2	BTNW
120	Spectrogram 1	1	175.637158142	178.568976102	1489.3	2978.6	NOCA
121	Spectrogram 1	1	176.025794476	176.803067144	2502.9	4612.7	BHVI
122	Spectrogram 1	1	178.009885235	179.523521484	4054.2	7550.0	BTNW
123	Spectrogram 1	1	179.58132900099997	180.719965278	2627.0	5502.2	EATO
124	Spectrogram 1	1	180.119965323	180.767692547	3537.1	7343.1	BHVI
125	Spectrogram 1	1	182.50632877900003	183.86996504	2047.8	4426.5	EATO
126	Spectrogram 1	1	182.89564384099998	186.36609812400002	1551.4	2854.5	NOCA
127	Spectrogram 1	1	183.625189241	185.75927998900002	4302.4	8315.3	BTNW
128	Spectrogram 1	1	186.20246177299998	187.743370748	3785.3	7384.5	BTNW
129	Spectrogram 1	1	187.120652467	188.434337147	2585.6	5005.7	EATO
130	Spectrogram 1	1	189.477518887	190.85479151	2089.2	4405.9	EATO
131	Spectrogram 1	1	190.887443795	193.662443585	2689.0	9970.1	OVEN
132	Spectrogram 1	1	191.160171047	193.941989018	1551.4	2564.9	NOCA
133	Spectrogram 1	1	192.52222456099997	193.901002751	4508.2	7632.7	BTNW
134	Spectrogram 1	1	193.771117849	195.094261658	4074.9	7467.2	BTNW
135	Spectrogram 1	1	194.69880714299998	195.79653433299998	2502.9	5295.3	EATO
136	Spectrogram 1	1	194.739716231	196.594261545	5936.5	8729.0	BAWW
137	Spectrogram 1	1	195.76426222799998	197.294629465	2460.1	5398.7	HETH
138	Spectrogram 1	1	198.179088279	201.38363349099998	1572.0	4467.9	NOCA
139	Spectrogram 1	1	200.0677245	202.065451622	4033.5	8315.3	BTNW
140	Spectrogram 1	1	201.05517541700002	202.302902596	2482.2	5191.9	EATO
141	Spectrogram 1	1	201.94954254	203.551815146	3785.3	7487.9	BTNW
142	Spectrogram 1	1	202.406362388	203.04080017799998	2053.2	3481.6	HETH
143	Spectrogram 1	1	203.45517523599997	204.78472059	2047.8	4571.3	HETH
144	Spectrogram 1	1	206.554357746	210.754357429	1365.2	2854.5	NOCA
145	Spectrogram 1	1	206.57481229	208.156630352	2047.8	4281.8	HETH
146	Spectrogram 1	1	207.08617588799999	208.136175808	2234.0	5502.2	EATO
147	Spectrogram 1	1	209.056843023	211.047751963	4467.9	8087.8	BTNW
148	Spectrogram 1	1	210.120479306	210.63184290400002	2895.9	4137.0	BHVI
149	Spectrogram 1	1	210.50911564	213.427297238	2833.8	9680.5	OVEN
150	Spectrogram 1	1	211.298592637	211.828123392	1919.3	4240.4	BHVI
151	Spectrogram 1	1	212.92024561099998	213.120068537	2946.0	4374.3	BHVI
152	Spectrogram 1	1	213.927354561	215.10008174599997	2482.2	5047.1	EATO
153	Spectrogram 1	1	215.171822549	215.722136973	2277.9	4191.3	EATO
154	Spectrogram 1	1	215.188718102	217.21371794900003	4281.8	7922.3	BTNW
155	Spectrogram 1	1	216.450081643	216.920536153	1696.2	5605.6	BHVI
156	Spectrogram 1	1	217.106957137	219.459229686	1530.7	2978.6	NOCA
157	Spectrogram 1	1	218.613775205	219.377411511	2709.7	5874.5	BHVI
158	Spectrogram 1	1	220.468067125	221.695339759	1716.8	3826.7	HETH
159	Spectrogram 1	1	221.65443067200002	222.67033968599998	2440.8	5212.6	EATO
160	Spectrogram 1	1	223.024631719	224.135995272	3661.2	5336.7	BTNW
161	Spectrogram 1	1	224.16326799700002	224.715540682	2564.9	6288.2	BHVI
162	Spectrogram 1	1	224.772416221	226.197416113	4860.9	7508.6	BTNW
163	Spectrogram 1	1	224.97014347900003	227.61559782400002	1634.1	2813.1	NOCA
164	Spectrogram 1	1	225.065598017	226.497416091	4178.3	7570.6	BTNW
165	Spectrogram 1	1	226.59968881	227.26105239700001	2751.1	5647.0	BHVI
166	Spectrogram 1	1	227.77639744299998	228.880942814	2482.2	5440.1	EATO
167	Spectrogram 1	1	228.151397415	229.54912458200002	1840.9	4137.0	HETH
168	Spectrogram 1	1	229.66503366400002	230.11503363	1696.2	6226.1	BHVI
169	Spectrogram 1	1	230.241742342	232.8462876	2771.8	9701.2	OVEN
170	Spectrogram 1	1	232.31798491900003	235.06571198400002	1489.3	2792.4	NOCA
171	Spectrogram 1	1	233.067984862	234.445257485	4798.9	7715.4	BTNW
172	Spectrogram 1	1	233.21798485099998	234.077075695	2813.1	5915.9	BHVI
173	Spectrogram 1	1	233.831621168	234.949802901	2627.0	5419.4	EATO
174	Spectrogram 1	1	234.84071200099999	236.313439162	3619.8	7446.5	BTNW
175	Spectrogram 1	1	236.802443461	237.388807053	1634.1	6619.1	BHVI
176	Spectrogram 1	1	240.02342111299998	243.234784507	1427.3	2399.4	NOCA
177	Spectrogram 1	1	240.20751200799998	240.807511963	1778.9	6102.0	BHVI
178	Spectrogram 1	1	240.364330178	241.47569373099998	2358.1	6164.1	EATO
179	Spectrogram 1	1	243.32198224200002	244.67198214	4757.5	7446.5	BTNW
180	Spectrogram 1	1	244.262891262	244.931073029	2627.0	5688.3	BHVI
181	Spectrogram 1	1	246.096982032	247.106072865	1592.7	4012.9	HETH
182	Spectrogram 1	1	246.88789106299998	247.98561825299998	2792.4	5936.5	EATO
183	Spectrogram 1	1	246.949254695	247.50152738	2771.8	5853.8	BHVI
184	Spectrogram 1	1	248.543270498	250.868270322	1592.7	2895.9	NOCA
185	Spectrogram 1	1	250.411452175	250.83417941599998	1758.2	6350.2	BHVI
186	Spectrogram 1	1	252.525088379	253.02281561400002	2564.9	5874.5	BHVI
187	Spectrogram 1	1	252.622473817	253.436752241	2097.9	4017.2	HETH
188	Spectrogram 1	1	252.80603177900002	254.183304402	4881.6	7425.8	BTNW
189	Spectrogram 1	1	253.27648628900002	254.34694075299998	2420.1	5295.3	EATO
190	Spectrogram 1	1	254.22607758900003	256.755622852	2689.0	9846.0	OVEN
191	Spectrogram 1	1	257.562498334	258.83749823799997	2130.5	5026.4	HETH
192	Spectrogram 1	1	257.794316499	260.378407212	1468.6	2440.8	NOCA
193	Spectrogram 1	1	258.626134618	259.689770901	2461.5	5191.9	EATO
194	Spectrogram 1	1	260.621025007	261.705115834	3785.3	8067.1	HETH
195	Spectrogram 1	1	263.28197967	264.475161398	2234.0	4054.2	HETH
196	Spectrogram 1	1	264.560961023	265.679142757	2358.1	5812.4	EATO
197	Spectrogram 1	1	265.522324587	267.07005174200003	3743.9	7467.2	BTNW
198	Spectrogram 1	1	268.056317288	269.454044455	2296.0	5233.3	HETH
199	Spectrogram 1	1	269.174499021	270.490408013	3557.8	6639.8	BTNW
200	Spectrogram 1	1	270.183589854	271.704044285	3061.4	6598.5	BTNW
201	Spectrogram 1	1	270.38503124	271.878707613	1249.8	3660.1	HETH
202	Spectrogram 1	1	271.085453886	272.217271982	2275.3	5316.0	EATO
203	Spectrogram 1	1	273.24021191599996	275.026575417	4178.3	7384.5	HETH
204	Spectrogram 1	1	274.733393621	278.053847916	1406.6	3020.0	NOCA
205	Spectrogram 1	1	275.544757196	276.81975710000006	1572.0	3930.1	HETH
206	Spectrogram 1	1	276.974204382	278.174204292	2461.5	5129.8	EATO
207	Spectrogram 1	1	277.874204314	280.758295005	2771.8	9804.6	OVEN
208	Spectrogram 1	1	280.774261456	281.878806827	1965.1	4137.0	HETH
209	Spectrogram 1	1	280.992443258	282.294715887	5709.0	8977.2	BAWW
210	Spectrogram 1	1	282.846735178	285.983098577	1551.4	2937.2	NOCA
211	Spectrogram 1	1	283.69218966	284.701280493	2585.6	5522.8	EATO
212	Spectrogram 1	1	284.789916849	285.764916776	2461.5	4199.0	HETH
213	Spectrogram 1	1	288.998811552	292.91244761900003	1427.3	2358.1	NOCA
214	Spectrogram 1	1	289.99426602200003	290.996538673	2523.5	5233.3	EATO
215	Spectrogram 1	1	290.819265959	291.98517496200003	4612.7	7136.3	BTNW
216	Spectrogram 1	1	291.705629529	292.919265801	2544.2	4095.6	HETH
217	Spectrogram 1	1	294.411940718	295.564213358	1634.1	3847.4	HETH
218	Spectrogram 1	1	296.02784968599997	297.12557687599997	2461.5	5460.8	EATO
219	Spectrogram 1	1	296.157395131	297.56194048	2937.2	6329.5	HETH
