Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
25	Spectrogram 1	1	25.048451799000002	26.027151793	4962.2	9402.0	TUTI
26	Spectrogram 1	1	25.30879564	26.446594646999998	1977.4	2966.1	TUTI
27	Spectrogram 1	1	26.70676	27.651711718	5521.8	10260.2	BCCH
28	Spectrogram 1	1	27.897592011999997	28.10972403	2723.6	4421.2	BCCH
29	Spectrogram 1	1	28.157935851999998	28.408637328	5503.2	8320.1	BCCH
30	Spectrogram 1	1	29.380100349	30.623965366	2275.9	5260.7	EATO
31	Spectrogram 1	1	30.513078175	31.723194915	2052.0	2966.1	TUTI
32	Spectrogram 1	1	30.710746646	31.882293929	4868.9	7741.8	BTNW
33	Spectrogram 1	1	35.169983379	35.666565149	4701.0	8581.2	BCCH
34	Spectrogram 1	1	36.2499282	37.387727207	1921.4	3040.7	TUTI
35	Spectrogram 1	1	37.349157749	38.631592224	2350.5	5559.1	EATO
36	Spectrogram 1	1	38.578559219	39.894741969	4775.6	7592.5	BTNW
37	Spectrogram 1	1	40.54852163	41.97077039	2014.7	2966.1	TUTI
38	Spectrogram 1	1	42.269683688	42.621629991	4663.7	7965.6	BCCH
39	Spectrogram 1	1	44.447303514	45.464572965	5950.9	8543.9	BCCH
40	Spectrogram 1	1	44.538905976	45.855088726000005	2257.2	5204.7	EATO
41	Spectrogram 1	1	47.372721396	86.641250696	876.8	1865.5	AMCR
42	Spectrogram 1	1	47.686098241	48.539447497	5279.3	8394.7	BCCH
43	Spectrogram 1	1	48.033223362	49.508505126	4794.3	7592.5	BTNW
44	Spectrogram 1	1	50.825401518	51.852313333999994	5727.0	8693.1	BCCH
45	Spectrogram 1	1	53.751680646000004	55.101611672	2313.2	5447.2	EATO
46	Spectrogram 1	1	56.056205755	56.234589496999995	6865.0	9010.3	BCCH
47	Spectrogram 1	1	56.663674716	57.054190477	4663.7	8655.8	BCCH
48	Spectrogram 1	1	59.658479873999994	60.256306471	6081.5	8338.7	BCCH
49	Spectrogram 1	1	60.092386275	61.567668039	4645.1	7797.7	BTNW
50	Spectrogram 1	1	60.502186765	61.881044884	2331.9	2947.5	TUTI
51	Spectrogram 1	1	61.360357203	61.929256706000004	4589.1	8394.7	BCCH
52	Spectrogram 1	1	62.473357143	63.630440879	2257.2	5279.3	EATO
53	Spectrogram 1	1	63.360454673999996	65.563734955	2835.5	9476.6	OVEN
54	Spectrogram 1	1	66.257806708	67.410069263	2145.3	3022.1	TUTI
55	Spectrogram 1	1	68.581616546	69.859229838	4850.3	7461.9	BTNW
56	Spectrogram 1	1	69.338542156	70.577585991	2257.2	5391.2	EATO
57	Spectrogram 1	1	70.052077127	70.53901653300001	5242.0	8693.1	BCCH
58	Spectrogram 1	1	75.247232108	76.63091140899999	2294.5	2947.5	TUTI
59	Spectrogram 1	1	75.58471486399999	75.845058705	4290.6	8394.7	BCCH
60	Spectrogram 1	1	76.799652787	78.217080364	2257.2	5242.0	EATO
61	Spectrogram 1	1	79.137401054	80.651252275	4775.6	7480.6	BTNW
62	Spectrogram 1	1	81.639594633	82.724360636	4234.6	8058.9	BCCH
63	Spectrogram 1	1	85.979509635	87.363188936	2331.9	5559.1	EATO
64	Spectrogram 1	1	87.233017016	88.51545149	5727.0	10446.7	BAWW
65	Spectrogram 1	1	88.456904147	90.004503644	2275.9	3022.1	TUTI
66	Spectrogram 1	1	89.53684896799999	90.925349451	5316.6	8954.3	BCCH
67	Spectrogram 1	1	89.566290729	92.91701238200001	1007.4	1790.9	AMCR
68	Spectrogram 1	1	90.327522854	91.638884422	4831.6	7350.0	BTNW
69	Spectrogram 1	1	91.220805249	92.54802011700001	2620.7	4518.4	BCCH
70	Spectrogram 1	1	92.125645339	93.60092710299999	6827.7	8935.7	BCCH
71	Spectrogram 1	1	92.578836469	93.866092126	2350.5	5391.2	EATO
72	Spectrogram 1	1	93.35022562700001	95.68367782799999	2667.6	9495.3	OVEN
73	Spectrogram 1	1	94.296721491	99.291466286	1044.7	1958.8	AMCR
74	Spectrogram 1	1	97.671549055	99.122724908	2369.2	2891.5	TUTI
75	Spectrogram 1	1	99.592438398	148.165849412	895.4	2070.7	AMCR
76	Spectrogram 1	1	100.08902016799999	101.328064003	4868.9	7536.5	BTNW
77	Spectrogram 1	1	101.135079386	102.403050314	2313.2	5409.9	EATO
78	Spectrogram 1	1	102.943022724	103.18890301799999	5409.9	8394.7	BCCH
79	Spectrogram 1	1	104.70653568799999	106.34494927799999	6044.2	8042.8	BCCH
80	Spectrogram 1	1	105.09705144899999	106.133605629	2481.1	2966.1	TUTI
81	Spectrogram 1	1	108.713620882	109.95748589899999	2275.9	4495.8	EATO
82	Spectrogram 1	1	109.465725311	110.102121366	2313.2	2928.8	TUTI
83	Spectrogram 1	1	111.970324282	114.708755791	2798.2	9607.2	OVEN
84	Spectrogram 1	1	112.891170089	113.927724269	4943.5	7387.3	BTNW
85	Spectrogram 1	1	115.86479979399999	117.099022446	2275.9	5298.0	EATO
86	Spectrogram 1	1	117.02188353	117.952371701	2369.2	2966.1	TUTI
87	Spectrogram 1	1	121.74715150200001	123.246539177	2369.2	3003.4	TUTI
88	Spectrogram 1	1	123.931147055	125.39196527200001	2257.2	5186.0	EATO
89	Spectrogram 1	1	124.28791454	125.51731601	4868.9	7592.5	BTNW
90	Spectrogram 1	1	125.57447704100001	126.76048787	2275.9	2910.2	TUTI
91	Spectrogram 1	1	129.37167267	131.107298275	2350.5	2947.5	TUTI
92	Spectrogram 1	1	131.71149020000001	132.887858665	2294.5	5186.0	EATO
93	Spectrogram 1	1	132.50698526899998	134.912755204	2742.3	9569.9	OVEN
94	Spectrogram 1	1	134.502954714	135.708250273	4887.6	7517.9	BTNW
95	Spectrogram 1	1	134.924288292	136.423675967	2369.2	2984.8	TUTI
96	Spectrogram 1	1	136.418854785	138.009844922	5708.4	10129.6	BAWW
97	Spectrogram 1	1	138.272247577	139.602893874	2350.5	5167.4	EATO
98	Spectrogram 1	1	142.548972113	143.29625535899999	6827.7	8264.1	BCCH
99	Spectrogram 1	1	145.190979977	145.95272677	7219.4	9346.1	BCCH
100	Spectrogram 1	1	146.71653237700002	148.095390496	2257.2	5111.4	EATO
101	Spectrogram 1	1	147.526300276	148.077355246	2919.0	8083.5	BCCH
102	Spectrogram 1	1	147.719338282	149.001772756	4812.9	7667.1	BTNW
103	Spectrogram 1	1	148.447336799	158.56699831	914.1	1697.6	AMCR
104	Spectrogram 1	1	153.608753695	155.031002454	2275.9	5223.4	EATO
105	Spectrogram 1	1	155.37330639299998	156.621992592	5298.0	9010.3	BCCH
106	Spectrogram 1	1	157.969161106	159.145529571	2425.1	3003.4	TUTI
107	Spectrogram 1	1	159.184099029	166.17963445200002	1007.4	1828.2	AMCR
108	Spectrogram 1	1	160.17244138700002	161.498266502	2219.9	5335.3	EATO
109	Spectrogram 1	1	161.348809853	162.766237429	4831.6	7611.2	BTNW
110	Spectrogram 1	1	162.158768468	163.93296353	2425.1	3413.8	RCKI
111	Spectrogram 1	1	162.925336443	163.190501466	4197.3	8170.8	BCCH
112	Spectrogram 1	1	166.68051227799998	170.22408122	970.1	1828.2	AMCR
113	Spectrogram 1	1	166.897465478	167.167451683	5260.7	8282.7	BCCH
114	Spectrogram 1	1	167.25423296399998	168.666839358	2275.9	4887.6	EATO
115	Spectrogram 1	1	170.4413706	183.400708447	895.4	1884.1	AMCR
116	Spectrogram 1	1	171.638236776	173.142445633	2425.1	3171.3	TUTI
117	Spectrogram 1	1	172.51447896099998	173.51728486599998	6865.0	9271.4	BCCH
118	Spectrogram 1	1	174.748582074	176.050301278	2313.2	5447.2	EATO
119	Spectrogram 1	1	176.19011556200005	177.49665594799995	4831.6	7741.8	BTNW
120	Spectrogram 1	1	176.94634801700005	178.40234505200004	2313.2	2984.8	TUTI
121	Spectrogram 1	1	181.35772976200002	182.58713123200002	2294.5	5335.3	EATO
122	Spectrogram 1	1	183.364368699	186.92515542799998	2164.0	7048.8	RCKI
123	Spectrogram 1	1	183.728711606	185.05453672099998	914.1	1604.3	AMCR
124	Spectrogram 1	1	185.85003179	186.70820222700002	5186.0	8562.6	BCCH
125	Spectrogram 1	1	188.465171375	189.84885067599998	4906.2	7536.5	BTNW
126	Spectrogram 1	1	188.561595019	188.93764723299998	7014.2	10931.7	BCCH
127	Spectrogram 1	1	188.667661028	189.97420141400002	2275.9	5335.3	EATO
128	Spectrogram 1	1	189.453513733	190.91915313200002	2145.3	3059.4	TUTI
129	Spectrogram 1	1	189.72229197099998	213.20144945400003	1082.0	2014.7	AMCR
130	Spectrogram 1	1	191.66834230799998	196.532915183	2649.0	10390.7	BCCH
131	Spectrogram 1	1	193.640205842	195.197447704	2481.1	3059.4	TUTI
132	Spectrogram 1	1	195.70917575200002	196.924113675	2331.9	5186.0	EATO
133	Spectrogram 1	1	198.216190514	198.799553564	4924.9	10297.5	BCCH
134	Spectrogram 1	1	201.121977089	202.524941119	4812.9	7667.1	BTNW
135	Spectrogram 1	1	202.56351057700002	204.17860662599998	2257.2	3022.1	TUTI
136	Spectrogram 1	1	204.05824515900002	205.697447119	2443.8	3525.8	RCKI
137	Spectrogram 1	1	205.186401802	206.507405735	2313.2	5260.7	EATO
138	Spectrogram 1	1	207.85147584400002	208.150389142	5596.4	8114.8	BCCH
139	Spectrogram 1	1	211.95636073900002	213.20986812	2257.2	5484.5	EATO
140	Spectrogram 1	1	213.41235777400001	214.71889816	4775.6	7648.5	BTNW
141	Spectrogram 1	1	213.69525298099998	217.595589409	914.1	1921.4	AMCR
142	Spectrogram 1	1	214.57752933	215.89371208	2257.2	2984.8	TUTI
143	Spectrogram 1	1	214.796037075	215.05155973400002	5577.8	8413.3	BCCH
144	Spectrogram 1	1	217.98282813400002	219.236335515	2070.7	3003.4	TUTI
145	Spectrogram 1	1	218.47458872200002	222.50509707	970.1	1753.6	AMCR
146	Spectrogram 1	1	219.22669315	220.663405456	2294.5	5130.1	EATO
147	Spectrogram 1	1	220.75982910099998	222.307428598	2219.9	3376.5	RCKI
148	Spectrogram 1	1	221.91621968099997	222.21995416200002	4850.3	8189.5	BCCH
149	Spectrogram 1	1	222.292271896	223.410786174	2014.7	2910.2	TUTI
150	Spectrogram 1	1	222.73099947900002	223.59399109900002	6006.9	9290.1	BCCH
151	Spectrogram 1	1	223.811627057	237.831624995	914.1	2182.6	AMCR
152	Spectrogram 1	1	225.466505445	225.731670468	4868.9	8450.6	BCCH
153	Spectrogram 1	1	225.80880938400003	227.09606504	4831.6	7480.6	BTNW
154	Spectrogram 1	1	226.26200051400002	227.756567007	2145.3	3022.1	TUTI
155	Spectrogram 1	1	226.657337457	227.85781183400002	2331.9	5204.7	EATO
156	Spectrogram 1	1	234.460405449	235.627131549	2369.2	4775.6	EATO
157	Spectrogram 1	1	237.12169804200002	237.386863065	6286.7	8562.6	BCCH
158	Spectrogram 1	1	237.36343991099997	238.67480147900002	4812.9	7592.5	BTNW
159	Spectrogram 1	1	237.98055123700001	247.280611768	858.1	2126.6	AMCR
160	Spectrogram 1	1	240.495317546	243.151788957	2779.6	9532.6	OVEN
161	Spectrogram 1	1	240.91476040000003	241.430626899	2275.9	3768.3	EATO
162	Spectrogram 1	1	243.276534099	247.86810275	2518.4	8675.4	RCKI
163	Spectrogram 1	1	248.114665726	299.99997732400004	708.9	2238.6	AMCR
164	Spectrogram 1	1	248.154699655	249.31660457400002	2350.5	4477.2	EATO
165	Spectrogram 1	1	248.28487157599997	249.470882405	4831.6	7723.1	BTNW
166	Spectrogram 1	1	250.54118486099998	251.780228696	5540.5	8637.2	BCCH
167	Spectrogram 1	1	251.548702719	254.13760832	2406.5	5422.1	RCKI
168	Spectrogram 1	1	255.283495147	255.553481352	5484.5	8338.7	BCCH
169	Spectrogram 1	1	255.307601058	256.512896617	2257.2	5130.1	EATO
170	Spectrogram 1	1	259.635982971	260.778603161	4906.2	7219.4	BTNW
171	Spectrogram 1	1	259.674552429	262.335845022	2723.6	9476.6	OVEN
172	Spectrogram 1	1	263.268392007	264.63278658	2331.9	5298.0	EATO
173	Spectrogram 1	1	264.464045202	265.163116626	2033.4	2910.2	TUTI
174	Spectrogram 1	1	265.114904803	266.026108246	2145.3	2966.1	TUTI
175	Spectrogram 1	1	267.064387001	271.532234537	2425.1	9940.6	RCKI
176	Spectrogram 1	1	271.209215327	272.332550788	2331.9	5148.7	EATO
177	Spectrogram 1	1	271.549291304	276.479964935	2387.8	8585.0	RCKI
178	Spectrogram 1	1	274.35864475200003	274.922723073	7014.2	9327.4	BCCH
179	Spectrogram 1	1	276.706957059	281.495706552	2443.8	8313.9	RCKI
180	Spectrogram 1	1	278.616431422	279.416747673	1940.1	3078.0	TUTI
181	Spectrogram 1	1	279.210466172	280.251841535	2537.1	5353.9	EATO
182	Spectrogram 1	1	279.769723312	281.105190791	4887.6	7555.2	BTNW
183	Spectrogram 1	1	281.805806361	284.274251665	2704.9	9700.5	OVEN
184	Spectrogram 1	1	282.379527047	282.726652167	1902.8	2966.1	TUTI
185	Spectrogram 1	1	284.247155311	288.053018803	2201.3	6416.2	RCKI
186	Spectrogram 1	1	288.356753283	288.935295151	1996.1	3022.1	TUTI
187	Spectrogram 1	1	288.376287927	293.471502425	2593.0	9217.6	RCKI
188	Spectrogram 1	1	290.014670889	291.814402046	5693.2	9127.3	BCCH
189	Spectrogram 1	1	293.100271393	293.62578025700003	6622.5	8674.5	BCCH
190	Spectrogram 1	1	293.878025879	295.121890895	2350.5	5186.0	EATO
191	Spectrogram 1	1	294.186581542	295.555797296	4868.9	7294.0	BTNW
192	Spectrogram 1	1	295.23759926900004	296.765914037	1958.8	2984.8	TUTI
193	Spectrogram 1	1	296.476643103	296.963582509	3824.2	7592.5	BCCH
194	Spectrogram 1	1	297.29468939599997	299.99997732400004	5894.9	9420.7	BCCH
