Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
151	Spectrogram 1	1	256.543763036	257.76421749	4058.1	6715.6	BTNW
152	Spectrogram 1	1	260.233870638	263.90457931599997	1004.7	2606.9	NOCA
153	Spectrogram 1	1	262.871560155	263.944321268	2525.4	5349.6	EATO
154	Spectrogram 1	1	263.03002149400004	264.298203217	4273.5	7792.9	BTNW
155	Spectrogram 1	1	265.549885945	267.620781311	4181.9	7902.2	BTNW
156	Spectrogram 1	1	268.11403578799997	271.206386301	1222.0	2552.6	NOCA
157	Spectrogram 1	1	269.578587916	270.651349029	2606.9	5376.7	EATO
158	Spectrogram 1	1	270.317201436	271.694474059	4273.5	7936.6	BTNW
159	Spectrogram 1	1	271.760722261	274.507923546	2661.2	9775.9	OVEN
160	Spectrogram 1	1	275.691923497	277.688192002	3665.9	8255.2	BTNW
161	Spectrogram 1	1	275.765208878	279.417260841	1276.3	2525.4	NOCA
162	Spectrogram 1	1	276.07770885400004	277.21110429099997	2389.7	5403.9	EATO
163	Spectrogram 1	1	277.94662528	278.94207975	4201.7	7613.4	BTNW
164	Spectrogram 1	1	279.071625195	279.555716067	3914.4	6643.7	BHCO
165	Spectrogram 1	1	281.09099970200003	281.98652202200003	1846.6	3910.3	WOTH
166	Spectrogram 1	1	282.04869055	283.611190431	5594.0	7983.6	BAWW
167	Spectrogram 1	1	282.850929295	283.942347123	2471.1	5403.9	EATO
168	Spectrogram 1	1	282.958205406	286.58470081900003	1194.8	2471.1	NOCA
169	Spectrogram 1	1	283.762872674	285.614551639	4046.1	7684.9	BTNW
170	Spectrogram 1	1	285.873915535	286.937551818	4201.7	7649.3	BTNW
171	Spectrogram 1	1	286.787241869	287.608137329	1520.7	3204.3	WOTH
172	Spectrogram 1	1	288.950622872	290.037376521	2525.4	5268.1	EATO
173	Spectrogram 1	1	289.734204902	290.51778693200004	1900.9	3774.6	WOTH
174	Spectrogram 1	1	290.043756827	291.352847638	4273.5	7290.1	BTNW
175	Spectrogram 1	1	291.095443787	294.686861426	1167.7	2579.7	NOCA
176	Spectrogram 1	1	292.026937917	294.811452632	2769.8	9884.5	OVEN
177	Spectrogram 1	1	293.023302057	294.584665575	4632.7	7577.4	BTNW
178	Spectrogram 1	1	294.77880338	294.988691424	2253.9	3665.9	BHVI
179	Spectrogram 1	1	295.10089140599996	296.11680042	4237.6	6715.6	BTNW
180	Spectrogram 1	1	296.261757789	297.30186965	2362.5	5431.0	EATO
181	Spectrogram 1	1	296.935839896	298.42902160200003	4345.4	7326.1	BTNW
