Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
31	Spectrogram 1	1	35.045541652	36.559392874000004	2172.8	2917.2	TUTI
32	Spectrogram 1	1	36.260479575	37.552556414	1750.3	4285.3	WOTH
33	Spectrogram 1	1	36.742597799	38.150383011	3058.0	4526.7	EATO
34	Spectrogram 1	1	39.259254925	40.686324866	4828.5	7564.6	BTNW
35	Spectrogram 1	1	39.346036205	40.753249606	3017.8	4466.3	EATO
36	Spectrogram 1	1	39.789584971	40.704881698	1488.8	3158.6	WOTH
37	Spectrogram 1	1	40.370888764	41.51661136	2231.2	2854.7	TUTI
38	Spectrogram 1	1	42.135236613000004	44.83509866399999	2816.6	9194.2	OVEN
39	Spectrogram 1	1	43.379101629	44.497615908	1247.4	3098.3	WOTH
40	Spectrogram 1	1	44.208344973	45.49077944800001	2172.8	2897.1	TUTI
41	Spectrogram 1	1	44.499150123999996	45.897292971999995	3279.3	4949.2	EATO
42	Spectrogram 1	1	45.36696292600001	46.659039765	4969.3	7685.3	BTNW
43	Spectrogram 1	1	45.887650607	47.27548079899999	2821.9	4406.0	EATO
44	Spectrogram 1	1	46.38905356	47.334005278	1448.5	3239.1	WOTH
45	Spectrogram 1	1	49.752836735	51.023544175	2112.5	2917.2	TUTI
46	Spectrogram 1	1	50.206027865	51.401681059	1468.7	6759.9	WOTH
47	Spectrogram 1	1	51.758448544	52.144143123	3078.1	4446.2	EATO
48	Spectrogram 1	1	51.912726376	53.330153953	4949.2	7423.8	BTNW
49	Spectrogram 1	1	51.930097577	53.318598061	2213.0	4647.4	EATO
50	Spectrogram 1	1	54.562463078	55.652050263	1770.4	3862.8	WOTH
51	Spectrogram 1	1	57.811939904	59.113659107	1347.9	3078.1	WOTH
52	Spectrogram 1	1	58.303576858	58.553014618999995	3215.6	4429.7	EATO
53	Spectrogram 1	1	58.400124136	59.856121171000005	2333.8	4506.6	EATO
54	Spectrogram 1	1	62.294237357	63.624883653999994	4908.9	7725.5	BTNW
55	Spectrogram 1	1	63.258473804	64.199732419	1368.1	4232.8	WOTH
56	Spectrogram 1	1	64.193783158	64.579477736	3118.4	4406.0	EATO
57	Spectrogram 1	1	64.55055064300001	65.273727978	2353.9	3058.0	TUTI
58	Spectrogram 1	1	64.97634875	65.660956627	2414.2	3983.5	EATO
59	Spectrogram 1	1	66.297352682	67.444794054	1730.2	4164.6	WOTH
60	Spectrogram 1	1	68.090642818	69.450216208	2374.0	4566.9	EATO
61	Spectrogram 1	1	69.826268422	70.829074327	1589.4	3178.7	WOTH
62	Spectrogram 1	1	70.028758076	71.378689102	2555.1	4265.1	EATO
63	Spectrogram 1	1	73.04541613100001	74.221784596	1911.3	6840.3	WOTH
64	Spectrogram 1	1	74.453201343	75.889913649	4848.6	7685.3	BTNW
65	Spectrogram 1	1	75.841701827	77.201275217	2374.0	4667.5	EATO
66	Spectrogram 1	1	76.6902299	78.04980329	1327.8	4848.6	WOTH
67	Spectrogram 1	1	79.86736026	81.043728726	1428.4	6297.1	WOTH
68	Spectrogram 1	1	81.853687341	83.131385634	2395.3	4406.0	EATO
69	Spectrogram 1	1	82.451513938	83.714663684	2313.6	4426.1	EATO
70	Spectrogram 1	1	83.435035114	84.476410477	1468.7	6538.5	WOTH
71	Spectrogram 1	1	84.187139543	85.585282391	4908.9	7363.4	BTNW
72	Spectrogram 1	1	86.444797389	87.409033836	1790.6	4164.6	WOTH
73	Spectrogram 1	1	87.707947135	89.00966633799999	2092.3	4426.1	EATO
74	Spectrogram 1	1	90.340312635	91.38168799700001	1227.2	3058.0	WOTH
75	Spectrogram 1	1	90.513875195	91.83487912700001	3198.9	4486.5	EATO
76	Spectrogram 1	1	90.928496867	92.307354986	4848.6	7604.8	BTNW
77	Spectrogram 1	1	93.80275468299999	95.625161568	2374.0	4446.2	EATO
78	Spectrogram 1	1	94.52593201799999	95.567307381	1388.2	2877.0	WOTH
79	Spectrogram 1	1	97.390036113	97.90108143	684.0	2695.9	RBWO
80	Spectrogram 1	1	97.669664682	99.05816516600001	2937.3	4506.6	EATO
81	Spectrogram 1	1	97.70823414	98.58568930700001	1830.8	3721.9	WOTH
82	Spectrogram 1	1	98.142140541	99.57885284700001	4768.1	8349.2	BTNW
83	Spectrogram 1	1	98.913529699	99.511356296	744.4	2635.5	RBWO
84	Spectrogram 1	1	99.694561221	101.17948534899999	2132.6	4446.2	EATO
85	Spectrogram 1	1	101.38057297799999	103.424754246	1267.5	5492.4	WOTH
86	Spectrogram 1	1	105.092883299	106.124616297	1448.5	3158.6	WOTH
87	Spectrogram 1	1	105.112168028	106.413887231	2394.1	4526.7	EATO
88	Spectrogram 1	1	107.31835596399999	108.735783541	4929.1	7544.5	BTNW
89	Spectrogram 1	1	108.18616876600001	109.62288107200001	1388.2	4224.9	WOTH
90	Spectrogram 1	1	112.440497216	113.491514943	1428.4	4848.6	WOTH
91	Spectrogram 1	1	112.74905287899999	114.098983905	2333.8	4526.7	EATO
92	Spectrogram 1	1	116.60599866700001	117.637731665	1649.7	3943.2	WOTH
93	Spectrogram 1	1	117.272155019	118.68958259600001	4929.1	7443.9	BTNW
94	Spectrogram 1	1	119.69564658899999	121.113074166	2353.9	4748.0	EATO
95	Spectrogram 1	1	119.782427869	121.07450470799999	1488.8	3118.4	WOTH
96	Spectrogram 1	1	124.565040646	125.79926329799999	1770.4	4224.9	WOTH
97	Spectrogram 1	1	125.715550596	127.084766351	4949.2	7564.6	BTNW
98	Spectrogram 1	1	126.13981463299999	127.58616930299999	2333.8	4607.2	EATO
99	Spectrogram 1	1	128.164711171	130.083541701	1327.8	5532.6	WOTH
100	Spectrogram 1	1	133.15288218	134.367820104	1428.4	6739.7	WOTH
101	Spectrogram 1	1	133.7989206	135.052427981	4788.2	7564.6	BTNW
102	Spectrogram 1	1	134.13640335600002	135.563473298	2313.6	4687.6	EATO
103	Spectrogram 1	1	136.450570829	137.810144219	1911.3	3882.9	WOTH
104	Spectrogram 1	1	139.995834911	140.9215019	1488.8	3138.5	WOTH
105	Spectrogram 1	1	140.169397472	141.56754032	2333.8	4546.8	EATO
106	Spectrogram 1	1	143.254954102	145.01950680000002	1287.6	5351.6	WOTH
107	Spectrogram 1	1	143.997416166	145.39555901399999	4868.7	7524.4	BTNW
108	Spectrogram 1	1	146.78144495799998	147.687827218	1488.8	3319.6	WOTH
109	Spectrogram 1	1	146.91643806	148.266369086	2374.0	4546.8	EATO
110	Spectrogram 1	1	150.300907989	151.38085281	1669.8	4164.6	WOTH
111	Spectrogram 1	1	153.344257616	154.761685193	2313.6	4627.3	EATO
112	Spectrogram 1	1	154.221712783	155.214876323	1508.9	3219.0	WOTH
113	Spectrogram 1	1	157.698968957	158.981403431	1207.1	4828.5	WOTH
114	Spectrogram 1	1	159.743150225	161.00629997	4828.5	7524.4	BTNW
115	Spectrogram 1	1	160.447042831	161.893397501	2374.0	4647.4	EATO
116	Spectrogram 1	1	162.614661163	163.63675179700002	1750.3	3822.5	WOTH
117	Spectrogram 1	1	163.164275938	163.791029628	865.1	2836.7	RBWO
118	Spectrogram 1	1	164.697411888	165.401304495	804.7	2534.9	RBWO
119	Spectrogram 1	1	166.133772525	166.586142701	2559.4	4856.2	AMGO
120	Spectrogram 1	1	166.954047021	168.342547505	2414.2	4526.7	EATO
121	Spectrogram 1	1	167.44580760899998	169.644266708	2957.4	8087.7	OVEN
122	Spectrogram 1	1	167.686866721	168.89216228	4949.2	7383.5	BTNW
123	Spectrogram 1	1	168.178627309	169.287499223	1388.2	3138.5	WOTH
124	Spectrogram 1	1	169.587851347	169.959894109	2592.2	4790.6	AMGO
125	Spectrogram 1	1	172.177082521	173.372735715	1388.2	6719.6	WOTH
126	Spectrogram 1	1	173.729902352	174.101945113	2592.2	5414.1	AMGO
127	Spectrogram 1	1	174.549104181	175.715830281	2333.8	4848.6	EATO
128	Spectrogram 1	1	175.503698263	176.737920915	1830.8	3762.2	WOTH
129	Spectrogram 1	1	176.651139635	177.962501203	4888.8	7544.5	BTNW
130	Spectrogram 1	1	177.674652311	178.029784038	3117.2	6234.4	AMGO
131	Spectrogram 1	1	180.60950706900002	180.863172588	3051.6	4659.4	AMGO
132	Spectrogram 1	1	180.742570748	182.54569290400002	1207.1	5572.9	WOTH
133	Spectrogram 1	1	182.038489495	182.528909499	2985.9	5184.4	AMGO
134	Spectrogram 1	1	182.208210148	184.474165798	2917.2	8027.3	OVEN
135	Spectrogram 1	1	182.50712344599998	183.93419338799998	2374.0	4385.9	EATO
136	Spectrogram 1	1	184.23310668599999	185.476971703	4788.2	7564.6	BTNW
137	Spectrogram 1	1	184.821290919	185.98801702	1408.3	6277.0	WOTH
138	Spectrogram 1	1	186.098765769	186.472193414	2664.4	4501.9	AMGO
139	Spectrogram 1	1	188.89343730299998	190.181280234	1207.1	5282.8	WOTH
140	Spectrogram 1	1	189.51054862900003	190.995472758	2374.0	4506.6	EATO
141	Spectrogram 1	1	192.503962708	193.45855679099998	1750.3	4124.3	WOTH
142	Spectrogram 1	1	192.72573709099998	193.91174792099997	4868.7	7222.6	BTNW
143	Spectrogram 1	1	193.11143167	193.65140408	784.6	2695.9	RBWO
144	Spectrogram 1	1	194.615640527	195.16525530200002	784.6	2756.2	RBWO
145	Spectrogram 1	1	196.264484851	197.22872129799998	1448.5	3742.1	WOTH
146	Spectrogram 1	1	196.555100492	197.962885704	2434.4	4727.9	EATO
147	Spectrogram 1	1	199.93957042099998	201.11593888599998	1368.1	6529.7	WOTH
148	Spectrogram 1	1	201.12558125	202.48515464	4908.9	7584.7	BTNW
149	Spectrogram 1	1	203.41407971799998	204.850792023	2333.8	4627.3	EATO
150	Spectrogram 1	1	204.48438217400002	205.612538817	1810.7	3943.2	WOTH
151	Spectrogram 1	1	207.020134374	208.292926483	5733.8	7866.4	BAWW
152	Spectrogram 1	1	208.10007919400002	209.91284371400002	1187.0	5411.9	WOTH
153	Spectrogram 1	1	209.98034026599998	212.410216112	2695.9	9596.6	OVEN
154	Spectrogram 1	1	210.288895929	211.484549123	2394.1	4104.2	EATO
155	Spectrogram 1	1	212.63282369900003	214.185244378	1368.1	3138.5	WOTH
156	Spectrogram 1	1	217.462246273	218.860389121	2293.5	4526.7	EATO
157	Spectrogram 1	1	218.281847253	219.48714281099998	1690.0	4224.9	WOTH
158	Spectrogram 1	1	219.49678517599997	220.02711522200002	784.6	3782.3	RBWO
159	Spectrogram 1	1	221.36740388299998	221.92666102200002	744.4	3882.9	RBWO
160	Spectrogram 1	1	224.783869483	225.834887211	1347.9	3178.7	WOTH
161	Spectrogram 1	1	224.95743204400003	226.268793612	2353.9	4647.4	EATO
162	Spectrogram 1	1	226.876262573	228.12012759	4868.7	7403.6	BTNW
163	Spectrogram 1	1	229.325423148	230.36679851099998	1428.4	2897.1	WOTH
164	Spectrogram 1	1	230.424974545	233.15376369	2856.8	9656.9	OVEN
165	Spectrogram 1	1	231.712391125	233.052679786	2273.4	2917.2	EATO
166	Spectrogram 1	1	234.00727386900002	235.019722138	1649.7	3842.7	WOTH
167	Spectrogram 1	1	236.48018977599997	237.752981886	4888.8	7443.9	BTNW
168	Spectrogram 1	1	238.04480989599998	239.375456193	2353.9	4707.8	EATO
169	Spectrogram 1	1	238.671563586	240.571109387	1327.8	5432.0	WOTH
170	Spectrogram 1	1	242.40315863599997	243.39632217599998	1448.5	3198.9	WOTH
171	Spectrogram 1	1	245.36917983799998	246.863746331	1750.3	5110.1	WOTH
172	Spectrogram 1	1	247.80869804900001	249.16827143900002	5029.7	7343.3	BTNW
173	Spectrogram 1	1	249.06220543	251.34744580900002	2816.6	9455.7	OVEN
174	Spectrogram 1	1	252.039593013	253.09061074099998	1448.5	3239.1	WOTH
175	Spectrogram 1	1	252.386718134	253.437735861	5814.3	8067.6	BAWW
176	Spectrogram 1	1	256.060458997	257.082549631	1388.2	3882.9	WOTH
177	Spectrogram 1	1	256.320802838	256.889702341	583.4	2575.2	RBWO
178	Spectrogram 1	1	257.825011695	258.442123021	724.3	2474.6	RBWO
179	Spectrogram 1	1	260.582727933	261.468796102	1730.2	3903.0	WOTH
180	Spectrogram 1	1	261.481479377	262.115643176	1935.9	3543.8	EATO
181	Spectrogram 1	1	264.83169511200003	266.721598548	1146.8	5411.9	WOTH
182	Spectrogram 1	1	266.093469555	266.662103095	2395.3	3576.6	EATO
183	Spectrogram 1	1	269.180401488	271.735628072	2836.7	9737.4	OVEN
184	Spectrogram 1	1	269.836082272	270.925669457	1488.8	3198.9	WOTH
185	Spectrogram 1	1	272.299677661	273.630323958	2655.7	5271.1	EATO
186	Spectrogram 1	1	274.170296368	275.279168282	1690.0	4245.0	WOTH
187	Spectrogram 1	1	278.146018962	279.081328316	1549.1	3198.9	WOTH
188	Spectrogram 1	1	278.309939158	279.486307624	2897.1	5331.4	EATO
189	Spectrogram 1	1	281.202648499	282.234381497	5009.5	7262.8	BTNW
190	Spectrogram 1	1	281.781190367	282.880419917	1267.5	3017.8	WOTH
191	Spectrogram 1	1	283.982206396	285.332137422	2362.5	5331.4	EATO
192	Spectrogram 1	1	285.881752197	286.952054653	1508.9	3219.0	WOTH
193	Spectrogram 1	1	288.948857302	291.696931175	2675.8	9838.0	OVEN
194	Spectrogram 1	1	290.22862401599997	291.014987126	2428.1	4823.4	EATO
195	Spectrogram 1	1	291.099104578	292.294757772	1347.9	2997.7	WOTH
196	Spectrogram 1	1	294.091306142	295.32552879400004	1488.8	7685.3	WOTH
197	Spectrogram 1	1	295.923355391	297.321498239	2493.8	5351.6	EATO
198	Spectrogram 1	1	298.883561283	299.96350610400003	1629.6	4104.2	WOTH
