Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
73	Spectrogram 1	1	119.15407430100001	120.340437848	4662.2	6897.8	BTNW
74	Spectrogram 1	1	119.385892465	120.02680150799999	2598.6	3324.7	EATO
75	Spectrogram 1	1	119.95180151299999	120.38816511700001	6076.2	7929.6	BCCH
76	Spectrogram 1	1	120.039465237	133.49173694799998	1031.8	2292.9	AMCR
77	Spectrogram 1	1	120.62274543299999	121.46200172299999	1758.6	5095.4	WOTH
78	Spectrogram 1	1	121.42969535700001	123.95924062	2732.4	9400.9	OVEN
79	Spectrogram 1	1	124.998866244	125.401138941	2789.7	4356.5	EATO
80	Spectrogram 1	1	126.212502516	126.75113883899999	2579.5	3382.0	EATO
81	Spectrogram 1	1	128.932956856	130.057956771	4681.3	7031.5	BTNW
82	Spectrogram 1	1	131.509256755	131.856984001	2942.5	4375.6	EATO
83	Spectrogram 1	1	132.681983939	133.220620262	2598.6	3248.3	EATO
84	Spectrogram 1	1	133.891132118	142.495676922	955.4	2006.3	AMCR
85	Spectrogram 1	1	137.77243497700002	138.15425313	2942.5	4375.6	EATO
86	Spectrogram 1	1	138.83607126	139.40879849	649.7	2445.8	RBWO
87	Spectrogram 1	1	139.028703199	140.47327856200002	2566.2	7603.4	LOWA
88	Spectrogram 1	1	140.652037575	142.86794649799998	2694.2	9611.0	OVEN
89	Spectrogram 1	1	142.48828586	143.387489028	4554.3	7124.5	BTNW
90	Spectrogram 1	1	142.888401042	257.63839236900003	993.6	2101.8	AMCR
91	Spectrogram 1	1	144.385569265	144.89011468200002	2808.8	4585.8	EATO
92	Spectrogram 1	1	145.55829644899998	146.24011458	2541.3	3267.4	EATO
93	Spectrogram 1	1	145.974205509	146.601478189	4108.1	7566.6	BHCO
94	Spectrogram 1	1	150.555982689	151.005982655	2694.2	4566.7	EATO
95	Spectrogram 1	1	151.783255324	152.23325529	2694.2	3362.9	EATO
96	Spectrogram 1	1	152.935527964	153.44007338	898.1	2426.6	RBWO
97	Spectrogram 1	1	153.105982496	154.230982411	4585.8	7069.8	BTNW
98	Spectrogram 1	1	155.061827897	155.498191501	840.7	2541.3	RBWO
99	Spectrogram 1	1	156.848191399	157.291373183	2885.2	4394.7	EATO
100	Spectrogram 1	1	158.06182767	158.55955490600002	2694.2	3343.8	EATO
101	Spectrogram 1	1	161.00419201100001	161.9928283	4662.2	7318.2	BTNW
102	Spectrogram 1	1	161.52919197100002	164.39282811799998	2713.3	9420.0	OVEN
103	Spectrogram 1	1	164.66555537	165.067828067	2923.4	4413.8	EATO
104	Spectrogram 1	1	165.857298477	166.314116624	2598.6	3401.1	EATO
105	Spectrogram 1	1	167.739116516	168.918661882	4604.9	7031.5	BTNW
106	Spectrogram 1	1	170.764950393	171.174041271	2794.5	4421.5	EATO
107	Spectrogram 1	1	171.95131393900002	172.489950262	2641.4	3368.7	EATO
108	Spectrogram 1	1	176.732051192	177.918414739	4652.1	7015.9	BTNW
109	Spectrogram 1	1	176.957051175	177.461596591	2912.3	4425.1	EATO
110	Spectrogram 1	1	178.14341472200005	178.641141957	2628.6	3347.2	EATO
111	Spectrogram 1	1	183.192130952	183.710312731	2742.1	4368.4	EATO
112	Spectrogram 1	1	184.283718688	186.75871850099998	2742.1	9436.5	OVEN
113	Spectrogram 1	1	184.38531268	184.85576719	2609.7	3328.3	EATO
114	Spectrogram 1	1	186.591313439	187.66176790400002	4633.1	7223.9	BTNW
115	Spectrogram 1	1	190.27994952400002	190.695858584	2779.9	4406.2	EATO
116	Spectrogram 1	1	191.45267670799998	191.957222125	2647.5	3290.5	EATO
117	Spectrogram 1	1	196.292825539	197.581461805	5011.4	7413.0	BTNW
118	Spectrogram 1	1	196.988280032	198.086007222	4595.3	7167.2	BTNW
119	Spectrogram 1	1	197.390552729	197.81327997	2836.6	4311.7	EATO
120	Spectrogram 1	1	198.692825358	199.136007142	2666.4	3233.7	EATO
121	Spectrogram 1	1	205.50177722400002	207.06995892400002	3895.6	7053.7	BTNW
122	Spectrogram 1	1	205.79495902	206.21768626099998	2798.8	4349.5	EATO
123	Spectrogram 1	1	206.190413536	208.719958799	2742.1	9285.2	OVEN
124	Spectrogram 1	1	207.008595292	207.451777077	2628.6	3328.3	EATO
125	Spectrogram 1	1	213.22601674599997	213.655562168	2647.5	4765.5	EATO
126	Spectrogram 1	1	213.737380344	214.94419843400001	4633.1	7242.8	BTNW
127	Spectrogram 1	1	214.35783484200002	214.86919844	2628.6	3347.2	EATO
128	Spectrogram 1	1	218.58510725	219.02147085400003	2798.8	4444.0	EATO
129	Spectrogram 1	1	219.75686180099999	220.32958903099998	2628.6	3271.6	EATO
130	Spectrogram 1	1	220.04322541599998	220.765952634	5956.9	7848.0	BCCH
131	Spectrogram 1	1	222.03413435599998	223.29549789700002	4576.4	7640.0	BTNW
132	Spectrogram 1	1	222.869467935	223.31264972	926.6	2061.3	RBWO
133	Spectrogram 1	1	224.62174053	225.13310412799999	869.9	2174.7	RBWO
134	Spectrogram 1	1	225.18222936400002	225.60495660400002	2931.2	4330.6	EATO
135	Spectrogram 1	1	226.198817105	229.021544165	2704.2	9304.1	OVEN
136	Spectrogram 1	1	226.204956559	226.63450198099997	2666.4	3290.5	EATO
137	Spectrogram 1	1	228.469271479	229.853362284	4595.3	7148.3	BTNW
138	Spectrogram 1	1	228.585180561	229.96245318400003	6013.6	9795.8	BAWW
139	Spectrogram 1	1	231.67919625099998	232.06101440400002	2855.5	4708.8	EATO
140	Spectrogram 1	1	232.886014342	233.34965067	2723.2	3309.4	EATO
141	Spectrogram 1	1	237.427601817	238.607147182	4633.1	7072.6	BTNW
142	Spectrogram 1	1	237.829874514	238.22532902900002	2855.5	4689.9	EATO
143	Spectrogram 1	1	239.07078351099997	239.548056202	2666.4	3366.1	EATO
144	Spectrogram 1	1	244.69150773099997	245.182416785	5938.0	7753.4	BCCH
145	Spectrogram 1	1	244.711962275	245.073325884	2987.9	4425.1	EATO
146	Spectrogram 1	1	244.87559862700002	245.898325822	4708.8	7186.1	BTNW
147	Spectrogram 1	1	245.97332581599997	246.443780326	2685.3	3309.4	EATO
148	Spectrogram 1	1	248.679637149	251.161455144	2798.8	9512.1	OVEN
149	Spectrogram 1	1	252.02054598799998	252.491000498	2893.4	4746.6	EATO
150	Spectrogram 1	1	252.852576845	253.991213123	4557.5	7375.2	BTNW
151	Spectrogram 1	1	253.159395004	253.623031333	6259.5	7942.5	BCCH
152	Spectrogram 1	1	253.213940454	253.704849508	2685.3	3309.4	EATO
153	Spectrogram 1	1	256.268231398	256.66787725	946.9	2119.3	RBWO
154	Spectrogram 1	1	258.489348572	258.89843945	3139.2	4595.3	EATO
155	Spectrogram 1	1	258.622835066	282.56146962	926.6	2004.5	AMCR
156	Spectrogram 1	1	259.137075795	260.10525754	4992.5	7431.9	BTNW
157	Spectrogram 1	1	259.709803025	260.180257535	2647.5	3366.1	EATO
158	Spectrogram 1	1	262.184802838	263.282530028	4652.1	7242.8	BTNW
159	Spectrogram 1	1	263.152984583	264.693893557	6051.5	9587.8	BAWW
160	Spectrogram 1	1	264.99198878	265.46244329	2874.4	4481.9	EATO
161	Spectrogram 1	1	266.273806865	266.68971592400004	2647.5	3347.2	EATO
162	Spectrogram 1	1	270.23466355799997	271.39375437900003	4633.1	7413.0	BTNW
163	Spectrogram 1	1	271.496027099	274.059663268	2836.6	9323.0	OVEN
164	Spectrogram 1	1	271.72102708200003	272.055117965	3271.6	4500.8	EATO
165	Spectrogram 1	1	272.696027008	273.207390606	2609.7	3366.1	EATO
166	Spectrogram 1	1	273.300955356	273.70060120799997	946.9	2209.5	RBWO
167	Spectrogram 1	1	275.357789573	275.667515109	901.8	2119.3	RBWO
168	Spectrogram 1	1	276.953834207	278.044743215	4689.9	7223.9	BTNW
169	Spectrogram 1	1	278.092470484	278.447015912	3101.4	4444.0	EATO
170	Spectrogram 1	1	279.292470394	279.74247036	2723.2	3290.5	EATO
171	Spectrogram 1	1	284.289437394	299.99997732400004	1040.1	2288.2	AMCR
172	Spectrogram 1	1	284.446255564	285.57807366099996	4689.9	7280.7	BTNW
173	Spectrogram 1	1	284.74625554200003	285.128073695	3006.8	4349.5	EATO
174	Spectrogram 1	1	285.905346363	286.46443723	2590.8	3328.3	EATO
175	Spectrogram 1	1	291.15266198	291.62311649	2931.2	4822.3	EATO
176	Spectrogram 1	1	292.036442207	294.831896541	2798.8	9398.7	OVEN
177	Spectrogram 1	1	292.343260365	293.488714824	4708.8	7053.7	BTNW
178	Spectrogram 1	1	292.37053309	292.7318967	2647.5	3347.2	EATO
179	Spectrogram 1	1	295.064393289	296.741665889	5824.5	10117.3	BAWW
180	Spectrogram 1	1	297.84621126	298.255302138	2950.1	4822.3	EATO
181	Spectrogram 1	1	299.168938433	299.666665668	2723.2	3290.5	EATO
