Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
122	Spectrogram 1	1	143.95846493	145.110517082	2220.0	2968.3	TUTI
123	Spectrogram 1	1	144.48085295	146.052681189	1247.2	7807.3	WOTH
124	Spectrogram 1	1	145.875442397	146.20193491	3018.2	4464.9	EATO
125	Spectrogram 1	1	147.341528587	148.530894168	2294.8	2968.3	TUTI
126	Spectrogram 1	1	148.318323309	149.968242382	1297.1	4598.7	WOTH
127	Spectrogram 1	1	148.788697017	150.05687873899998	2947.9	5836.8	EATO
128	Spectrogram 1	1	150.525119885	151.695828751	5886.7	7732.5	BAWW
129	Spectrogram 1	1	151.080157156	153.65478382700002	2644.0	8755.1	OVEN
130	Spectrogram 1	1	151.831089935	152.787246579	2244.9	2868.5	TUTI
131	Spectrogram 1	1	151.943030225	152.227545129	3267.6	4415.0	EATO
132	Spectrogram 1	1	151.952358583	153.635704481	1297.1	7959.2	WOTH
133	Spectrogram 1	1	155.560390289	156.49322604	2220.0	2868.5	TUTI
134	Spectrogram 1	1	155.593039541	156.922330485	2843.6	5886.7	EATO
135	Spectrogram 1	1	155.900875338	157.398076718	1297.1	5288.0	WOTH
136	Spectrogram 1	1	157.820401459	158.024946898	3065.8	4068.0	EATO
137	Spectrogram 1	1	159.044277524	159.548008829	2269.9	2943.3	TUTI
138	Spectrogram 1	1	159.048941703	159.25882974700002	3292.5	4439.9	EATO
139	Spectrogram 1	1	159.31946407	160.714053517	1147.4	4165.6	WOTH
140	Spectrogram 1	1	161.99178420200002	163.363052755	2843.6	5911.6	EATO
141	Spectrogram 1	1	163.078537851	163.358388577	3167.8	4439.9	EATO
142	Spectrogram 1	1	163.223127393	164.69234369999998	1147.4	7059.0	WOTH
143	Spectrogram 1	1	163.414358722	164.827604883	2269.9	2968.3	TUTI
144	Spectrogram 1	1	165.956081848	166.207947501	3093.0	4365.1	EATO
145	Spectrogram 1	1	166.775188812	168.449628984	1346.9	5437.7	WOTH
146	Spectrogram 1	1	168.013624704	168.955788812	2220.0	2868.5	TUTI
147	Spectrogram 1	1	169.01642313600001	170.322393186	2644.0	6260.8	EATO
148	Spectrogram 1	1	170.459188574	172.007695919	1222.2	7657.6	WOTH
149	Spectrogram 1	1	171.709188479	172.861240631	2145.1	3018.2	TUTI
150	Spectrogram 1	1	173.634792993	176.232740558	2668.9	8929.8	OVEN
151	Spectrogram 1	1	174.76818843	176.20941966400002	1247.2	3167.8	WOTH
152	Spectrogram 1	1	176.160095061	177.386774073	2544.2	6086.2	EATO
153	Spectrogram 1	1	176.323341317	177.28416214	2145.1	2918.4	TUTI
154	Spectrogram 1	1	177.836544665	177.998079432	2748.0	3939.9	EATO
155	Spectrogram 1	1	177.91957763599999	179.374801407	1247.2	7857.2	WOTH
156	Spectrogram 1	1	179.258196938	179.99980136	2220.0	2918.4	TUTI
157	Spectrogram 1	1	181.52096365900002	183.139433686	1297.1	8081.7	WOTH
158	Spectrogram 1	1	182.836262067	183.81107542599997	2419.5	2918.4	TUTI
159	Spectrogram 1	1	185.241829833	186.473173023	2768.7	5761.9	EATO
160	Spectrogram 1	1	187.226087165	189.110415381	1172.3	8680.3	WOTH
161	Spectrogram 1	1	188.005005017	188.75593779599998	2220.0	2993.2	TUTI
162	Spectrogram 1	1	190.084950317	190.273407546	2979.7	3906.8	EATO
163	Spectrogram 1	1	190.26643040099998	191.69833327799998	1247.2	9578.3	WOTH
164	Spectrogram 1	1	191.245907939	192.36531083900002	2269.9	2868.5	TUTI
165	Spectrogram 1	1	193.624831969	195.112704991	1222.2	4165.6	WOTH
166	Spectrogram 1	1	194.667372353	195.66550660599998	2195.0	2843.6	TUTI
167	Spectrogram 1	1	194.90315797099998	195.894498525	3006.8	6308.4	EATO
168	Spectrogram 1	1	195.570434535	198.173046278	2718.8	8904.8	OVEN
169	Spectrogram 1	1	197.80700468	199.36950456099999	1297.1	9902.5	WOTH
170	Spectrogram 1	1	198.74450460900002	200.00849705	2644.0	5587.3	EATO
171	Spectrogram 1	1	199.200364037	200.33709017900003	5860.1	7945.9	BAWW
172	Spectrogram 1	1	199.587248526	200.89622535900003	2240.4	6367.4	EATO
173	Spectrogram 1	1	200.63969552700001	201.768426785	2220.0	2893.4	TUTI
174	Spectrogram 1	1	202.343654975	203.812871282	1247.2	10725.7	WOTH
175	Spectrogram 1	1	203.926792935	205.06951673	2145.1	2943.3	TUTI
176	Spectrogram 1	1	204.74526839599997	205.773807721	2947.9	6308.4	EATO
177	Spectrogram 1	1	206.45209500299998	207.72541580200001	1396.8	7832.2	WOTH
178	Spectrogram 1	1	207.254333749	208.38306500599998	2170.1	2918.4	TUTI
179	Spectrogram 1	1	207.31963225099997	208.16851278400003	2594.1	5961.5	EATO
180	Spectrogram 1	1	209.876425339	211.10202692599998	1272.1	10848.1	WOTH
181	Spectrogram 1	1	209.899788211	210.882810525	3006.8	6249.5	EATO
182	Spectrogram 1	1	212.770654449	214.23054239799998	2918.4	5786.9	EATO
183	Spectrogram 1	1	213.190061452	214.510393123	1247.2	9433.2	WOTH
184	Spectrogram 1	1	214.454422978	214.990803535	2170.1	2743.8	TUTI
185	Spectrogram 1	1	215.614529385	215.88076261400002	2781.1	3774.3	EATO
186	Spectrogram 1	1	216.85487940599998	218.73454344299998	1322.0	5462.6	WOTH
187	Spectrogram 1	1	218.75096450200002	219.19406148299998	3043.1	4514.8	EATO
188	Spectrogram 1	1	219.077457014	221.37223296	2644.0	8730.2	OVEN
189	Spectrogram 1	1	223.678511635	223.94903400299998	3292.5	4415.0	EATO
190	Spectrogram 1	1	223.78578774599998	225.13373540599997	1247.2	6659.9	WOTH
191	Spectrogram 1	1	225.068436903	226.355750239	2644.0	6210.9	EATO
192	Spectrogram 1	1	226.09941327400003	227.265457962	5986.4	7657.6	BAWW
193	Spectrogram 1	1	226.556502792	228.40818175599998	1197.3	4315.2	WOTH
194	Spectrogram 1	1	230.15277747599998	231.45408334799998	1371.9	5786.9	WOTH
195	Spectrogram 1	1	231.475168586	232.85576549599998	2743.8	5911.6	EATO
196	Spectrogram 1	1	232.40800433599998	232.687855061	3167.8	4365.1	EATO
197	Spectrogram 1	1	233.23976235700002	234.70897866400003	1172.3	7807.3	WOTH
198	Spectrogram 1	1	236.01648291799998	236.33364707299998	2918.4	4415.0	EATO
199	Spectrogram 1	1	236.862680635	238.322568585	1297.1	6659.9	WOTH
200	Spectrogram 1	1	238.098688005	239.432643128	2619.1	5886.7	EATO
201	Spectrogram 1	1	240.015858338	241.536380611	1247.2	7557.9	WOTH
202	Spectrogram 1	1	240.324542642	240.501429422	3178.4	4469.6	EATO
203	Spectrogram 1	1	241.10414619099998	243.683437041	2619.1	9179.2	OVEN
204	Spectrogram 1	1	244.02079211400002	245.79318004	1322.0	8755.1	WOTH
205	Spectrogram 1	1	244.729747285	246.156985983	2718.8	5811.8	EATO
206	Spectrogram 1	1	245.90512033	246.161650162	3192.8	4340.2	EATO
207	Spectrogram 1	1	247.397850397	248.81109655900002	1247.2	9578.3	WOTH
208	Spectrogram 1	1	250.067294847	250.323824678	3043.1	4315.2	EATO
209	Spectrogram 1	1	251.02964987299998	252.53617961	1222.2	4514.8	WOTH
210	Spectrogram 1	1	251.785246831	253.119201954	2619.1	6285.7	EATO
211	Spectrogram 1	1	253.28711238900001	253.50371802400002	3178.4	4767.6	EATO
212	Spectrogram 1	1	254.72431947099997	256.268162638	1322.0	8056.7	WOTH
213	Spectrogram 1	1	257.039733495	257.338240935	3192.8	4739.3	EATO
214	Spectrogram 1	1	257.333576757	258.457643836	6036.3	7757.4	BAWW
215	Spectrogram 1	1	257.480594821	258.809885765	2918.4	6011.4	EATO
216	Spectrogram 1	1	257.97033359	259.406900645	1122.5	6934.3	WOTH
217	Spectrogram 1	1	261.131945473	261.33716933799997	3117.9	4464.9	EATO
218	Spectrogram 1	1	261.617020063	263.426721419	1396.8	5437.7	WOTH
219	Spectrogram 1	1	263.18527130900003	265.736577087	2893.4	8979.6	OVEN
220	Spectrogram 1	1	263.899617403	264.064605212	3873.6	4535.8	EATO
221	Spectrogram 1	1	265.87292531400004	267.22087297400003	1322.0	7632.7	WOTH
222	Spectrogram 1	1	266.51827007	266.738253816	3211.5	4270.9	EATO
223	Spectrogram 1	1	268.877296457	270.239236652	1147.4	5313.0	WOTH
224	Spectrogram 1	1	270.03193660200003	270.205385325	3178.4	4469.6	EATO
225	Spectrogram 1	1	270.97349408	272.293456666	2619.1	6460.4	EATO
226	Spectrogram 1	1	271.924986545	273.403531209	1247.2	4913.9	WOTH
227	Spectrogram 1	1	275.51436153599997	277.020891273	1247.2	7034.0	WOTH
228	Spectrogram 1	1	276.021950322	276.198837102	3079.1	4668.2	EATO
229	Spectrogram 1	1	278.317725833	279.702986922	2693.9	6360.6	EATO
230	Spectrogram 1	1	279.129292936	280.528546561	1172.3	6984.2	WOTH
231	Spectrogram 1	1	282.034822005	282.268030943	3267.6	4539.7	EATO
232	Spectrogram 1	1	282.20273244	283.69993382	1272.1	7682.6	WOTH
233	Spectrogram 1	1	284.562105578	285.882068165	2594.1	6235.9	EATO
234	Spectrogram 1	1	285.499605507	285.718821908	3267.6	4439.9	EATO
235	Spectrogram 1	1	285.940466833	288.281884566	2668.9	8755.1	OVEN
236	Spectrogram 1	1	286.50949664	288.11863831	1272.1	5412.7	WOTH
237	Spectrogram 1	1	290.073122073	291.486368235	1272.1	6385.5	WOTH
238	Spectrogram 1	1	290.90801007	292.190659227	2693.9	5737.0	EATO
239	Spectrogram 1	1	293.799993763	295.138613065	1297.1	6684.8	WOTH
240	Spectrogram 1	1	296.253544511	296.561380309	3142.9	4764.2	EATO
241	Spectrogram 1	1	296.92985043	298.413059273	1247.2	7657.6	WOTH
242	Spectrogram 1	1	298.163174984	299.18463013	2619.1	5687.1	EATO
