Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
101	Spectrogram 1	1	142.513780964	144.263870116	4068.0	7467.9	BTNW
102	Spectrogram 1	1	142.57645633299998	145.069007549	2790.6	9472.5	OVEN
103	Spectrogram 1	1	142.615718947	143.006234708	6347.7	7880.6	BCCH
104	Spectrogram 1	1	145.611385351	147.173448395	3792.9	8234.4	BTNW
105	Spectrogram 1	1	146.349026233	147.72306317	2299.3	5148.9	EATO
106	Spectrogram 1	1	146.384150565	147.873895875	864.7	1709.8	AMCR
107	Spectrogram 1	1	149.020297513	152.592793549	1061.2	1631.1	AMCR
108	Spectrogram 1	1	149.387915187	150.111092522	6269.1	7782.4	BCCH
109	Spectrogram 1	1	153.595420965	154.983921449	2299.3	5306.1	EATO
110	Spectrogram 1	1	155.858960682	158.105631603	1002.3	1611.5	AMCR
111	Spectrogram 1	1	156.092793363	157.524684486	4913.1	7644.8	BTNW
112	Spectrogram 1	1	158.07670451	159.696621741	4028.7	7448.3	BTNW
113	Spectrogram 1	1	160.709752768	163.158913343	1021.9	1690.1	AMCR
114	Spectrogram 1	1	161.62095621	163.072132063	2299.3	5247.2	EATO
115	Spectrogram 1	1	165.867892692	167.781902039	963.0	1650.8	AMCR
116	Spectrogram 1	1	166.692314854	167.907252777	4814.8	7585.8	BTNW
117	Spectrogram 1	1	166.981585788	169.52717000799998	2790.6	9610.0	OVEN
118	Spectrogram 1	1	169.020252718	170.244833005	8391.6	8941.8	TUTI
119	Spectrogram 1	1	169.097391633	169.830211333	4225.3	7585.8	BTNW
120	Spectrogram 1	1	169.728966506	171.22835418100001	2456.6	3596.4	NOFL
121	Spectrogram 1	1	170.905334971	172.27455072599997	2358.3	5306.1	EATO
122	Spectrogram 1	1	176.650104727	176.982766301	5266.8	8922.2	TUTI
123	Spectrogram 1	1	177.28167959900003	177.73004954700005	4303.9	9767.2	TUTI
124	Spectrogram 1	1	177.89396974299999	179.282470227	4795.2	7507.2	BTNW
125	Spectrogram 1	1	178.18324067700001	179.648880077	3910.8	7369.7	BTNW
126	Spectrogram 1	1	179.1812254	180.482944603	2319.0	5286.5	EATO
127	Spectrogram 1	1	180.98864367099998	181.40808652599998	5129.3	9826.2	TUTI
128	Spectrogram 1	1	184.657563352	184.990224926	5070.3	10612.3	TUTI
129	Spectrogram 1	1	187.158370619	188.440805094	3910.8	7448.3	BTNW
130	Spectrogram 1	1	187.17472489	191.778953924	2319.0	3340.9	NOFL
131	Spectrogram 1	1	187.240330717	188.62401001900002	4834.5	7369.7	BTNW
132	Spectrogram 1	1	187.881547955	189.130234153	2299.3	5050.7	EATO
133	Spectrogram 1	1	190.192784969	190.983458856	5600.9	8607.8	TUTI
134	Spectrogram 1	1	195.19131121200002	196.709983616	4834.5	7369.7	BTNW
135	Spectrogram 1	1	195.49504569299998	196.830513172	2299.3	5168.6	EATO
136	Spectrogram 1	1	196.271256033	196.603917607	6131.6	10376.5	TUTI
137	Spectrogram 1	1	197.055207614	198.704051939	3812.6	7369.7	BTNW
138	Spectrogram 1	1	197.4119751	199.904526315	2810.3	9452.8	OVEN
139	Spectrogram 1	1	198.782946837	199.297490872	6702.8	8736.8	TUTI
140	Spectrogram 1	1	199.861135675	200.270936165	5502.7	10710.6	TUTI
141	Spectrogram 1	1	201.210026966	201.899456026	5640.2	7802.0	BCCH
142	Spectrogram 1	1	202.06337622200002	202.57924272099999	5640.2	8725.7	TUTI
143	Spectrogram 1	1	203.143321042	203.75561118599998	6269.1	8175.4	BCCH
144	Spectrogram 1	1	204.05641520900002	205.38706150599998	4854.1	7526.9	BTNW
145	Spectrogram 1	1	204.69763244599997	206.04274229	2338.6	5247.2	EATO
146	Spectrogram 1	1	205.63052600900002	207.317939791	3321.3	7526.9	BTNW
147	Spectrogram 1	1	206.96599348799998	208.041117126	6052.9	8293.3	BCCH
148	Spectrogram 1	1	212.070239162	212.89466132400003	5227.5	8823.9	TUTI
149	Spectrogram 1	1	212.56199975	213.51177265099997	2653.1	3340.9	NOFL
150	Spectrogram 1	1	213.697729545	215.047660571	2377.9	5266.8	EATO
151	Spectrogram 1	1	213.76040491400002	215.254971407	4814.8	7487.6	BTNW
152	Spectrogram 1	1	214.416085698	214.748747272	5463.4	9472.5	TUTI
153	Spectrogram 1	1	215.565417794	216.124674933	5699.2	8588.1	TUTI
154	Spectrogram 1	1	216.544117788	217.156407932	7153.5	8470.2	TUTI
155	Spectrogram 1	1	216.553760152	217.99529364	4009.1	7330.3	BTNW
156	Spectrogram 1	1	217.191185543	219.703021487	2829.9	9649.3	OVEN
157	Spectrogram 1	1	218.89306287099998	219.79462394900003	5758.2	8745.3	BCCH
158	Spectrogram 1	1	222.298876343	223.73558864900002	4873.8	7428.6	BTNW
159	Spectrogram 1	1	222.424227081	224.940884207	2672.7	3242.6	NOFL
160	Spectrogram 1	1	222.496544814	223.75487337799998	2319.0	5109.6	EATO
161	Spectrogram 1	1	223.942899485	224.36716352099998	4952.4	9099.1	TUTI
162	Spectrogram 1	1	226.235881106	227.02173381	6426.3	7605.5	BCCH
163	Spectrogram 1	1	226.78067469799998	228.415055476	3871.5	7251.7	BTNW
164	Spectrogram 1	1	227.634023954	228.140248088	5738.5	9040.1	TUTI
165	Spectrogram 1	1	230.90794287	231.327385725	4264.6	9256.3	TUTI
166	Spectrogram 1	1	231.33702808900003	232.995514778	4068.0	7546.5	BTNW
167	Spectrogram 1	1	231.539517743	232.87980640400002	2299.3	5031.0	EATO
168	Spectrogram 1	1	231.546161991	232.255533378	6240.6	7766.0	BCCH
169	Spectrogram 1	1	232.37840345200001	232.93283940900002	4736.2	10573.0	TUTI
170	Spectrogram 1	1	234.744910773	235.202923085	5502.7	9354.5	TUTI
171	Spectrogram 1	1	235.979301515	237.637788204	3753.6	7448.3	BTNW
172	Spectrogram 1	1	236.45177737400002	238.611667015	4657.6	9826.2	TUTI
173	Spectrogram 1	1	237.71199666099997	240.460070535	2810.3	9590.4	OVEN
174	Spectrogram 1	1	238.907649855	239.24031143	5325.8	10003.1	TUTI
175	Spectrogram 1	1	240.254650423	241.532263715	2299.3	4873.8	EATO
176	Spectrogram 1	1	240.389643525	241.927600658	4146.7	7566.2	BTNW
177	Spectrogram 1	1	241.79742873799998	242.13491149400002	4166.3	10415.8	TUTI
178	Spectrogram 1	1	243.711606175	244.04426774900003	4225.3	10396.1	TUTI
179	Spectrogram 1	1	246.057967378	247.706811703	3734.0	7782.4	BTNW
180	Spectrogram 1	1	246.91018461599998	247.17423783599997	5028.9	8703.9	TUTI
181	Spectrogram 1	1	248.261415749	249.64027386799998	2319.0	5227.5	EATO
182	Spectrogram 1	1	248.29998520700002	250.233279283	4009.1	7703.7	BTNW
183	Spectrogram 1	1	250.61415268	250.970920165	3891.2	9590.4	TUTI
184	Spectrogram 1	1	250.99570883400003	251.897269912	5797.5	7605.5	BCCH
185	Spectrogram 1	1	252.880791087	253.38219404	4461.1	9472.5	TUTI
186	Spectrogram 1	1	255.039987572	255.493178702	4244.9	9511.8	TUTI
187	Spectrogram 1	1	256.415053845	258.05425580400004	1061.2	1768.7	AMCR
188	Spectrogram 1	1	256.955026255	258.21335481799997	2319.0	4913.1	EATO
189	Spectrogram 1	1	257.35518438	258.946174518	3851.9	7271.4	BTNW
190	Spectrogram 1	1	257.494998665	259.24508781599997	3616.0	7409.0	BTNW
191	Spectrogram 1	1	258.017577071	260.510128286	2829.9	9806.6	OVEN
192	Spectrogram 1	1	260.331744543	261.908271134	5777.8	8745.3	TUTI
193	Spectrogram 1	1	261.47246361	266.081513826	1002.3	2063.5	AMCR
194	Spectrogram 1	1	262.566871977	262.93328182700003	4225.3	9315.2	TUTI
195	Spectrogram 1	1	266.473227013	267.760482669	2299.3	5207.9	EATO
196	Spectrogram 1	1	267.292827992	269.235764433	3891.2	7566.2	BTNW
197	Spectrogram 1	1	267.54628143900004	276.412435568	884.4	2043.9	AMCR
198	Spectrogram 1	1	267.818336856	268.175104341	5935.0	9551.1	TUTI
199	Spectrogram 1	1	268.324560991	269.775736843	3537.4	7526.9	BTNW
200	Spectrogram 1	1	271.706961707	272.07819273900003	4421.8	9177.7	TUTI
201	Spectrogram 1	1	273.90214376299997	275.252074788	2279.7	5188.2	EATO
202	Spectrogram 1	1	275.285823064	277.11305113099996	4028.7	7448.3	BTNW
203	Spectrogram 1	1	276.85270729	277.156441771	5345.5	9138.4	TUTI
204	Spectrogram 1	1	277.073441939	281.234122207	1080.9	1906.3	AMCR
205	Spectrogram 1	1	278.254631587	278.621041436	5600.9	9236.6	TUTI
206	Spectrogram 1	1	280.322918765	280.67968625099996	4814.8	9452.8	TUTI
207	Spectrogram 1	1	280.82914289999997	281.71624043099996	6033.3	7232.1	BCCH
208	Spectrogram 1	1	281.329852696	282.69906845099996	2319.0	5306.1	EATO
209	Spectrogram 1	1	281.96624875099997	285.00841474099997	1041.6	1749.1	AMCR
210	Spectrogram 1	1	282.50139997900004	285.042163017	2849.6	9570.7	OVEN
211	Spectrogram 1	1	282.535148255	282.882273376	5581.3	9040.1	TUTI
212	Spectrogram 1	1	283.557238888	285.046984199	4127.0	7428.6	BTNW
213	Spectrogram 1	1	283.663304898	284.916812279	3989.4	7330.3	BTNW
214	Spectrogram 1	1	285.620704885	286.001578281	5542.0	9236.6	TUTI
215	Spectrogram 1	1	285.687161696	287.929011435	943.3	1867.0	AMCR
216	Spectrogram 1	1	286.603186321	287.027450357	5994.0	7802.0	BCCH
217	Spectrogram 1	1	287.90972670599996	288.338811925	4991.7	9295.6	TUTI
218	Spectrogram 1	1	288.425593205	289.211445909	904.0	1749.1	AMCR
219	Spectrogram 1	1	290.03104688900004	290.402277921	5306.1	8922.2	TUTI
220	Spectrogram 1	1	290.07770416700004	291.774760314	4146.7	7546.5	BTNW
221	Spectrogram 1	1	290.83945096	292.12188543400003	2319.0	5090.0	EATO
222	Spectrogram 1	1	291.239777175	292.66684711700003	1002.3	1827.7	AMCR
223	Spectrogram 1	1	293.076479517	293.42842582	5502.7	9020.5	TUTI
224	Spectrogram 1	1	293.259852532	294.57121409900003	963.0	1768.7	AMCR
225	Spectrogram 1	1	294.123012098	295.829710609	3832.2	7467.9	BTNW
226	Spectrogram 1	1	296.181656913	298.156811765	2912.3	8882.9	BCCH
227	Spectrogram 1	1	296.762950751	297.515055179	923.7	1906.3	AMCR
228	Spectrogram 1	1	298.11511915200003	298.400018678	4835.5	8897.4	TUTI
229	Spectrogram 1	1	299.186797448	299.741233405	864.7	1768.7	AMCR
230	Spectrogram 1	1	299.639988578	299.99997732400004	5483.0	9158.0	TUTI
