Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
65	Spectrogram 1	1	213.40101318	213.69992647799998	2909.1	4465.6	BHVI
66	Spectrogram 1	1	215.985166857	217.344740248	2482.9	5947.9	EATO
67	Spectrogram 1	1	219.58089716	220.844046905	1772.9	2696.2	TUTI
68	Spectrogram 1	1	223.59986202099998	225.075143785	2511.6	6001.9	EATO
69	Spectrogram 1	1	225.099249696	225.870638853	1939.1	2714.7	TUTI
70	Spectrogram 1	1	231.38347705099997	232.945540095	2511.6	5909.5	EATO
71	Spectrogram 1	1	233.27820166900003	234.049590827	1902.1	2733.2	TUTI
72	Spectrogram 1	1	239.599790658	241.041324147	2585.4	5928.0	EATO
73	Spectrogram 1	1	246.715498803	248.21488647799998	2603.9	5872.6	EATO
74	Spectrogram 1	1	250.584145769	251.697838865	1902.1	2770.1	TUTI
75	Spectrogram 1	1	254.47810647	256.01124242	2751.6	5854.1	EATO
76	Spectrogram 1	1	254.507033563	255.63519020599998	1846.7	2640.8	TUTI
77	Spectrogram 1	1	256.260184122	257.409948186	1678.9	2686.3	TUTI
78	Spectrogram 1	1	257.914569669	258.927017938	1809.8	2677.8	TUTI
79	Spectrogram 1	1	259.509207431	260.23261551900003	1991.9	2501.5	TUTI
80	Spectrogram 1	1	262.130688191	263.659002959	2585.4	5964.9	EATO
81	Spectrogram 1	1	262.313893116	263.52400985599996	1791.3	2603.9	TUTI
82	Spectrogram 1	1	264.154544852	264.342570959	2677.8	3767.3	BHVI
83	Spectrogram 1	1	264.988005794	265.626763607	1678.9	2686.3	TUTI
84	Spectrogram 1	1	265.494833513	266.531387694	1828.3	2659.3	TUTI
85	Spectrogram 1	1	267.43776995400003	267.683650248	2548.5	4561.4	BHVI
86	Spectrogram 1	1	268.192188543	268.843678867	1760.3	2547.8	TUTI
87	Spectrogram 1	1	268.820409521	269.924460253	1772.9	2548.5	TUTI
88	Spectrogram 1	1	269.03254154	269.29770656200003	2696.2	4893.8	BHVI
89	Spectrogram 1	1	270.030526262	271.438311475	2677.8	5817.2	EATO
90	Spectrogram 1	1	271.423847928	272.61467994	1754.4	2603.9	TUTI
91	Spectrogram 1	1	272.828870629	273.14706865700003	2603.9	4856.9	BHVI
92	Spectrogram 1	1	274.675383425	274.974296724	2530.0	4561.4	BHVI
93	Spectrogram 1	1	275.027329728	276.141022824	1717.5	2640.8	TUTI
94	Spectrogram 1	1	276.089159134	277.42563702	1678.9	2798.2	TUTI
95	Spectrogram 1	1	277.46270951400004	277.74233808400004	2640.8	3896.6	BHVI
96	Spectrogram 1	1	277.93036419099997	278.643899161	1772.9	2603.9	TUTI
97	Spectrogram 1	1	278.128032662	279.699738071	2567.0	5798.7	EATO
98	Spectrogram 1	1	280.526565625	281.360630151	1865.2	2585.4	TUTI
99	Spectrogram 1	1	281.557017475	282.064672273	602.2	1714.0	RBWO
100	Spectrogram 1	1	282.745775794	283.25766104900003	741.2	1806.6	RBWO
101	Spectrogram 1	1	283.399811605	284.479756426	1902.1	2530.0	TUTI
102	Spectrogram 1	1	284.474420719	284.720301013	2677.8	4450.6	BHVI
103	Spectrogram 1	1	285.651303709	287.14104901900004	2567.0	5872.6	EATO
104	Spectrogram 1	1	288.030233008	288.334825887	2825.7	5095.6	BHVI
105	Spectrogram 1	1	289.625716357	290.323741705	1899.3	2594.1	TUTI
106	Spectrogram 1	1	290.320435016	291.438949294	1680.5	2640.8	TUTI
107	Spectrogram 1	1	290.89934624200004	291.430006579	3245.9	4141.4	BCCH
108	Spectrogram 1	1	293.733138882	295.256632468	2659.3	5817.2	EATO
109	Spectrogram 1	1	294.562382226	295.75803542	1699.0	2696.2	TUTI
110	Spectrogram 1	1	295.582771684	296.811152094	1790.9	3022.1	TUTI
111	Spectrogram 1	1	297.261204543	298.215798626	3010.2	3878.1	BCCH
112	Spectrogram 1	1	298.206156261	299.315028175	1717.5	2622.4	TUTI
