Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
46	Spectrogram 1	1	55.933703975	57.235976603999994	2312.9	5107.7	EATO
47	Spectrogram 1	1	56.029158513	61.66097627	6534.0	8924.1	BCCH
48	Spectrogram 1	1	56.954513211000005	76.785684882	1127.1	2049.3	AMCR
49	Spectrogram 1	1	58.969159083	59.446431774	2930.4	8299.5	BCCH
50	Spectrogram 1	1	63.291166646	64.38889383600001	4938.7	7377.3	BTNW
51	Spectrogram 1	1	63.454802997	64.67525745100001	2315.7	4877.2	EATO
52	Spectrogram 1	1	67.24897386800001	67.712610196	3053.4	7746.2	BCCH
53	Spectrogram 1	1	70.510719146	71.619591059	2336.2	5287.1	EATO
54	Spectrogram 1	1	72.227060021	72.689893516	2971.4	9508.6	BCCH
55	Spectrogram 1	1	73.555805052	75.344463661	5615.0	10451.2	BAWW
56	Spectrogram 1	1	77.029461653	105.72513831299999	1045.1	2008.3	AMCR
57	Spectrogram 1	1	78.008161647	78.591524697	3114.9	9570.0	BCCH
58	Spectrogram 1	1	78.572239968	79.840210896	2315.7	5287.1	EATO
59	Spectrogram 1	1	83.66875210399999	83.848592737	1029.9	3511.1	RBWO
60	Spectrogram 1	1	85.784733746	88.547271166	2869.0	9242.1	OVEN
61	Spectrogram 1	1	87.01859680700001	87.13652132600002	803.4	2856.7	RBWO
62	Spectrogram 1	1	88.045006968	89.22137543299999	2336.2	5061.7	EATO
63	Spectrogram 1	1	89.49944945799999	92.213775056	5512.5	9385.6	BCCH
64	Spectrogram 1	1	91.99200067299999	93.356395246	4836.2	7582.2	BTNW
65	Spectrogram 1	1	93.91547389700001	94.363843844	2889.5	8770.8	BCCH
66	Spectrogram 1	1	95.969297528	97.56028766600001	5778.9	8094.6	BCCH
67	Spectrogram 1	1	96.07536353799999	97.415652199	2274.7	5164.1	EATO
68	Spectrogram 1	1	101.398967804	101.828053023	2950.9	7992.1	BCCH
69	Spectrogram 1	1	104.76897418600001	106.104441665	2295.2	5266.6	EATO
70	Spectrogram 1	1	107.28166112	111.427877842	983.6	2049.3	AMCR
71	Spectrogram 1	1	110.84950405200001	111.26894690600001	4037.0	8524.9	BCCH
72	Spectrogram 1	1	111.403940009	111.828204045	3258.3	8279.0	BCCH
73	Spectrogram 1	1	111.625714391	112.802082857	2377.1	5287.1	EATO
74	Spectrogram 1	1	111.660838723	125.121579522	1004.1	2131.2	AMCR
75	Spectrogram 1	1	112.266931629	113.380624725	4938.7	7295.4	BTNW
76	Spectrogram 1	1	114.604165278	115.023608133	6147.8	7889.6	BCCH
77	Spectrogram 1	1	117.16025838899999	117.62309188299999	6147.8	7910.1	BCCH
78	Spectrogram 1	1	118.240203209	118.683751975	2828.0	8463.4	BCCH
79	Spectrogram 1	1	118.672555066	121.43991366899999	2725.5	9549.5	OVEN
80	Spectrogram 1	1	119.06462537200001	120.09635837	2377.1	4610.8	EATO
81	Spectrogram 1	1	122.661731445	126.138318504	1434.5	7561.8	RCKI
82	Spectrogram 1	1	124.576911754	125.04860983100001	2856.7	7231.0	BCCH
83	Spectrogram 1	1	126.141416909	127.52509621	2254.2	5225.6	EATO
84	Spectrogram 1	1	126.816382422	127.722764682	5574.0	8053.6	BCCH
85	Spectrogram 1	1	128.249817691	128.751220644	942.7	2069.7	AMCR
86	Spectrogram 1	1	128.614683395	129.16429817	4446.9	8832.3	BCCH
87	Spectrogram 1	1	129.392437881	153.604415063	922.2	1946.8	AMCR
88	Spectrogram 1	1	130.65439512700002	131.107586257	3114.9	8053.6	BCCH
89	Spectrogram 1	1	131.724697583	132.60215275	4979.7	7295.4	BTNW
90	Spectrogram 1	1	133.942441411	135.248981797	5082.2	7438.8	BCCH
91	Spectrogram 1	1	134.390811359	135.326120713	2315.7	5041.2	EATO
92	Spectrogram 1	1	137.854667686	141.045754936	1905.8	8034.4	RCKI
93	Spectrogram 1	1	139.202687266	139.660699578	2848.5	8402.0	BCCH
94	Spectrogram 1	1	139.990084116	143.094925475	2766.5	9303.6	OVEN
95	Spectrogram 1	1	142.559774247	143.697573254	2274.7	4897.7	EATO
96	Spectrogram 1	1	143.144681443	144.321049909	4877.2	7233.9	BTNW
97	Spectrogram 1	1	144.137844984	144.67299621200002	6680.6	8729.8	BCCH
98	Spectrogram 1	1	144.759590386	150.33908262	2131.2	8034.4	RCKI
99	Spectrogram 1	1	145.53116665	147.175189792	5307.6	7971.6	BCCH
100	Spectrogram 1	1	150.35681271299998	151.581393001	2377.1	5020.7	EATO
101	Spectrogram 1	1	151.188723522	155.713314265	1823.8	7766.6	RCKI
102	Spectrogram 1	1	151.750134379	152.212967873	2889.5	6783.0	BCCH
103	Spectrogram 1	1	154.557259988	181.12197410099998	963.2	2254.2	AMCR
104	Spectrogram 1	1	155.65166835600002	156.104859486	3094.4	8545.4	BCCH
105	Spectrogram 1	1	157.27930165	160.141926992	2397.6	6695.3	RCKI
106	Spectrogram 1	1	157.490276763	158.227917645	5696.9	8074.1	BCCH
107	Spectrogram 1	1	158.194169369	159.312683648	2295.2	5143.6	EATO
108	Spectrogram 1	1	160.347683284	161.398701011	5615.0	8729.8	BCCH
109	Spectrogram 1	1	163.136385429	165.87963812	2848.5	9283.1	OVEN
110	Spectrogram 1	1	165.932671125	166.48228590000002	6639.6	9201.2	BCCH
111	Spectrogram 1	1	166.207478512	167.25849624	2336.2	5225.6	EATO
112	Spectrogram 1	1	172.03800007	172.587614845	6516.6	8955.3	BCCH
113	Spectrogram 1	1	172.066927163	173.252937993	4897.7	7459.3	BTNW
114	Spectrogram 1	1	174.03775096299995	175.252688886	2356.6	5287.1	EATO
115	Spectrogram 1	1	176.303706613	176.93528148599998	6742.1	8668.4	BCCH
116	Spectrogram 1	1	178.92934980799996	179.372898574	3032.9	8217.5	BCCH
117	Spectrogram 1	1	180.799968515	182.010085256	2295.2	5430.5	EATO
118	Spectrogram 1	1	181.90380239900003	184.522461715	2090.2	6695.3	RCKI
119	Spectrogram 1	1	182.50184587299998	219.72137272400002	881.2	2069.7	AMCR
120	Spectrogram 1	1	182.935752275	183.37930104	6967.5	9098.7	BCCH
121	Spectrogram 1	1	186.166484857	187.46820406	4877.2	7295.4	BTNW
122	Spectrogram 1	1	188.217031453	189.393399918	2274.7	5082.2	EATO
123	Spectrogram 1	1	188.458090564	189.13787726	6393.7	9057.7	BCCH
124	Spectrogram 1	1	188.46291174700002	191.027780695	2766.5	9385.6	OVEN
125	Spectrogram 1	1	192.25937400200002	196.503257402	2069.7	6873.9	RCKI
126	Spectrogram 1	1	195.50527267900003	196.575575135	6475.7	8750.3	BCCH
127	Spectrogram 1	1	198.057736895	199.378740827	2254.2	5143.6	EATO
128	Spectrogram 1	1	198.21683590900003	199.44623737900002	4918.2	7377.3	BTNW
129	Spectrogram 1	1	201.924325047	202.71499893400002	6762.5	9119.2	BCCH
130	Spectrogram 1	1	204.91344763400002	205.376281129	2766.5	9119.2	BCCH
131	Spectrogram 1	1	208.111950269	209.26421282299998	2377.1	5287.1	EATO
132	Spectrogram 1	1	208.34601200400002	211.896578323	1926.3	6963.2	RCKI
133	Spectrogram 1	1	209.056901987	209.500450753	2930.4	8381.5	BCCH
134	Spectrogram 1	1	210.069350257	211.318036455	4856.7	7172.4	BTNW
135	Spectrogram 1	1	211.89175714099997	213.28989998900002	6557.6	7910.1	BCCH
136	Spectrogram 1	1	213.03161496200002	215.784510018	2787.0	9344.6	OVEN
137	Spectrogram 1	1	214.49243317900002	216.594468634	1987.8	3401.8	RCKI
138	Spectrogram 1	1	216.387157798	217.756373552	2295.2	5164.1	EATO
139	Spectrogram 1	1	218.913793468	219.48751415400002	6414.2	8524.9	BCCH
140	Spectrogram 1	1	219.164494944	220.345684592	4877.2	7397.8	BTNW
141	Spectrogram 1	1	220.461392965	222.177733841	901.7	2069.7	AMCR
142	Spectrogram 1	1	221.902747965	223.387672093	2336.2	2930.4	TUTI
143	Spectrogram 1	1	222.187197717	222.650031211	2930.4	6762.5	BCCH
144	Spectrogram 1	1	223.20446716799998	223.614267658	799.2	2049.3	AMCR
145	Spectrogram 1	1	223.754081943	225.075085875	2274.7	5205.1	EATO
146	Spectrogram 1	1	224.038531695	224.42904745599998	840.2	2090.2	AMCR
147	Spectrogram 1	1	225.236590281	226.634733129	6557.6	8996.2	BCCH
148	Spectrogram 1	1	225.574073037	229.61422375	922.2	2069.7	AMCR
149	Spectrogram 1	1	230.531792518	231.81904817400002	2336.2	5328.1	EATO
150	Spectrogram 1	1	231.052480199	231.50567132900002	3073.9	8115.1	BCCH
151	Spectrogram 1	1	231.876209205	232.343863882	922.2	2090.2	AMCR
152	Spectrogram 1	1	233.105610675	233.602192445	778.7	2131.2	AMCR
153	Spectrogram 1	1	234.221194495	241.038346175	819.7	2192.7	AMCR
154	Spectrogram 1	1	234.496001882	235.54701960900002	4918.2	7418.3	BTNW
155	Spectrogram 1	1	238.989338387	241.809729994	2725.5	9283.1	OVEN
156	Spectrogram 1	1	239.136389783	240.201871057	2397.6	4856.7	EATO
157	Spectrogram 1	1	241.522003206	247.96310267200002	696.7	2090.2	AMCR
158	Spectrogram 1	1	242.07489501700002	242.682363979	1987.8	2971.4	TUTI
159	Spectrogram 1	1	242.497953436	246.04668273299998	2438.6	6784.6	RCKI
160	Spectrogram 1	1	245.897226084	247.227872381	2274.7	5430.5	EATO
161	Spectrogram 1	1	248.56040926900002	249.187162959	2049.3	2909.9	TUTI
162	Spectrogram 1	1	250.884555285	258.646658683	799.2	2090.2	AMCR
163	Spectrogram 1	1	250.99062129400002	252.345373502	4815.8	7356.8	BTNW
164	Spectrogram 1	1	251.778716392	252.728489292	2090.2	2828.0	TUTI
165	Spectrogram 1	1	253.943427215	255.240325236	2377.1	5266.6	EATO
166	Spectrogram 1	1	255.04420091	256.075933909	1987.8	2869.0	TUTI
167	Spectrogram 1	1	258.076724536	258.520273302	2848.5	8012.6	BCCH
168	Spectrogram 1	1	259.547521297	260.24659272099996	1885.3	2828.0	TUTI
169	Spectrogram 1	1	260.461476709	263.238477676	2787.0	9529.0	OVEN
170	Spectrogram 1	1	262.62136635	263.252941223	1967.3	2889.5	TUTI
171	Spectrogram 1	1	263.562179643	272.862240174	819.7	2151.7	AMCR
172	Spectrogram 1	1	268.06998503299997	269.039042662	2049.3	2869.0	TUTI
173	Spectrogram 1	1	271.709452518	273.044919997	4897.7	7295.4	BTNW
174	Spectrogram 1	1	273.41437761099996	277.158596374	1779.0	4815.8	RCKI
175	Spectrogram 1	1	274.141219089	283.412352526	840.2	2192.7	AMCR
176	Spectrogram 1	1	274.414135752	275.093922447	1967.3	2930.4	TUTI
177	Spectrogram 1	1	280.786698753	281.837716481	2008.3	2869.0	TUTI
178	Spectrogram 1	1	283.12719901099996	284.496414766	4877.2	7377.3	BTNW
179	Spectrogram 1	1	286.352569926	287.427693565	6065.8	8197.0	BCCH
180	Spectrogram 1	1	287.335566036	290.397016755	963.2	2192.7	AMCR
181	Spectrogram 1	1	287.634479334	290.242738923	5799.4	8893.8	BCCH
182	Spectrogram 1	1	290.025785723	290.58022168	3319.8	7131.4	BCCH
183	Spectrogram 1	1	291.29392474	291.689261683	3094.4	4201.0	EATO
184	Spectrogram 1	1	292.48543951	295.040666094	2746.0	9508.6	OVEN
185	Spectrogram 1	1	293.44899319900003	294.196276445	1844.3	2848.5	TUTI
186	Spectrogram 1	1	294.43319713200003	295.44082421900004	5000.2	7643.7	BTNW
187	Spectrogram 1	1	294.495872501	298.973065508	840.2	2069.7	AMCR
188	Spectrogram 1	1	294.606759693	295.43600303700003	6188.8	8381.5	BCCH
189	Spectrogram 1	1	298.50644012	299.99997732400004	3770.6	9201.2	BCCH
190	Spectrogram 1	1	299.340504646	299.99997732400004	881.2	2090.2	AMCR
