Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
73	Spectrogram 1	1	138.88217276700001	139.88963537799998	1315.6	3052.3	WOTH
74	Spectrogram 1	1	142.384716717	143.294231574	1736.6	3894.3	WOTH
75	Spectrogram 1	1	142.473336113	143.90523899	2631.3	6183.5	EATO
76	Spectrogram 1	1	146.84118179700002	148.608905544	1131.4	5473.0	WOTH
77	Spectrogram 1	1	149.4799585	150.84189869600002	2605.0	5999.3	EATO
78	Spectrogram 1	1	151.103092706	152.157197104	1315.6	6762.4	WOTH
79	Spectrogram 1	1	155.039405279	156.000226102	1736.6	3999.5	WOTH
80	Spectrogram 1	1	155.20929693600002	156.515266986	2605.0	6104.5	EATO
81	Spectrogram 1	1	156.986989066	159.538294844	2683.9	9551.5	OVEN
82	Spectrogram 1	1	159.49874575799998	161.28979039799998	1236.7	5473.0	WOTH
83	Spectrogram 1	1	162.045580223	163.407520418	2605.0	5920.3	EATO
84	Spectrogram 1	1	163.373529688	164.772783314	1210.4	6078.2	WOTH
85	Spectrogram 1	1	167.87286655399998	168.763724696	1605.1	4210.0	WOTH
86	Spectrogram 1	1	168.968948561	170.35420965	2578.6	6104.5	EATO
87	Spectrogram 1	1	171.640374515	172.815747561	1447.2	6394.0	WOTH
88	Spectrogram 1	1	175.07295578400002	176.374261656	2631.3	6051.9	EATO
89	Spectrogram 1	1	176.501281668	177.82124425400002	1289.3	5157.3	WOTH
90	Spectrogram 1	1	177.833039785	178.930766975	4061.8	5380.6	BTNW
91	Spectrogram 1	1	178.43512735299996	179.913672018	5867.7	7920.1	BAWW
92	Spectrogram 1	1	180.413826258	182.97912457099997	2683.9	8709.5	OVEN
93	Spectrogram 1	1	180.460468045	181.498014162	1420.9	9348.7	WOTH
94	Spectrogram 1	1	182.65645893099997	183.68257825700002	2743.1	5697.1	EATO
95	Spectrogram 1	1	184.72416745099997	185.866891245	1131.4	6209.8	WOTH
96	Spectrogram 1	1	188.24402677900002	189.226335092	1815.6	5788.8	WOTH
97	Spectrogram 1	1	188.931523793	190.20903942	2508.1	5747.6	EATO
98	Spectrogram 1	1	192.385116058	194.073548766	1315.6	5394.1	WOTH
99	Spectrogram 1	1	194.398750563	195.38145489099998	3657.6	6061.1	BTNW
100	Spectrogram 1	1	195.474336595	196.80362753900002	2578.6	6025.6	EATO
101	Spectrogram 1	1	196.099336548	197.008851404	1420.9	3368.0	WOTH
102	Spectrogram 1	1	200.31479853599998	201.252298465	1499.8	6472.9	WOTH
103	Spectrogram 1	1	200.67860447799998	203.299872937	2631.3	8920.0	OVEN
104	Spectrogram 1	1	202.418387677	203.870660294	2479.3	5855.4	EATO
105	Spectrogram 1	1	204.285548857	205.293011468	1631.4	4289.0	WOTH
106	Spectrogram 1	1	208.664064235	209.900071604	1447.2	5841.4	WOTH
107	Spectrogram 1	1	210.34891987900002	211.678210823	2499.7	6236.1	EATO
108	Spectrogram 1	1	211.321944742	213.14563863400002	5683.5	9656.7	BAWW
109	Spectrogram 1	1	212.364267005	213.209392727	4493.6	5329.6	BTNW
110	Spectrogram 1	1	212.92648002599998	213.70539787799999	2136.4	6646.7	WOTH
111	Spectrogram 1	1	217.631877113	218.57404122	1657.7	4262.6	WOTH
112	Spectrogram 1	1	219.06109717400003	220.437029906	2552.3	6236.1	EATO
113	Spectrogram 1	1	222.008410941	222.92258997599998	2026.1	3841.6	WOTH
114	Spectrogram 1	1	224.438640937	226.873342245	2789.1	9183.1	OVEN
115	Spectrogram 1	1	227.085211652	228.80629361200002	1815.6	4604.7	WOTH
116	Spectrogram 1	1	227.51898027599998	228.782972718	2526.0	6078.2	EATO
117	Spectrogram 1	1	228.585802062	230.478050968	5762.5	7814.9	BAWW
118	Spectrogram 1	1	232.359249125	233.31074159099998	2078.7	6078.2	WOTH
119	Spectrogram 1	1	236.17518737	237.27593355599998	1841.9	6551.8	WOTH
120	Spectrogram 1	1	238.021053686	239.369001345	2631.3	6130.8	EATO
121	Spectrogram 1	1	239.589288454	240.90611225400002	2926.1	6061.1	BTNW
122	Spectrogram 1	1	240.758706605	242.085357448	1776.5	6061.1	WOTH
123	Spectrogram 1	1	244.750548631	245.882366727	1582.5	3270.6	WOTH
124	Spectrogram 1	1	245.83304458	248.305059319	2762.8	8972.6	OVEN
125	Spectrogram 1	1	246.658685342	246.897321688	3006.8	4483.9	EATO
126	Spectrogram 1	1	249.348925991	250.12526241	1985.5	4702.6	WOTH
127	Spectrogram 1	1	249.951707285	251.47222955799998	5788.8	9130.5	BAWW
128	Spectrogram 1	1	253.575967042	254.672049048	1420.9	4262.6	WOTH
129	Spectrogram 1	1	254.677562322	255.81727985	2030.9	2836.8	TUTI
130	Spectrogram 1	1	254.851209248	256.226995307	3762.1	5643.1	BTNW
131	Spectrogram 1	1	256.983886079	258.770266541	2762.8	6157.2	EATO
132	Spectrogram 1	1	257.501609921	258.65366207299996	1815.6	3973.2	WOTH
133	Spectrogram 1	1	261.565836826	263.45482922	1078.8	5446.7	WOTH
134	Spectrogram 1	1	264.12289396799997	265.377558052	2736.5	6157.2	EATO
135	Spectrogram 1	1	266.13468907099997	268.672002312	2841.8	8209.5	OVEN
136	Spectrogram 1	1	266.65736202200003	267.434634691	2004.5	3481.6	WOTH
137	Spectrogram 1	1	268.327816442	269.405089087	2215.6	2743.1	TUTI
138	Spectrogram 1	1	268.583604466	269.44269531	3850.8	6382.9	BTNW
139	Spectrogram 1	1	269.731410915	271.163313792	5867.7	8709.5	BAWW
140	Spectrogram 1	1	270.491672052	271.326560048	1499.8	3420.6	WOTH
141	Spectrogram 1	1	271.78814967799997	272.797240511	2162.8	2795.8	TUTI
142	Spectrogram 1	1	271.83048422	273.17843188	2499.7	6078.2	EATO
143	Spectrogram 1	1	274.45795106099996	275.838547972	1263.0	5762.5	WOTH
144	Spectrogram 1	1	276.349308559	277.47107777900004	1998.7	2804.6	TUTI
145	Spectrogram 1	1	278.301874095	279.640493397	2605.0	6025.6	EATO
146	Spectrogram 1	1	279.483445523	281.031952869	1394.6	6472.9	WOTH
147	Spectrogram 1	1	280.376450935	281.34932822	3971.1	5225.1	BTNW
148	Spectrogram 1	1	281.310020047	282.70546019299996	2194.6	2821.6	TUTI
149	Spectrogram 1	1	283.155241386	284.297965181	1635.3	3930.0	WOTH
150	Spectrogram 1	1	284.885397269	286.238009107	2611.2	6171.9	EATO
151	Spectrogram 1	1	286.244207347	288.604281795	2795.8	8809.4	OVEN
152	Spectrogram 1	1	287.480214716	289.17797578200003	1239.7	3745.3	WOTH
153	Spectrogram 1	1	288.229186152	289.661004225	2004.5	2743.1	TUTI
154	Spectrogram 1	1	291.456716544	292.342910507	1318.8	6593.9	WOTH
155	Spectrogram 1	1	291.610634443	292.981902996	2716.7	5644.4	EATO
156	Spectrogram 1	1	295.01400889999996	296.225519658	2288.8	2772.4	TUTI
157	Spectrogram 1	1	295.098353448	296.297252728	4284.6	6270.1	BTNW
158	Spectrogram 1	1	295.345493153	296.427582623	1608.9	4352.0	WOTH
159	Spectrogram 1	1	298.746766649	299.992102376	2663.9	6171.9	EATO
160	Spectrogram 1	1	299.559377932	299.99997732400004	1371.5	2795.8	WOTH
