Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
30	Spectrogram 1	1	60.88671295100001	61.309440192	2780.7	4562.7	EATO
31	Spectrogram 1	1	63.174352596000006	63.92737388	1874.2	3252.4	TUTI
32	Spectrogram 1	1	64.572725042	64.954543195	2878.6	4092.8	EATO
33	Spectrogram 1	1	65.234088629	66.202270374	4660.7	7147.6	BTNW
34	Spectrogram 1	1	65.661861107	66.90561536199999	1764.0	3142.1	TUTI
35	Spectrogram 1	1	65.895452215	68.820451994	2741.6	9223.4	OVEN
36	Spectrogram 1	1	68.370452028	69.161361059	4719.4	7500.1	BTNW
37	Spectrogram 1	1	69.290815728	69.984610619	2149.9	3417.8	TUTI
38	Spectrogram 1	1	71.150577984	72.411941525	2114.9	3015.7	TUTI
39	Spectrogram 1	1	72.364214256	72.766486952	2859.1	4719.4	EATO
40	Spectrogram 1	1	73.57103234600001	74.021032312	2780.7	4601.9	EATO
41	Spectrogram 1	1	76.07610096100001	77.296555415	1997.4	3113.6	TUTI
42	Spectrogram 1	1	77.439737222	78.155646259	2682.8	5933.5	EATO
43	Spectrogram 1	1	80.282918825	81.632918723	2075.8	3054.9	TUTI
44	Spectrogram 1	1	81.733033438	83.614851478	4112.3	8303.0	BTNW
45	Spectrogram 1	1	82.545164438	82.68899996399999	3087.0	4134.4	EATO
46	Spectrogram 1	1	84.508033228	86.00121493399998	2408.7	6051.0	EATO
47	Spectrogram 1	1	87.73510982299999	90.59874597	2624.1	9282.1	OVEN
48	Spectrogram 1	1	92.078291313	93.503291205	2545.7	5953.1	EATO
49	Spectrogram 1	1	95.075201103	96.916110055	4288.6	7696.0	BTNW
50	Spectrogram 1	1	99.110591802	99.628773581	2682.8	4190.7	EATO
51	Spectrogram 1	1	102.758318799	104.053773246	2467.4	6031.4	EATO
52	Spectrogram 1	1	104.338698239	105.74324358700001	4876.1	7323.9	BTNW
53	Spectrogram 1	1	109.56892202600001	110.932558286	2487.0	5933.5	EATO
54	Spectrogram 1	1	112.18943373399999	115.039433519	2702.4	9321.3	OVEN
55	Spectrogram 1	1	116.94590029	118.432263814	2487.0	5424.4	EATO
56	Spectrogram 1	1	117.109536641	118.50726380799999	4836.9	7363.1	BTNW
57	Spectrogram 1	1	123.581135414	124.310680814	2624.1	6090.2	EATO
58	Spectrogram 1	1	125.162953476	126.158407947	4719.4	6932.2	BTNW
59	Spectrogram 1	1	128.480783777	129.680783687	4993.6	7382.6	BTNW
60	Spectrogram 1	1	129.114874638	130.567147256	2349.9	5541.9	EATO
61	Spectrogram 1	1	136.379246542	139.542882666	2663.2	9360.5	OVEN
62	Spectrogram 1	1	136.426973811	137.722428259	4895.6	7304.3	BTNW
63	Spectrogram 1	1	144.61273216799998	145.962732066	2487.0	5737.7	EATO
64	Spectrogram 1	1	147.953641006	149.303640904	4836.9	7421.8	BTNW
65	Spectrogram 1	1	151.102667991	152.473122433	2624.1	5855.2	EATO
66	Spectrogram 1	1	157.40474435299998	158.891107877	4856.5	7461.0	BTNW
67	Spectrogram 1	1	157.616107973	159.068380591	2447.8	5757.3	EATO
68	Spectrogram 1	1	160.288835044	161.243380427	4601.9	6971.4	BTNW
69	Spectrogram 1	1	162.48755149	165.35800581799998	2584.9	9458.4	OVEN
70	Spectrogram 1	1	165.378460362	166.585278453	4895.6	7343.5	BTNW
71	Spectrogram 1	1	170.027234127	171.377234025	2506.6	5718.1	EATO
72	Spectrogram 1	1	170.913597697	171.895415804	4699.8	6932.2	BTNW
73	Spectrogram 1	1	176.002037787	177.35885586599997	2447.8	5737.7	EATO
74	Spectrogram 1	1	180.80318214099998	181.757727523	4758.6	6873.5	BTNW
75	Spectrogram 1	1	181.96909114299999	183.380454673	2526.2	5874.8	EATO
76	Spectrogram 1	1	182.562272917	183.898636452	4915.2	7363.1	BTNW
77	Spectrogram 1	1	184.50143248400002	187.610523158	2761.1	9301.7	OVEN
78	Spectrogram 1	1	188.716932628	190.101023433	2447.8	5894.4	EATO
79	Spectrogram 1	1	190.71465975	191.71011422	4739.0	6912.7	BTNW
80	Spectrogram 1	1	192.969573007	194.278663817	4817.3	7558.9	BTNW
81	Spectrogram 1	1	196.838743871	198.18192558799998	2487.0	5972.7	EATO
82	Spectrogram 1	1	201.893093055	202.943092975	4739.0	6834.3	BTNW
83	Spectrogram 1	1	201.91354759900003	203.23627477099998	4817.3	7323.9	BTNW
84	Spectrogram 1	1	205.73172912799998	207.074910845	2584.9	5874.8	EATO
85	Spectrogram 1	1	210.58809766	211.89718847	4856.5	7480.6	BTNW
86	Spectrogram 1	1	214.48127918400002	215.81764271900002	2565.3	5698.5	EATO
87	Spectrogram 1	1	219.474983975	220.729529334	4895.6	7382.6	BTNW
88	Spectrogram 1	1	222.128401218	223.532946566	2565.3	5776.9	EATO
89	Spectrogram 1	1	228.91079959799998	230.322163128	2663.2	5933.5	EATO
90	Spectrogram 1	1	229.388072289	230.553981292	4856.5	7382.6	BTNW
91	Spectrogram 1	1	236.095004687	237.47909549099998	2545.7	5757.3	EATO
92	Spectrogram 1	1	238.934630174	240.407357336	4856.5	7382.6	BTNW
93	Spectrogram 1	1	243.039175319	244.45053884799998	2643.7	5776.9	EATO
94	Spectrogram 1	1	251.12829391	252.50556653299998	2565.3	5953.1	EATO
95	Spectrogram 1	1	255.377165578	256.706710932	4915.2	7323.9	BTNW
96	Spectrogram 1	1	257.995347198	259.324892552	2663.2	5855.2	EATO
97	Spectrogram 1	1	264.938079208	266.369897282	2604.5	5835.6	EATO
98	Spectrogram 1	1	265.640351883	266.888079061	4954.4	7323.9	BTNW
99	Spectrogram 1	1	271.336075953	272.78153039	2643.7	5835.6	EATO
100	Spectrogram 1	1	275.166455224	276.414182402	4895.6	7284.7	BTNW
101	Spectrogram 1	1	278.268727717	279.639182158	2722.0	5894.4	EATO
102	Spectrogram 1	1	284.554796972	286.00025140900004	2722.0	5894.4	EATO
103	Spectrogram 1	1	285.209342377	286.47070591799996	4856.5	7304.3	BTNW
104	Spectrogram 1	1	290.722627058	292.0930815	2624.1	5737.7	EATO
105	Spectrogram 1	1	297.029404108	298.474858544	2702.4	5796.4	EATO
