Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species
29	Spectrogram 1	1	36.653038164	37.763594039000004	2657.5	5135.4	EATO
30	Spectrogram 1	1	42.050690707	42.388173463	3014.3	3922.8	EATO
31	Spectrogram 1	1	42.118187258	43.574184293	5037.6	7453.2	BTNW
32	Spectrogram 1	1	42.581020753000004	43.940594143	2456.9	6235.1	EATO
33	Spectrogram 1	1	47.90360594	49.041404947	2498.2	5285.4	EATO
34	Spectrogram 1	1	49.17639805	49.562092628	2952.4	4026.0	EATO
35	Spectrogram 1	1	50.707430963	52.144143269	4851.8	7597.8	BTNW
36	Spectrogram 1	1	53.465147201	54.815078227	2498.2	5244.1	EATO
37	Spectrogram 1	1	56.184293982	56.608558018000004	2911.1	4046.6	EATO
38	Spectrogram 1	1	57.41986134	57.911621928	2766.6	3695.6	BLJA
39	Spectrogram 1	1	57.95019138600001	60.515060335	2807.9	9332.0	OVEN
40	Spectrogram 1	1	59.608678075	60.929682007	4975.7	7577.1	BTNW
41	Spectrogram 1	1	60.794688905	62.115692837	2456.9	5264.7	EATO
42	Spectrogram 1	1	63.629544058	63.995953908000004	2911.1	4005.3	EATO
43	Spectrogram 1	1	66.27238512699999	67.50660777899999	2477.5	5285.4	EATO
44	Spectrogram 1	1	69.180230295	70.607300236	4851.8	7597.8	BTNW
45	Spectrogram 1	1	72.275429289	73.548221399	2456.9	5326.7	EATO
46	Spectrogram 1	1	73.866419427	74.194259819	2952.4	3984.7	EATO
47	Spectrogram 1	1	78.579943972	79.881663175	2580.8	5244.1	EATO
48	Spectrogram 1	1	78.927069093	80.575913417	4872.5	7680.3	BTNW
49	Spectrogram 1	1	80.691621791	83.285417833	2745.9	9270.1	OVEN
50	Spectrogram 1	1	84.717280225	86.08649597899998	2498.2	5244.1	EATO
51	Spectrogram 1	1	90.24663615899999	91.86655339	4831.2	7515.2	BTNW
52	Spectrogram 1	1	90.45876817700001	91.77977211	2477.5	5306.0	EATO
53	Spectrogram 1	1	96.31200525700001	97.4401619	2622.1	5264.7	EATO
54	Spectrogram 1	1	100.829424279	102.38184495899999	4913.8	7701.0	BTNW
55	Spectrogram 1	1	101.967223286	103.15323411600001	2456.9	5264.7	EATO
56	Spectrogram 1	1	102.921817369	105.640964149	2745.9	8712.6	OVEN
57	Spectrogram 1	1	108.641595563	109.846891121	2394.9	5285.4	EATO
58	Spectrogram 1	1	110.666492101	112.170700958	4831.2	7618.4	BTNW
59	Spectrogram 1	1	114.54476833700001	115.788633353	2684.0	5264.7	EATO
60	Spectrogram 1	1	120.43363848799999	121.64857641100001	2456.9	5202.8	EATO
61	Spectrogram 1	1	120.703624693	122.198191185	4872.5	7742.3	BTNW
62	Spectrogram 1	1	126.88176577799999	128.05813424299998	2436.2	5202.8	EATO
63	Spectrogram 1	1	128.212412075	130.912274126	2642.7	9290.7	OVEN
64	Spectrogram 1	1	129.591270194	130.864062304	4913.8	7370.6	BTNW
65	Spectrogram 1	1	133.13998202	134.316350485	2436.2	5202.8	EATO
66	Spectrogram 1	1	139.22910645	140.37654782200002	2353.7	5244.1	EATO
67	Spectrogram 1	1	141.311857175	142.777496575	4810.5	7783.6	BTNW
68	Spectrogram 1	1	145.489558066	146.694853625	2415.6	5264.7	EATO
69	Spectrogram 1	1	152.21335468	153.418650238	2663.3	5285.4	EATO
70	Spectrogram 1	1	152.464056156	153.958622649	4893.1	7701.0	BTNW
71	Spectrogram 1	1	153.96826501299998	156.648842335	2828.5	9249.4	OVEN
72	Spectrogram 1	1	158.98829950200002	160.222522154	2518.8	5264.7	EATO
73	Spectrogram 1	1	162.066259487	162.423026972	2952.4	3964.0	EATO
74	Spectrogram 1	1	164.062228932	165.595364883	4893.1	7453.2	BTNW
75	Spectrogram 1	1	165.122889024	166.386038769	2498.2	5223.5	EATO
76	Spectrogram 1	1	168.873900994	169.221026115	3014.3	4046.6	EATO
77	Spectrogram 1	1	171.27484974700002	172.480145305	2518.8	5182.2	EATO
78	Spectrogram 1	1	174.192848782	176.979492113	2766.6	9022.3	OVEN
79	Spectrogram 1	1	176.381665516	177.789450729	4851.8	7597.8	BTNW
80	Spectrogram 1	1	178.618694073	179.92041327599998	2560.1	5306.0	EATO
81	Spectrogram 1	1	182.71338342	183.012296719	2973.0	3964.0	EATO
82	Spectrogram 1	1	184.35258538	185.567523303	2477.5	5120.2	EATO
83	Spectrogram 1	1	189.937560127	191.094643863	2539.5	5285.4	EATO
84	Spectrogram 1	1	191.54783499299998	193.177394588	4769.2	7804.2	BTNW
85	Spectrogram 1	1	195.76461684400002	198.204135055	2684.0	8588.8	OVEN
86	Spectrogram 1	1	195.774259209	196.825276936	2601.4	5182.2	EATO
87	Spectrogram 1	1	201.837904435	203.12998127400002	2539.5	5264.7	EATO
88	Spectrogram 1	1	203.843516245	204.248495553	3076.3	4087.9	EATO
89	Spectrogram 1	1	205.323079102	207.06834707099998	4913.8	7535.8	BTNW
90	Spectrogram 1	1	205.706791933	206.23745227	2845.2	4674.2	AMGO
91	Spectrogram 1	1	207.564103113	208.32078544599997	2438.7	5182.3	AMGO
92	Spectrogram 1	1	208.33149681700002	209.450011095	2539.5	5285.4	EATO
93	Spectrogram 1	1	210.73244556900002	211.07957069	3096.9	3984.7	EATO
94	Spectrogram 1	1	215.098143981	216.255227718	2456.9	5244.1	EATO
95	Spectrogram 1	1	217.34481490299999	218.76224248	4955.1	7701.0	BTNW
96	Spectrogram 1	1	217.48945037	220.343590253	2828.5	8981.0	OVEN
97	Spectrogram 1	1	222.175639502	223.40986215400002	2477.5	5264.7	EATO
98	Spectrogram 1	1	228.975874019	230.142600119	2498.2	5161.5	EATO
99	Spectrogram 1	1	230.23902376400002	230.721141988	825.8	3695.6	RBWO
100	Spectrogram 1	1	231.097194202	232.630330152	4955.1	7948.7	BTNW
101	Spectrogram 1	1	232.10964247099997	232.630330152	805.2	3447.9	RBWO
102	Spectrogram 1	1	235.14041349299998	236.239643042	2642.7	5182.2	EATO
103	Spectrogram 1	1	236.908581635	237.881458919	1321.0	2946.8	WOTH
104	Spectrogram 1	1	238.566009955	238.97098926299998	2828.5	4026.0	EATO
105	Spectrogram 1	1	240.600548858	241.98904934200002	4913.8	7411.9	BTNW
106	Spectrogram 1	1	241.670851314	244.332143908	2704.6	8981.0	OVEN
107	Spectrogram 1	1	243.046365349	244.238679939	2298.4	5135.4	EATO
108	Spectrogram 1	1	246.62166538	246.98807523	3014.3	4067.3	EATO
109	Spectrogram 1	1	249.34081216099997	250.71967028	4872.5	7494.5	BTNW
110	Spectrogram 1	1	249.37938161900001	250.632889	2456.9	5202.8	EATO
111	Spectrogram 1	1	253.971514672	254.308997428	3014.3	4005.3	EATO
112	Spectrogram 1	1	255.38894224900002	256.565310714	2456.9	5161.5	EATO
113	Spectrogram 1	1	257.43312351599997	259.062683112	4831.2	7515.2	BTNW
114	Spectrogram 1	1	261.151950159	262.30903389599996	2374.3	5182.2	EATO
115	Spectrogram 1	1	263.851812211	266.59024372	2725.3	9084.3	OVEN
116	Spectrogram 1	1	265.577795451	267.139858495	4851.8	7535.8	BTNW
117	Spectrogram 1	1	267.682387981	268.98410718400004	2456.9	5223.5	EATO
118	Spectrogram 1	1	273.72451310400004	274.862312111	2518.8	5140.9	EATO
119	Spectrogram 1	1	276.588295351	277.99608056299996	4913.8	7577.1	BTNW
120	Spectrogram 1	1	277.390467665	277.66045387	3014.3	3860.8	EATO
121	Spectrogram 1	1	279.858912969	281.073850893	2498.2	5223.5	EATO
122	Spectrogram 1	1	286.23507295900004	287.343944873	2498.2	5182.2	EATO
123	Spectrogram 1	1	286.640052267	288.182830582	4913.8	7556.5	BTNW
124	Spectrogram 1	1	291.636653125	294.36544227	2849.2	9125.6	OVEN
125	Spectrogram 1	1	293.249251957	294.352994606	2477.9	4991.8	EATO
126	Spectrogram 1	1	298.628901582	299.99997732400004	5450.6	7329.4	BTNW
127	Spectrogram 1	1	298.985669067	299.99997732400004	2456.9	5719.0	EATO
