label,onset_s,offset_s,onset_ind,offset_ind,notated_path,annot_path,sequence,annotation
8,5.025,5.107,160800,163424,1.wav,Annotation.xml,0,1
8,5.142,5.223,164544,167136,1.wav,Annotation.xml,0,1
7,5.267,5.311,168544,169952,1.wav,Annotation.xml,0,1
1,5.404,5.491,172928,175712,1.wav,Annotation.xml,0,1
2,5.563,5.654,178016,180928,1.wav,Annotation.xml,0,1
3,5.722,5.793,183104,185376,1.wav,Annotation.xml,0,1
4,5.851,5.906,187232,188992,1.wav,Annotation.xml,0,1
5,5.912,6.001,189184,192032,1.wav,Annotation.xml,0,1
5,6.002,6.097,192064,195104,1.wav,Annotation.xml,0,1
6,6.098,6.22,195136,199040,1.wav,Annotation.xml,0,1
6,6.332,6.437,202624,205984,1.wav,Annotation.xml,0,1
2,6.469,6.558,207008,209856,1.wav,Annotation.xml,0,1
0,6.619,6.709,211808,214688,1.wav,Annotation.xml,0,1
7,6.733,6.786,215456,217152,1.wav,Annotation.xml,0,1
1,6.898,6.983,220736,223456,1.wav,Annotation.xml,0,1
2,7.065,7.15,226080,228800,1.wav,Annotation.xml,0,1
3,7.202,7.276,230464,232832,1.wav,Annotation.xml,0,1
4,7.336,7.389,234752,236448,1.wav,Annotation.xml,0,1
5,7.404,7.492,236928,239744,1.wav,Annotation.xml,0,1
5,7.493,7.586,239776,242752,1.wav,Annotation.xml,0,1
6,7.59,7.715,242880,246880,1.wav,Annotation.xml,0,1
0,1.07,1.147,34240,36704,2.wav,Annotation.xml,0,2
0,1.242,1.329,39744,42528,2.wav,Annotation.xml,0,2
1,1.411,1.493,45152,47776,2.wav,Annotation.xml,0,2
0,1.561,1.64,49952,52480,2.wav,Annotation.xml,0,2
1,1.715,1.795,54880,57440,2.wav,Annotation.xml,0,2
0,1.853,1.942,59296,62144,2.wav,Annotation.xml,0,2
0,1.995,2.081,63840,66592,2.wav,Annotation.xml,0,2
0,2.132,2.258,68224,72256,2.wav,Annotation.xml,0,2
0,2.292,2.418,73344,77376,2.wav,Annotation.xml,0,2
0,2.466,2.589,78912,82848,2.wav,Annotation.xml,0,2
2,2.655,2.739,84960,87648,2.wav,Annotation.xml,0,2
3,2.785,2.862,89120,91584,2.wav,Annotation.xml,0,2
4,2.922,2.974,93504,95168,2.wav,Annotation.xml,0,2
5,2.986,3.071,95552,98272,2.wav,Annotation.xml,0,2
5,3.072,3.162,98320,101200,2.wav,Annotation.xml,0,2
5,3.166,3.26,101296,104336,2.wav,Annotation.xml,0,2
5,3.264,3.36,104464,107504,2.wav,Annotation.xml,0,2
5,3.36,3.456,107536,110576,2.wav,Annotation.xml,0,2
6,3.456,3.582,110608,114640,2.wav,Annotation.xml,0,2
6,3.782,3.884,121040,124272,2.wav,Annotation.xml,0,2
2,3.922,4.008,125488,128272,2.wav,Annotation.xml,0,2
0,4.062,4.154,130000,132912,2.wav,Annotation.xml,0,2
0,4.246,4.306,135888,137808,2.wav,Annotation.xml,0,2
0,4.368,4.462,139760,142800,2.wav,Annotation.xml,0,2
0,4.504,4.638,144112,148400,2.wav,Annotation.xml,0,2
0,4.682,4.822,149840,154288,2.wav,Annotation.xml,0,2
0,4.86,4.986,155536,159536,2.wav,Annotation.xml,0,2
2,5.048,5.132,161552,164240,2.wav,Annotation.xml,0,2
3,5.18,5.257,165760,168224,2.wav,Annotation.xml,0,2
4,5.317,5.372,170144,171904,2.wav,Annotation.xml,0,2
5,5.381,5.47,172192,175040,2.wav,Annotation.xml,0,2
5,5.471,5.564,175072,178048,2.wav,Annotation.xml,0,2
5,5.568,5.665,178176,181280,2.wav,Annotation.xml,0,2
6,5.666,5.799,181312,185568,2.wav,Annotation.xml,0,2
6,5.893,5.995,188576,191840,2.wav,Annotation.xml,0,2
2,6.027,6.118,192864,195776,2.wav,Annotation.xml,0,2
0,6.174,6.265,197568,200480,2.wav,Annotation.xml,0,2
7,6.286,6.338,201152,202816,2.wav,Annotation.xml,0,2
8,6.481,6.551,207392,209632,2.wav,Annotation.xml,0,2
8,6.579,6.651,210528,212832,2.wav,Annotation.xml,0,2
8,6.682,6.759,213824,216288,2.wav,Annotation.xml,0,2
8,6.793,6.871,217376,219872,2.wav,Annotation.xml,0,2
8,6.9,6.978,220816,223312,2.wav,Annotation.xml,0,2
0,7.066,7.142,226128,228560,2.wav,Annotation.xml,0,2
0,7.218,7.338,230992,234800,2.wav,Annotation.xml,0,2
0,7.376,7.502,236048,240048,2.wav,Annotation.xml,0,2
2,7.574,7.662,242352,245168,2.wav,Annotation.xml,0,2
3,7.706,7.778,246576,248912,2.wav,Annotation.xml,0,2
4,7.846,7.9,251056,252816,2.wav,Annotation.xml,0,2
5,7.91,7.996,253104,255888,2.wav,Annotation.xml,0,2
5,7.998,8.091,255920,258896,2.wav,Annotation.xml,0,2
6,8.094,8.22,258992,263056,2.wav,Annotation.xml,0,2
6,8.3,8.406,265616,269008,2.wav,Annotation.xml,0,2
2,8.442,8.53,270160,272976,2.wav,Annotation.xml,0,2
0,8.594,8.68,275024,277776,2.wav,Annotation.xml,0,2
7,8.71,8.76,278704,280336,2.wav,Annotation.xml,0,2
1,8.868,8.956,283760,286608,2.wav,Annotation.xml,0,2
2,9.02,9.108,288624,291440,2.wav,Annotation.xml,0,2
3,9.158,9.23,293072,295376,2.wav,Annotation.xml,0,2
4,9.294,9.348,297424,299120,2.wav,Annotation.xml,0,2
5,9.358,9.448,299472,302352,2.wav,Annotation.xml,0,2
5,9.45,9.544,302384,305392,2.wav,Annotation.xml,0,2
6,9.546,9.674,305456,309584,2.wav,Annotation.xml,0,2
6,9.77,9.876,312624,316048,2.wav,Annotation.xml,0,2
2,9.93,10.018,317776,320592,2.wav,Annotation.xml,0,2
0,10.07,10.164,322256,325232,2.wav,Annotation.xml,0,2
7,10.192,10.242,326128,327760,2.wav,Annotation.xml,0,2
0,10.48,10.528,335344,336912,2.wav,Annotation.xml,0,2
7,10.572,10.61,338288,339504,2.wav,Annotation.xml,0,2
0,10.784,10.836,345104,346736,2.wav,Annotation.xml,0,2
7,10.884,10.926,348272,349648,2.wav,Annotation.xml,0,2
0,1.054,1.14,33728,36480,3.wav,Annotation.xml,0,3
0,1.257,1.345,40224,43040,3.wav,Annotation.xml,0,3
1,1.432,1.515,45824,48480,3.wav,Annotation.xml,0,3
0,1.577,1.654,50464,52928,3.wav,Annotation.xml,0,3
0,1.721,1.794,55072,57408,3.wav,Annotation.xml,0,3
1,1.867,1.948,59744,62336,3.wav,Annotation.xml,0,3
3,2.015,2.087,64480,66784,3.wav,Annotation.xml,0,3
4,2.15,2.203,68800,70496,3.wav,Annotation.xml,0,3
5,2.22,2.306,71040,73792,3.wav,Annotation.xml,0,3
5,2.309,2.399,73888,76768,3.wav,Annotation.xml,0,3
5,2.401,2.496,76832,79872,3.wav,Annotation.xml,0,3
5,2.497,2.592,79904,82944,3.wav,Annotation.xml,0,3
5,2.596,2.691,83072,86112,3.wav,Annotation.xml,0,3
6,2.696,2.822,86272,90304,3.wav,Annotation.xml,0,3
0,1.158,1.217,37056,38944,4.wav,Annotation.xml,0,4
0,1.317,1.402,42144,44864,4.wav,Annotation.xml,0,4
0,1.478,1.561,47296,49952,4.wav,Annotation.xml,0,4
0,1.625,1.75,52000,56000,4.wav,Annotation.xml,0,4
0,1.795,1.924,57440,61568,4.wav,Annotation.xml,0,4
0,1.974,2.095,63168,67040,4.wav,Annotation.xml,0,4
2,2.162,2.245,69184,71840,4.wav,Annotation.xml,0,4
3,2.309,2.38,73888,76160,4.wav,Annotation.xml,0,4
4,2.444,2.499,78208,79968,4.wav,Annotation.xml,0,4
5,2.51,2.597,80320,83104,4.wav,Annotation.xml,0,4
5,2.602,2.691,83264,86112,4.wav,Annotation.xml,0,4
5,2.696,2.792,86272,89344,4.wav,Annotation.xml,0,4
5,2.793,2.891,89376,92512,4.wav,Annotation.xml,0,4
6,2.894,3.021,92608,96672,4.wav,Annotation.xml,0,4
6,3.168,3.272,101392,104688,4.wav,Annotation.xml,0,4
2,3.338,3.422,106800,109520,4.wav,Annotation.xml,0,4
0,3.476,3.568,111216,114160,4.wav,Annotation.xml,0,4
7,3.594,3.642,115024,116560,4.wav,Annotation.xml,0,4
8,3.8,3.876,121584,124016,4.wav,Annotation.xml,0,4
8,3.906,3.976,125008,127248,4.wav,Annotation.xml,0,4
8,4.012,4.084,128400,130672,4.wav,Annotation.xml,0,4
8,4.116,4.186,131728,133968,4.wav,Annotation.xml,0,4
0,4.388,4.448,140432,142320,4.wav,Annotation.xml,0,4
0,4.514,4.628,144432,148080,4.wav,Annotation.xml,0,4
0,4.676,4.8,149616,153616,4.wav,Annotation.xml,0,4
2,4.87,4.96,155856,158704,4.wav,Annotation.xml,0,4
3,5.016,5.09,160496,162896,4.wav,Annotation.xml,0,4
4,5.154,5.208,164912,166672,4.wav,Annotation.xml,0,4
5,5.218,5.306,166960,169776,4.wav,Annotation.xml,0,4
5,5.308,5.404,169856,172928,4.wav,Annotation.xml,0,4
5,5.405,5.503,172960,176096,4.wav,Annotation.xml,0,4
5,5.504,5.602,176128,179264,4.wav,Annotation.xml,0,4
6,5.603,5.733,179296,183456,4.wav,Annotation.xml,0,4
6,5.82,5.926,186240,189632,4.wav,Annotation.xml,0,4
2,5.987,6.076,191584,194432,4.wav,Annotation.xml,0,4
0,6.127,6.216,196064,198912,4.wav,Annotation.xml,0,4
7,6.242,6.293,199744,201376,4.wav,Annotation.xml,0,4
1,6.392,6.476,204544,207232,4.wav,Annotation.xml,0,4
2,6.553,6.643,209696,212576,4.wav,Annotation.xml,0,4
3,6.692,6.768,214144,216576,4.wav,Annotation.xml,0,4
4,6.827,6.879,218464,220128,4.wav,Annotation.xml,0,4
5,6.89,6.98,220480,223360,4.wav,Annotation.xml,0,4
5,6.981,7.075,223392,226400,4.wav,Annotation.xml,0,4
6,7.076,7.2,226432,230400,4.wav,Annotation.xml,0,4
0,1.158,1.225,37056,39200,5.wav,Annotation.xml,0,5
0,1.314,1.399,42048,44768,5.wav,Annotation.xml,0,5
1,1.506,1.59,48192,50880,5.wav,Annotation.xml,0,5
0,1.681,1.766,53792,56512,5.wav,Annotation.xml,0,5
1,1.844,1.926,59008,61632,5.wav,Annotation.xml,0,5
0,1.978,2.057,63296,65824,5.wav,Annotation.xml,0,5
0,2.115,2.195,67680,70240,5.wav,Annotation.xml,0,5
0,2.26,2.347,72320,75104,5.wav,Annotation.xml,0,5
1,2.408,2.495,77056,79840,5.wav,Annotation.xml,0,5
3,2.554,2.63,81744,84176,5.wav,Annotation.xml,0,5
4,2.694,2.75,86192,87984,5.wav,Annotation.xml,0,5
5,2.76,2.844,88336,90992,5.wav,Annotation.xml,0,5
5,2.848,2.94,91120,94064,5.wav,Annotation.xml,0,5
5,2.946,3.036,94256,97168,5.wav,Annotation.xml,0,5
5,3.042,3.138,97360,100400,5.wav,Annotation.xml,0,5
5,3.14,3.238,100496,103600,5.wav,Annotation.xml,0,5
5,3.238,3.334,103632,106704,5.wav,Annotation.xml,0,5
6,3.338,3.46,106832,110736,5.wav,Annotation.xml,0,5
0,1.158,1.23,37056,39360,6.wav,Annotation.xml,0,6
0,1.318,1.414,42176,45248,6.wav,Annotation.xml,0,6
0,1.511,1.6,48352,51200,6.wav,Annotation.xml,0,6
1,1.69,1.764,54080,56448,6.wav,Annotation.xml,0,6
0,1.844,1.912,59008,61184,6.wav,Annotation.xml,0,6
0,1.974,2.061,63168,65952,6.wav,Annotation.xml,0,6
1,2.138,2.219,68416,71008,6.wav,Annotation.xml,0,6
0,2.333,2.408,74656,77056,6.wav,Annotation.xml,0,6
0,2.473,2.548,79136,81536,6.wav,Annotation.xml,0,6
1,2.628,2.706,84096,86592,6.wav,Annotation.xml,0,6
3,2.777,2.848,88864,91136,6.wav,Annotation.xml,0,6
4,2.912,2.967,93184,94944,6.wav,Annotation.xml,0,6
5,2.979,3.065,95328,98080,6.wav,Annotation.xml,0,6
5,3.067,3.16,98144,101120,6.wav,Annotation.xml,0,6
5,3.161,3.258,101152,104256,6.wav,Annotation.xml,0,6
5,3.261,3.358,104352,107456,6.wav,Annotation.xml,0,6
6,3.361,3.47,107552,111040,6.wav,Annotation.xml,0,6
6,3.681,3.781,117792,120992,6.wav,Annotation.xml,0,6
2,3.841,3.925,122912,125600,6.wav,Annotation.xml,0,6
0,3.981,4.074,127392,130368,6.wav,Annotation.xml,0,6
0,4.194,4.249,134208,135968,6.wav,Annotation.xml,0,6
1,4.322,4.398,138304,140736,6.wav,Annotation.xml,0,6
3,4.46,4.535,142720,145120,6.wav,Annotation.xml,0,6
4,4.595,4.653,147040,148896,6.wav,Annotation.xml,0,6
5,4.66,4.751,149120,152032,6.wav,Annotation.xml,0,6
5,4.754,4.843,152128,154976,6.wav,Annotation.xml,0,6
6,4.849,4.976,155168,159232,6.wav,Annotation.xml,0,6
6,5.226,5.326,167232,170432,6.wav,Annotation.xml,0,6
2,5.381,5.467,172192,174944,6.wav,Annotation.xml,0,6
0,5.52,5.612,176640,179584,6.wav,Annotation.xml,0,6
7,5.637,5.688,180384,182016,6.wav,Annotation.xml,0,6
8,5.832,5.917,186624,189344,6.wav,Annotation.xml,0,6
8,5.95,6.022,190400,192704,6.wav,Annotation.xml,0,6
8,6.053,6.121,193696,195872,6.wav,Annotation.xml,0,6
8,6.16,6.234,197120,199488,6.wav,Annotation.xml,0,6
8,6.274,6.345,200768,203040,6.wav,Annotation.xml,0,6
8,6.377,6.446,204064,206272,6.wav,Annotation.xml,0,6
8,6.487,6.565,207584,210080,6.wav,Annotation.xml,0,6
0,6.652,6.736,212864,215552,6.wav,Annotation.xml,0,6
0,6.789,6.886,217248,220352,6.wav,Annotation.xml,0,6
1,7.202,7.266,230464,232512,6.wav,Annotation.xml,0,6
7,7.314,7.36,234048,235520,6.wav,Annotation.xml,0,6
1,7.442,7.533,238144,241056,6.wav,Annotation.xml,0,6
2,7.59,7.681,242880,245792,6.wav,Annotation.xml,0,6
3,7.733,7.808,247456,249856,6.wav,Annotation.xml,0,6
4,7.867,7.922,251744,253504,6.wav,Annotation.xml,0,6
5,7.93,8.018,253760,256576,6.wav,Annotation.xml,0,6
5,8.021,8.111,256672,259552,6.wav,Annotation.xml,0,6
6,8.116,8.239,259712,263648,6.wav,Annotation.xml,0,6
6,8.328,8.433,266496,269856,6.wav,Annotation.xml,0,6
2,8.475,8.565,271200,274080,6.wav,Annotation.xml,0,6
0,8.62,8.71,275840,278720,6.wav,Annotation.xml,0,6
7,8.736,8.788,279536,281232,6.wav,Annotation.xml,0,6
1,8.894,8.982,284624,287408,6.wav,Annotation.xml,0,6
2,9.056,9.148,289776,292752,6.wav,Annotation.xml,0,6
3,9.202,9.278,294480,296912,6.wav,Annotation.xml,0,6
4,9.342,9.398,298960,300752,6.wav,Annotation.xml,0,6
5,9.408,9.498,301072,303952,6.wav,Annotation.xml,0,6
5,9.5,9.598,304016,307120,6.wav,Annotation.xml,0,6
6,9.598,9.728,307152,311280,6.wav,Annotation.xml,0,6
6,9.828,9.936,314480,317968,6.wav,Annotation.xml,0,6
2,9.986,10.076,319568,322448,6.wav,Annotation.xml,0,6
0,10.13,10.222,324176,327120,6.wav,Annotation.xml,0,6
7,10.25,10.3,328016,329584,6.wav,Annotation.xml,0,6
1,10.406,10.49,333008,335696,6.wav,Annotation.xml,0,6
0,1.074,1.145,34368,36640,7.wav,Annotation.xml,0,7
0,1.264,1.356,40448,43392,7.wav,Annotation.xml,0,7
1,1.444,1.518,46208,48576,7.wav,Annotation.xml,0,7
0,1.584,1.661,50688,53152,7.wav,Annotation.xml,0,7
0,1.723,1.842,55136,58944,7.wav,Annotation.xml,0,7
0,1.891,2.013,60512,64416,7.wav,Annotation.xml,0,7
0,2.062,2.186,65984,69952,7.wav,Annotation.xml,0,7
2,2.266,2.349,72512,75168,7.wav,Annotation.xml,0,7
3,2.413,2.484,77216,79488,7.wav,Annotation.xml,0,7
4,2.548,2.6,81536,83200,7.wav,Annotation.xml,0,7
5,2.613,2.7,83616,86400,7.wav,Annotation.xml,0,7
5,2.705,2.797,86560,89504,7.wav,Annotation.xml,0,7
5,2.801,2.892,89632,92544,7.wav,Annotation.xml,0,7
5,2.899,2.993,92768,95776,7.wav,Annotation.xml,0,7
5,2.994,3.093,95808,98976,7.wav,Annotation.xml,0,7
6,3.094,3.226,99008,103232,7.wav,Annotation.xml,0,7
0,1.158,1.228,37056,39296,8.wav,Annotation.xml,0,8
0,1.332,1.41,42624,45120,8.wav,Annotation.xml,0,8
1,1.513,1.597,48416,51104,8.wav,Annotation.xml,0,8
0,1.683,1.756,53856,56192,8.wav,Annotation.xml,0,8
0,1.829,1.903,58528,60896,8.wav,Annotation.xml,0,8
0,1.967,2.1,62944,67200,8.wav,Annotation.xml,0,8
0,2.144,2.27,68608,72640,8.wav,Annotation.xml,0,8
2,2.344,2.425,75008,77600,8.wav,Annotation.xml,0,8
3,2.495,2.564,79840,82048,8.wav,Annotation.xml,0,8
4,2.629,2.68,84128,85760,8.wav,Annotation.xml,0,8
5,2.695,2.781,86240,88992,8.wav,Annotation.xml,0,8
5,2.783,2.874,89056,91968,8.wav,Annotation.xml,0,8
5,2.878,2.969,92096,95008,8.wav,Annotation.xml,0,8
5,2.973,3.067,95136,98144,8.wav,Annotation.xml,0,8
5,3.07,3.168,98240,101376,8.wav,Annotation.xml,0,8
6,3.169,3.298,101408,105536,8.wav,Annotation.xml,0,8
6,3.753,3.849,120096,123168,8.wav,Annotation.xml,0,8
2,3.899,3.985,124768,127520,8.wav,Annotation.xml,0,8
0,4.048,4.139,129536,132448,8.wav,Annotation.xml,0,8
7,4.174,4.218,133568,134976,8.wav,Annotation.xml,0,8
8,4.371,4.443,139872,142176,8.wav,Annotation.xml,0,8
8,4.477,4.557,143264,145824,8.wav,Annotation.xml,0,8
8,4.584,4.659,146688,149088,8.wav,Annotation.xml,0,8
8,4.693,4.77,150176,152640,8.wav,Annotation.xml,0,8
0,4.827,4.944,154464,158208,8.wav,Annotation.xml,0,8
0,4.997,5.119,159904,163808,8.wav,Annotation.xml,0,8
0,5.172,5.293,165504,169376,8.wav,Annotation.xml,0,8
2,5.365,5.45,171680,174400,8.wav,Annotation.xml,0,8
3,5.513,5.584,176416,178688,8.wav,Annotation.xml,0,8
4,5.646,5.701,180672,182432,8.wav,Annotation.xml,0,8
5,5.711,5.797,182752,185504,8.wav,Annotation.xml,0,8
5,5.8,5.892,185600,188544,8.wav,Annotation.xml,0,8
6,5.893,6.022,188576,192704,8.wav,Annotation.xml,0,8
6,6.153,6.259,196896,200288,8.wav,Annotation.xml,0,8
2,6.307,6.393,201824,204576,8.wav,Annotation.xml,0,8
0,6.443,6.533,206176,209056,8.wav,Annotation.xml,0,8
7,6.56,6.611,209920,211552,8.wav,Annotation.xml,0,8
8,6.793,6.866,217376,219712,8.wav,Annotation.xml,0,8
8,6.904,6.983,220928,223456,8.wav,Annotation.xml,0,8
8,7.017,7.077,224544,226464,8.wav,Annotation.xml,0,8
8,7.123,7.201,227936,230432,8.wav,Annotation.xml,0,8
8,7.233,7.312,231456,233984,8.wav,Annotation.xml,0,8
8,7.35,7.408,235200,237056,8.wav,Annotation.xml,0,8
0,7.532,7.594,241024,243008,8.wav,Annotation.xml,0,8
7,7.631,7.67,244192,245440,8.wav,Annotation.xml,0,8
1,8.164,8.219,261248,263008,8.wav,Annotation.xml,0,8
7,8.269,8.308,264608,265856,8.wav,Annotation.xml,0,8
0,8.438,8.485,270016,271520,8.wav,Annotation.xml,0,8
7,8.544,8.58,273408,274560,8.wav,Annotation.xml,0,8
0,8.684,8.755,277888,280160,8.wav,Annotation.xml,0,8
0,8.815,8.938,282080,286016,8.wav,Annotation.xml,0,8
0,8.983,9.108,287456,291456,8.wav,Annotation.xml,0,8
0,9.143,9.271,292576,296672,8.wav,Annotation.xml,0,8
0,9.328,9.449,298496,302368,8.wav,Annotation.xml,0,8
0,9.494,9.63,303808,308160,8.wav,Annotation.xml,0,8
2,9.754,9.836,312128,314752,8.wav,Annotation.xml,0,8
3,9.897,9.97,316704,319040,8.wav,Annotation.xml,0,8
4,10.026,10.08,320816,322576,8.wav,Annotation.xml,0,8
5,10.092,10.178,322960,325680,8.wav,Annotation.xml,0,8
5,10.178,10.272,325712,328720,8.wav,Annotation.xml,0,8
6,10.274,10.404,328752,332912,8.wav,Annotation.xml,0,8
6,10.502,10.608,336048,339472,8.wav,Annotation.xml,0,8
2,10.652,10.74,340880,343696,8.wav,Annotation.xml,0,8
0,10.792,10.884,345360,348272,8.wav,Annotation.xml,0,8
7,10.916,10.958,349328,350640,8.wav,Annotation.xml,0,8
8,11.196,11.29,358256,361296,8.wav,Annotation.xml,0,8
8,11.316,11.386,362128,364368,8.wav,Annotation.xml,0,8
8,11.422,11.494,365520,367824,8.wav,Annotation.xml,0,8
8,11.54,11.602,369296,371280,8.wav,Annotation.xml,0,8
0,1.158,1.217,37056,38944,9.wav,Annotation.xml,0,9
0,1.305,1.393,41760,44576,9.wav,Annotation.xml,0,9
1,1.483,1.555,47456,49760,9.wav,Annotation.xml,0,9
0,1.627,1.7,52064,54400,9.wav,Annotation.xml,0,9
1,1.784,1.868,57088,59776,9.wav,Annotation.xml,0,9
0,1.937,2.01,61984,64320,9.wav,Annotation.xml,0,9
0,2.088,2.177,66816,69664,9.wav,Annotation.xml,0,9
0,2.263,2.346,72416,75072,9.wav,Annotation.xml,0,9
0,2.415,2.48,77280,79360,9.wav,Annotation.xml,0,9
8,2.545,2.644,81440,84608,9.wav,Annotation.xml,0,9
8,2.708,2.782,86656,89024,9.wav,Annotation.xml,0,9
8,2.812,2.893,89984,92576,9.wav,Annotation.xml,0,9
8,2.933,3.009,93856,96288,9.wav,Annotation.xml,0,9
8,3.035,3.107,97120,99424,9.wav,Annotation.xml,0,9
8,3.138,3.213,100416,102816,9.wav,Annotation.xml,0,9
0,3.339,3.404,106848,108928,9.wav,Annotation.xml,0,9
0,3.508,3.581,112256,114592,9.wav,Annotation.xml,0,9
0,3.659,3.744,117088,119808,9.wav,Annotation.xml,0,9
0,3.811,3.926,121952,125632,9.wav,Annotation.xml,0,9
0,3.969,4.099,127008,131168,9.wav,Annotation.xml,0,9
0,4.148,4.271,132736,136672,9.wav,Annotation.xml,0,9
2,4.348,4.43,139136,141760,9.wav,Annotation.xml,0,9
3,4.489,4.563,143648,146016,9.wav,Annotation.xml,0,9
4,4.621,4.676,147872,149632,9.wav,Annotation.xml,0,9
5,4.687,4.772,149984,152704,9.wav,Annotation.xml,0,9
5,4.775,4.87,152800,155840,9.wav,Annotation.xml,0,9
6,4.871,4.995,155872,159840,9.wav,Annotation.xml,0,9
6,5.21,5.31,166720,169920,9.wav,Annotation.xml,0,9
2,5.355,5.439,171360,174048,9.wav,Annotation.xml,0,9
0,5.498,5.588,175936,178816,9.wav,Annotation.xml,0,9
7,5.619,5.66,179808,181120,9.wav,Annotation.xml,0,9
8,5.809,5.894,185888,188608,9.wav,Annotation.xml,0,9
8,5.925,5.995,189600,191840,9.wav,Annotation.xml,0,9
8,6.03,6.108,192960,195456,9.wav,Annotation.xml,0,9
8,6.153,6.207,196896,198624,9.wav,Annotation.xml,0,9
0,6.321,6.38,202272,204160,9.wav,Annotation.xml,0,9
7,6.412,6.454,205184,206528,9.wav,Annotation.xml,0,9
8,6.67,6.741,213440,215712,9.wav,Annotation.xml,0,9
8,6.774,6.856,216768,219392,9.wav,Annotation.xml,0,9
8,6.892,6.979,220544,223328,9.wav,Annotation.xml,0,9
8,7.009,7.094,224288,227008,9.wav,Annotation.xml,0,9
0,7.192,7.267,230144,232544,9.wav,Annotation.xml,0,9
0,7.374,7.475,235968,239200,9.wav,Annotation.xml,0,9
0,7.556,7.64,241808,244464,9.wav,Annotation.xml,0,9
0,7.7,7.792,246416,249360,9.wav,Annotation.xml,0,9
0,7.84,7.962,250864,254768,9.wav,Annotation.xml,0,9
0,8.012,8.137,256368,260400,9.wav,Annotation.xml,0,9
1,8.402,8.474,268848,271184,9.wav,Annotation.xml,0,9
2,8.534,8.624,273104,275984,9.wav,Annotation.xml,0,9
