label,audio_path,annot_path,sequence,annotation
f,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
g,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
h,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
j,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
k,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
a,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
b,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
c,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
d,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
f,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
g,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
a,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
b,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
c,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
d,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
f,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
g,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
h,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
j,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
k,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
a,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
b,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
c,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
d,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
f,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
g,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
h,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
j,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
k,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
a,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
b,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
c,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
d,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
f,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
g,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
h,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
j,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
k,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
a,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
b,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
c,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
d,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
f,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
g,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
h,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
j,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
k,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
a,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
b,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
c,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
d,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
f,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
g,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
h,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
j,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
k,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
a,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
b,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
c,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
d,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
f,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
g,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
h,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
j,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
k,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
c,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
d,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
f,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
g,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
h,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
j,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
k,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
c,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
d,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
e,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
f,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
g,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
