label,onset_s,notated_path,annot_path,sequence,annotation
f,3.736,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
g,3.864,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
h,4.008,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
j,4.065,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
k,4.141,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,4.37,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
a,4.533,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
b,4.628,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
c,4.745,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
d,4.817,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,4.89,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,4.964,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
f,5.038,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
g,5.176,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
h,5.323,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
j,5.383,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
k,5.459,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,5.683,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
a,5.853,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
b,5.947,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
c,6.06,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
d,6.134,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,6.209,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,6.284,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
f,6.36,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
g,6.501,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,6.948,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,7.121,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,7.296,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,7.469,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,7.645,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,7.819,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
a,7.991,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
b,8.091,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
c,8.202,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
d,8.277,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,8.353,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,8.429,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
f,8.507,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
g,8.641,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
h,8.776,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
j,8.832,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
k,8.908,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,9.132,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
a,9.303,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
b,9.398,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
c,9.511,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
d,9.586,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,9.663,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
e,9.74,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
f,9.816,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
g,9.951,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
h,10.102,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
j,10.159,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
k,10.24,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,10.489,gy6or6_baseline_230312_0808.138.cbin,gy6or6_baseline_230312_0808.138.cbin.not.mat,0,0
i,0.409,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,0.572,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,0.761,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,0.915,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.09,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.26,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.41,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.551,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.712,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.831,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
a,1.985,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
b,2.075,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
c,2.184,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
d,2.258,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,2.334,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,2.41,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
f,2.487,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
g,2.614,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
h,2.751,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
j,2.809,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
k,2.887,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,3.111,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
a,3.267,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
b,3.364,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
c,3.476,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
d,3.55,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,3.624,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,3.701,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
f,3.774,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
g,3.907,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
h,4.049,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
j,4.108,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
k,4.186,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,4.41,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
a,4.585,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
b,4.68,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
c,4.797,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
d,4.868,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,4.943,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,5.021,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
f,5.097,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
g,5.23,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
h,5.377,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
j,5.436,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
k,5.514,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,5.748,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
a,5.927,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
b,6.02,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
c,6.137,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
d,6.213,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,6.289,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
e,6.366,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
f,6.443,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
g,6.58,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
h,6.748,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
j,6.807,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
k,6.884,gy6or6_baseline_230312_0809.141.cbin,gy6or6_baseline_230312_0809.141.cbin.not.mat,0,1
i,1.138,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,1.301,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,1.48,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,1.632,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,1.792,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,1.976,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,2.063,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,2.227,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,2.376,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,2.47,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,2.582,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,2.652,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,2.728,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,2.806,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,2.878,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,3.005,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,3.135,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,3.195,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,3.275,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,3.494,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,3.658,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,3.751,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,3.861,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,3.934,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,4.008,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,4.085,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,4.16,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,4.289,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,4.428,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,4.487,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,4.567,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,4.793,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,4.956,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,5.051,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,5.168,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,5.241,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,5.316,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,5.392,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,5.467,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,5.598,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,5.74,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,5.802,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,5.881,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,6.095,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,6.267,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,6.36,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,6.47,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,6.543,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,6.62,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,6.697,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,6.769,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,6.903,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,7.045,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,7.102,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,7.181,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,7.41,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,7.575,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,7.673,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,7.789,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,7.861,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,7.937,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,8.016,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,8.091,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,8.228,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,8.375,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,8.435,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,8.515,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,8.763,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,8.929,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,9.024,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,9.136,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,9.214,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,9.289,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,9.365,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,9.441,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
g,9.576,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
h,9.747,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
j,9.801,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
k,9.876,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,10.131,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
a,10.315,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
b,10.411,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
c,10.531,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
d,10.606,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,10.681,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
e,10.761,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
f,10.837,gy6or6_baseline_230312_0810.148.cbin,gy6or6_baseline_230312_0810.148.cbin.not.mat,0,2
i,0.147,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.33,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.485,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.649,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.821,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,0.986,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.144,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.317,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.466,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.614,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
i,1.819,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
a,1.982,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
b,2.076,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
c,2.179,gy6or6_baseline_230312_0811.159.cbin,gy6or6_baseline_230312_0811.159.cbin.not.mat,0,3
